1002|3|1001-5000|8|0|
1003|4|1001-5000|8|0|
1004|5|1001-5000|8|0|
1005|6|1001-5000|8|0|
1006|7|1001-5000|8|0|
1007|8|1001-5000|8|0|
1008|9|1001-5000|8|0|
1009|10|1001-5000|8|0|
1010|11|1001-5000|8|0|
1011|12|1001-5000|8|0|
1012|13|1001-5000|8|0|
1013|14|1001-5000|8|0|
1014|15|1001-5000|8|0|
1015|16|1001-5000|8|0|
1016|17|1001-5000|8|0|
1017|18|1001-5000|8|0|
1018|19|1001-5000|8|0|
1019|20|1001-5000|8|0|
1020|1|5001-10000|8|0|
1021|2|5001-10000|8|0|
1022|3|5001-10000|8|0|
1023|4|5001-10000|8|0|
1024|5|5001-10000|8|0|
1025|6|5001-10000|8|0|
1026|7|5001-10000|8|0|
1027|8|5001-10000|8|0|
1028|9|5001-10000|8|0|
1029|10|5001-10000|8|0|
1030|11|5001-10000|8|0|
1031|12|5001-10000|8|0|
1032|13|5001-10000|8|0|
1033|14|5001-10000|8|0|
1034|15|5001-10000|8|0|
1035|16|5001-10000|8|0|
1036|17|5001-10000|8|0|
1037|18|5001-10000|8|0|
1038|19|5001-10000|8|0|
1039|20|5001-10000|8|0|
1040|1|>10000|8|0|
1041|2|>10000|8|0|
1042|3|>10000|8|0|
1043|4|>10000|8|0|
1044|5|>10000|8|0|
1045|6|>10000|8|0|
1046|7|>10000|8|0|
1047|8|>10000|8|0|
1048|9|>10000|8|0|
1049|10|>10000|8|0|
1050|11|>10000|8|0|
1051|12|>10000|8|0|
1052|13|>10000|8|0|
1053|14|>10000|8|0|
1054|15|>10000|8|0|
1055|16|>10000|8|0|
1056|17|>10000|8|0|
1057|18|>10000|8|0|
1058|19|>10000|8|0|
1059|20|>10000|8|0|
1060|1|Unknown|8|0|
1061|2|Unknown|8|0|
1062|3|Unknown|8|0|
1063|4|Unknown|8|0|
1064|5|Unknown|8|0|
1065|6|Unknown|8|0|
1066|7|Unknown|8|0|
1067|8|Unknown|8|0|
1068|9|Unknown|8|0|
1069|10|Unknown|8|0|
1070|11|Unknown|8|0|
1071|12|Unknown|8|0|
1072|13|Unknown|8|0|
1073|14|Unknown|8|0|
1074|15|Unknown|8|0|
1075|16|Unknown|8|0|
1076|17|Unknown|8|0|
1077|18|Unknown|8|0|
1078|19|Unknown|8|0|
1079|20|Unknown|8|0|
1080|1|0-500|9|0|
1081|2|0-500|9|0|
1082|3|0-500|9|0|
1083|4|0-500|9|0|
1084|5|0-500|9|0|
1085|6|0-500|9|0|
1086|7|0-500|9|0|
1087|8|0-500|9|0|
1088|9|0-500|9|0|
1089|10|0-500|9|0|
1090|11|0-500|9|0|
1091|12|0-500|9|0|
1092|13|0-500|9|0|
1093|14|0-500|9|0|
1094|15|0-500|9|0|
1095|16|0-500|9|0|
1096|17|0-500|9|0|
1097|18|0-500|9|0|
1098|19|0-500|9|0|
1099|20|0-500|9|0|
1100|1|501-1000|9|0|
1101|2|501-1000|9|0|
1102|3|501-1000|9|0|
1103|4|501-1000|9|0|
1104|5|501-1000|9|0|
1105|6|501-1000|9|0|
1106|7|501-1000|9|0|
1107|8|501-1000|9|0|
1108|9|501-1000|9|0|
1109|10|501-1000|9|0|
1110|11|501-1000|9|0|
1111|12|501-1000|9|0|
1112|13|501-1000|9|0|
1113|14|501-1000|9|0|
1114|15|501-1000|9|0|
1115|16|501-1000|9|0|
1116|17|501-1000|9|0|
1117|18|501-1000|9|0|
1118|19|501-1000|9|0|
1119|20|501-1000|9|0|
1120|1|1001-5000|9|0|
1121|2|1001-5000|9|0|
1122|3|1001-5000|9|0|
1123|4|1001-5000|9|0|
1124|5|1001-5000|9|0|
1125|6|1001-5000|9|0|
1126|7|1001-5000|9|0|
1127|8|1001-5000|9|0|
1128|9|1001-5000|9|0|
1129|10|1001-5000|9|0|
1130|11|1001-5000|9|0|
1131|12|1001-5000|9|0|
1132|13|1001-5000|9|0|
1133|14|1001-5000|9|0|
1134|15|1001-5000|9|0|
1135|16|1001-5000|9|0|
1136|17|1001-5000|9|0|
1137|18|1001-5000|9|0|
1138|19|1001-5000|9|0|
1139|20|1001-5000|9|0|
1140|1|5001-10000|9|0|
1141|2|5001-10000|9|0|
1142|3|5001-10000|9|0|
1143|4|5001-10000|9|0|
1144|5|5001-10000|9|0|
1145|6|5001-10000|9|0|
1146|7|5001-10000|9|0|
1147|8|5001-10000|9|0|
1148|9|5001-10000|9|0|
1149|10|5001-10000|9|0|
1150|11|5001-10000|9|0|
1151|12|5001-10000|9|0|
1152|13|5001-10000|9|0|
1153|14|5001-10000|9|0|
1154|15|5001-10000|9|0|
1155|16|5001-10000|9|0|
1156|17|5001-10000|9|0|
1157|18|5001-10000|9|0|
1158|19|5001-10000|9|0|
1159|20|5001-10000|9|0|
1160|1|>10000|9|0|
1161|2|>10000|9|0|
1162|3|>10000|9|0|
1163|4|>10000|9|0|
1164|5|>10000|9|0|
1165|6|>10000|9|0|
1166|7|>10000|9|0|
1167|8|>10000|9|0|
1168|9|>10000|9|0|
1169|10|>10000|9|0|
1170|11|>10000|9|0|
1171|12|>10000|9|0|
1172|13|>10000|9|0|
1173|14|>10000|9|0|
1174|15|>10000|9|0|
1175|16|>10000|9|0|
1176|17|>10000|9|0|
1177|18|>10000|9|0|
1178|19|>10000|9|0|
1179|20|>10000|9|0|
1180|1|Unknown|9|0|
1181|2|Unknown|9|0|
1182|3|Unknown|9|0|
1183|4|Unknown|9|0|
1184|5|Unknown|9|0|
1185|6|Unknown|9|0|
1186|7|Unknown|9|0|
1187|8|Unknown|9|0|
1188|9|Unknown|9|0|
1189|10|Unknown|9|0|
1190|11|Unknown|9|0|
1191|12|Unknown|9|0|
1192|13|Unknown|9|0|
1193|14|Unknown|9|0|
1194|15|Unknown|9|0|
1195|16|Unknown|9|0|
1196|17|Unknown|9|0|
1197|18|Unknown|9|0|
1198|19|Unknown|9|0|
1199|20|Unknown|9|0|
1200|1|0-500|0|1|
1201|2|0-500|0|1|
1202|3|0-500|0|1|
1203|4|0-500|0|1|
1204|5|0-500|0|1|
1205|6|0-500|0|1|
1206|7|0-500|0|1|
1207|8|0-500|0|1|
1208|9|0-500|0|1|
1209|10|0-500|0|1|
1210|11|0-500|0|1|
1211|12|0-500|0|1|
1212|13|0-500|0|1|
1213|14|0-500|0|1|
1214|15|0-500|0|1|
1215|16|0-500|0|1|
1216|17|0-500|0|1|
1217|18|0-500|0|1|
1218|19|0-500|0|1|
1219|20|0-500|0|1|
1220|1|501-1000|0|1|
1221|2|501-1000|0|1|
1222|3|501-1000|0|1|
1223|4|501-1000|0|1|
1224|5|501-1000|0|1|
1225|6|501-1000|0|1|
1226|7|501-1000|0|1|
1227|8|501-1000|0|1|
1228|9|501-1000|0|1|
1229|10|501-1000|0|1|
1230|11|501-1000|0|1|
1231|12|501-1000|0|1|
1232|13|501-1000|0|1|
1233|14|501-1000|0|1|
1234|15|501-1000|0|1|
1235|16|501-1000|0|1|
1236|17|501-1000|0|1|
1237|18|501-1000|0|1|
1238|19|501-1000|0|1|
1239|20|501-1000|0|1|
1240|1|1001-5000|0|1|
1241|2|1001-5000|0|1|
1242|3|1001-5000|0|1|
1243|4|1001-5000|0|1|
1244|5|1001-5000|0|1|
1245|6|1001-5000|0|1|
1246|7|1001-5000|0|1|
1247|8|1001-5000|0|1|
1248|9|1001-5000|0|1|
1249|10|1001-5000|0|1|
1250|11|1001-5000|0|1|
1251|12|1001-5000|0|1|
1252|13|1001-5000|0|1|
1253|14|1001-5000|0|1|
1254|15|1001-5000|0|1|
1255|16|1001-5000|0|1|
1256|17|1001-5000|0|1|
1257|18|1001-5000|0|1|
1258|19|1001-5000|0|1|
1259|20|1001-5000|0|1|
1260|1|5001-10000|0|1|
1261|2|5001-10000|0|1|
1262|3|5001-10000|0|1|
1263|4|5001-10000|0|1|
1264|5|5001-10000|0|1|
1265|6|5001-10000|0|1|
1266|7|5001-10000|0|1|
1267|8|5001-10000|0|1|
1268|9|5001-10000|0|1|
1269|10|5001-10000|0|1|
1270|11|5001-10000|0|1|
1271|12|5001-10000|0|1|
1272|13|5001-10000|0|1|
1273|14|5001-10000|0|1|
1274|15|5001-10000|0|1|
1275|16|5001-10000|0|1|
1276|17|5001-10000|0|1|
1277|18|5001-10000|0|1|
1278|19|5001-10000|0|1|
1279|20|5001-10000|0|1|
1280|1|>10000|0|1|
1281|2|>10000|0|1|
1282|3|>10000|0|1|
1283|4|>10000|0|1|
1284|5|>10000|0|1|
1285|6|>10000|0|1|
1286|7|>10000|0|1|
1287|8|>10000|0|1|
1288|9|>10000|0|1|
1289|10|>10000|0|1|
1290|11|>10000|0|1|
1291|12|>10000|0|1|
1292|13|>10000|0|1|
1293|14|>10000|0|1|
1294|15|>10000|0|1|
1295|16|>10000|0|1|
1296|17|>10000|0|1|
1297|18|>10000|0|1|
1298|19|>10000|0|1|
1299|20|>10000|0|1|
1300|1|Unknown|0|1|
1301|2|Unknown|0|1|
1302|3|Unknown|0|1|
1303|4|Unknown|0|1|
1304|5|Unknown|0|1|
1305|6|Unknown|0|1|
1306|7|Unknown|0|1|
1307|8|Unknown|0|1|
1308|9|Unknown|0|1|
1309|10|Unknown|0|1|
1310|11|Unknown|0|1|
1311|12|Unknown|0|1|
1312|13|Unknown|0|1|
1313|14|Unknown|0|1|
1314|15|Unknown|0|1|
1315|16|Unknown|0|1|
1316|17|Unknown|0|1|
1317|18|Unknown|0|1|
1318|19|Unknown|0|1|
1319|20|Unknown|0|1|
1320|1|0-500|1|1|
1321|2|0-500|1|1|
1322|3|0-500|1|1|
1323|4|0-500|1|1|
1324|5|0-500|1|1|
1325|6|0-500|1|1|
1326|7|0-500|1|1|
1327|8|0-500|1|1|
1328|9|0-500|1|1|
1329|10|0-500|1|1|
1330|11|0-500|1|1|
1331|12|0-500|1|1|
1332|13|0-500|1|1|
1333|14|0-500|1|1|
1334|15|0-500|1|1|
1335|16|0-500|1|1|
1336|17|0-500|1|1|
1337|18|0-500|1|1|
1338|19|0-500|1|1|
1339|20|0-500|1|1|
1340|1|501-1000|1|1|
1341|2|501-1000|1|1|
1342|3|501-1000|1|1|
1343|4|501-1000|1|1|
1344|5|501-1000|1|1|
1345|6|501-1000|1|1|
1346|7|501-1000|1|1|
1347|8|501-1000|1|1|
1348|9|501-1000|1|1|
1349|10|501-1000|1|1|
1350|11|501-1000|1|1|
1351|12|501-1000|1|1|
1352|13|501-1000|1|1|
1353|14|501-1000|1|1|
1354|15|501-1000|1|1|
1355|16|501-1000|1|1|
1356|17|501-1000|1|1|
1357|18|501-1000|1|1|
1358|19|501-1000|1|1|
1359|20|501-1000|1|1|
1360|1|1001-5000|1|1|
1361|2|1001-5000|1|1|
1362|3|1001-5000|1|1|
1363|4|1001-5000|1|1|
1364|5|1001-5000|1|1|
1365|6|1001-5000|1|1|
1366|7|1001-5000|1|1|
1367|8|1001-5000|1|1|
1368|9|1001-5000|1|1|
1369|10|1001-5000|1|1|
1370|11|1001-5000|1|1|
1371|12|1001-5000|1|1|
1372|13|1001-5000|1|1|
1373|14|1001-5000|1|1|
1374|15|1001-5000|1|1|
1375|16|1001-5000|1|1|
1376|17|1001-5000|1|1|
1377|18|1001-5000|1|1|
1378|19|1001-5000|1|1|
1379|20|1001-5000|1|1|
1380|1|5001-10000|1|1|
1381|2|5001-10000|1|1|
1382|3|5001-10000|1|1|
1383|4|5001-10000|1|1|
1384|5|5001-10000|1|1|
1385|6|5001-10000|1|1|
1386|7|5001-10000|1|1|
1387|8|5001-10000|1|1|
1388|9|5001-10000|1|1|
1389|10|5001-10000|1|1|
1390|11|5001-10000|1|1|
1391|12|5001-10000|1|1|
1392|13|5001-10000|1|1|
1393|14|5001-10000|1|1|
1394|15|5001-10000|1|1|
1395|16|5001-10000|1|1|
1396|17|5001-10000|1|1|
1397|18|5001-10000|1|1|
1398|19|5001-10000|1|1|
1399|20|5001-10000|1|1|
1400|1|>10000|1|1|
1401|2|>10000|1|1|
1402|3|>10000|1|1|
1403|4|>10000|1|1|
1404|5|>10000|1|1|
1405|6|>10000|1|1|
1406|7|>10000|1|1|
1407|8|>10000|1|1|
1408|9|>10000|1|1|
1409|10|>10000|1|1|
1410|11|>10000|1|1|
1411|12|>10000|1|1|
1412|13|>10000|1|1|
1413|14|>10000|1|1|
1414|15|>10000|1|1|
1415|16|>10000|1|1|
1416|17|>10000|1|1|
1417|18|>10000|1|1|
1418|19|>10000|1|1|
1419|20|>10000|1|1|
1420|1|Unknown|1|1|
1421|2|Unknown|1|1|
1422|3|Unknown|1|1|
1423|4|Unknown|1|1|
1424|5|Unknown|1|1|
1425|6|Unknown|1|1|
1426|7|Unknown|1|1|
1427|8|Unknown|1|1|
1428|9|Unknown|1|1|
1429|10|Unknown|1|1|
1430|11|Unknown|1|1|
1431|12|Unknown|1|1|
1432|13|Unknown|1|1|
1433|14|Unknown|1|1|
1434|15|Unknown|1|1|
1435|16|Unknown|1|1|
1436|17|Unknown|1|1|
1437|18|Unknown|1|1|
1438|19|Unknown|1|1|
1439|20|Unknown|1|1|
1440|1|0-500|2|1|
1441|2|0-500|2|1|
1442|3|0-500|2|1|
1443|4|0-500|2|1|
1444|5|0-500|2|1|
1445|6|0-500|2|1|
1446|7|0-500|2|1|
1447|8|0-500|2|1|
1448|9|0-500|2|1|
1449|10|0-500|2|1|
1450|11|0-500|2|1|
1451|12|0-500|2|1|
1452|13|0-500|2|1|
1453|14|0-500|2|1|
1454|15|0-500|2|1|
1455|16|0-500|2|1|
1456|17|0-500|2|1|
1457|18|0-500|2|1|
1458|19|0-500|2|1|
1459|20|0-500|2|1|
1460|1|501-1000|2|1|
1461|2|501-1000|2|1|
1462|3|501-1000|2|1|
1463|4|501-1000|2|1|
1464|5|501-1000|2|1|
1465|6|501-1000|2|1|
1466|7|501-1000|2|1|
1467|8|501-1000|2|1|
1468|9|501-1000|2|1|
1469|10|501-1000|2|1|
1470|11|501-1000|2|1|
1471|12|501-1000|2|1|
1472|13|501-1000|2|1|
1473|14|501-1000|2|1|
1474|15|501-1000|2|1|
1475|16|501-1000|2|1|
1476|17|501-1000|2|1|
1477|18|501-1000|2|1|
1478|19|501-1000|2|1|
1479|20|501-1000|2|1|
1480|1|1001-5000|2|1|
1481|2|1001-5000|2|1|
1482|3|1001-5000|2|1|
1483|4|1001-5000|2|1|
1484|5|1001-5000|2|1|
1485|6|1001-5000|2|1|
1486|7|1001-5000|2|1|
1487|8|1001-5000|2|1|
1488|9|1001-5000|2|1|
1489|10|1001-5000|2|1|
1490|11|1001-5000|2|1|
1491|12|1001-5000|2|1|
1492|13|1001-5000|2|1|
1493|14|1001-5000|2|1|
1494|15|1001-5000|2|1|
1495|16|1001-5000|2|1|
1496|17|1001-5000|2|1|
1497|18|1001-5000|2|1|
1498|19|1001-5000|2|1|
1499|20|1001-5000|2|1|
1500|1|5001-10000|2|1|
1501|2|5001-10000|2|1|
1502|3|5001-10000|2|1|
1503|4|5001-10000|2|1|
1504|5|5001-10000|2|1|
1505|6|5001-10000|2|1|
1506|7|5001-10000|2|1|
1507|8|5001-10000|2|1|
1508|9|5001-10000|2|1|
1509|10|5001-10000|2|1|
1510|11|5001-10000|2|1|
1511|12|5001-10000|2|1|
1512|13|5001-10000|2|1|
1513|14|5001-10000|2|1|
1514|15|5001-10000|2|1|
1515|16|5001-10000|2|1|
1516|17|5001-10000|2|1|
1517|18|5001-10000|2|1|
1518|19|5001-10000|2|1|
1519|20|5001-10000|2|1|
1520|1|>10000|2|1|
1521|2|>10000|2|1|
1522|3|>10000|2|1|
1523|4|>10000|2|1|
1524|5|>10000|2|1|
1525|6|>10000|2|1|
1526|7|>10000|2|1|
1527|8|>10000|2|1|
1528|9|>10000|2|1|
1529|10|>10000|2|1|
1530|11|>10000|2|1|
1531|12|>10000|2|1|
1532|13|>10000|2|1|
1533|14|>10000|2|1|
1534|15|>10000|2|1|
1535|16|>10000|2|1|
1536|17|>10000|2|1|
1537|18|>10000|2|1|
1538|19|>10000|2|1|
1539|20|>10000|2|1|
1540|1|Unknown|2|1|
1541|2|Unknown|2|1|
1542|3|Unknown|2|1|
1543|4|Unknown|2|1|
1544|5|Unknown|2|1|
1545|6|Unknown|2|1|
1546|7|Unknown|2|1|
1547|8|Unknown|2|1|
1548|9|Unknown|2|1|
1549|10|Unknown|2|1|
1550|11|Unknown|2|1|
1551|12|Unknown|2|1|
1552|13|Unknown|2|1|
1553|14|Unknown|2|1|
1554|15|Unknown|2|1|
1555|16|Unknown|2|1|
1556|17|Unknown|2|1|
1557|18|Unknown|2|1|
1558|19|Unknown|2|1|
1559|20|Unknown|2|1|
1560|1|0-500|3|1|
1561|2|0-500|3|1|
1562|3|0-500|3|1|
1563|4|0-500|3|1|
1564|5|0-500|3|1|
1565|6|0-500|3|1|
1566|7|0-500|3|1|
1567|8|0-500|3|1|
1568|9|0-500|3|1|
1569|10|0-500|3|1|
1570|11|0-500|3|1|
1571|12|0-500|3|1|
1572|13|0-500|3|1|
1573|14|0-500|3|1|
1574|15|0-500|3|1|
1575|16|0-500|3|1|
1576|17|0-500|3|1|
1577|18|0-500|3|1|
1578|19|0-500|3|1|
1579|20|0-500|3|1|
1580|1|501-1000|3|1|
1581|2|501-1000|3|1|
1582|3|501-1000|3|1|
1583|4|501-1000|3|1|
1584|5|501-1000|3|1|
1585|6|501-1000|3|1|
1586|7|501-1000|3|1|
1587|8|501-1000|3|1|
1588|9|501-1000|3|1|
1589|10|501-1000|3|1|
1590|11|501-1000|3|1|
1591|12|501-1000|3|1|
1592|13|501-1000|3|1|
1593|14|501-1000|3|1|
1594|15|501-1000|3|1|
1595|16|501-1000|3|1|
1596|17|501-1000|3|1|
1597|18|501-1000|3|1|
1598|19|501-1000|3|1|
1599|20|501-1000|3|1|
1600|1|1001-5000|3|1|
1601|2|1001-5000|3|1|
1602|3|1001-5000|3|1|
1603|4|1001-5000|3|1|
1604|5|1001-5000|3|1|
1605|6|1001-5000|3|1|
1606|7|1001-5000|3|1|
1607|8|1001-5000|3|1|
1608|9|1001-5000|3|1|
1609|10|1001-5000|3|1|
1610|11|1001-5000|3|1|
1611|12|1001-5000|3|1|
1612|13|1001-5000|3|1|
1613|14|1001-5000|3|1|
1614|15|1001-5000|3|1|
1615|16|1001-5000|3|1|
1616|17|1001-5000|3|1|
1617|18|1001-5000|3|1|
1618|19|1001-5000|3|1|
1619|20|1001-5000|3|1|
1620|1|5001-10000|3|1|
1621|2|5001-10000|3|1|
1622|3|5001-10000|3|1|
1623|4|5001-10000|3|1|
1624|5|5001-10000|3|1|
1625|6|5001-10000|3|1|
1626|7|5001-10000|3|1|
1627|8|5001-10000|3|1|
1628|9|5001-10000|3|1|
1629|10|5001-10000|3|1|
1630|11|5001-10000|3|1|
1631|12|5001-10000|3|1|
1632|13|5001-10000|3|1|
1633|14|5001-10000|3|1|
1634|15|5001-10000|3|1|
1635|16|5001-10000|3|1|
1636|17|5001-10000|3|1|
1637|18|5001-10000|3|1|
1638|19|5001-10000|3|1|
1639|20|5001-10000|3|1|
1640|1|>10000|3|1|
1641|2|>10000|3|1|
1642|3|>10000|3|1|
1643|4|>10000|3|1|
1644|5|>10000|3|1|
1645|6|>10000|3|1|
1646|7|>10000|3|1|
1647|8|>10000|3|1|
1648|9|>10000|3|1|
1649|10|>10000|3|1|
1650|11|>10000|3|1|
1651|12|>10000|3|1|
1652|13|>10000|3|1|
1653|14|>10000|3|1|
1654|15|>10000|3|1|
1655|16|>10000|3|1|
1656|17|>10000|3|1|
1657|18|>10000|3|1|
1658|19|>10000|3|1|
1659|20|>10000|3|1|
1660|1|Unknown|3|1|
1661|2|Unknown|3|1|
1662|3|Unknown|3|1|
1663|4|Unknown|3|1|
1664|5|Unknown|3|1|
1665|6|Unknown|3|1|
1666|7|Unknown|3|1|
1667|8|Unknown|3|1|
1668|9|Unknown|3|1|
1669|10|Unknown|3|1|
1670|11|Unknown|3|1|
1671|12|Unknown|3|1|
1672|13|Unknown|3|1|
1673|14|Unknown|3|1|
1674|15|Unknown|3|1|
1675|16|Unknown|3|1|
1676|17|Unknown|3|1|
1677|18|Unknown|3|1|
1678|19|Unknown|3|1|
1679|20|Unknown|3|1|
1680|1|0-500|4|1|
1681|2|0-500|4|1|
1682|3|0-500|4|1|
1683|4|0-500|4|1|
1684|5|0-500|4|1|
1685|6|0-500|4|1|
1686|7|0-500|4|1|
1687|8|0-500|4|1|
1688|9|0-500|4|1|
1689|10|0-500|4|1|
1690|11|0-500|4|1|
1691|12|0-500|4|1|
1692|13|0-500|4|1|
1693|14|0-500|4|1|
1694|15|0-500|4|1|
1695|16|0-500|4|1|
1696|17|0-500|4|1|
1697|18|0-500|4|1|
1698|19|0-500|4|1|
1699|20|0-500|4|1|
1700|1|501-1000|4|1|
1701|2|501-1000|4|1|
1702|3|501-1000|4|1|
1703|4|501-1000|4|1|
1704|5|501-1000|4|1|
1705|6|501-1000|4|1|
1706|7|501-1000|4|1|
1707|8|501-1000|4|1|
1708|9|501-1000|4|1|
1709|10|501-1000|4|1|
1710|11|501-1000|4|1|
1711|12|501-1000|4|1|
1712|13|501-1000|4|1|
1713|14|501-1000|4|1|
1714|15|501-1000|4|1|
1715|16|501-1000|4|1|
1716|17|501-1000|4|1|
1717|18|501-1000|4|1|
1718|19|501-1000|4|1|
1719|20|501-1000|4|1|
1720|1|1001-5000|4|1|
1721|2|1001-5000|4|1|
1722|3|1001-5000|4|1|
1723|4|1001-5000|4|1|
1724|5|1001-5000|4|1|
1725|6|1001-5000|4|1|
1726|7|1001-5000|4|1|
1727|8|1001-5000|4|1|
1728|9|1001-5000|4|1|
1729|10|1001-5000|4|1|
1730|11|1001-5000|4|1|
1731|12|1001-5000|4|1|
1732|13|1001-5000|4|1|
1733|14|1001-5000|4|1|
1734|15|1001-5000|4|1|
1735|16|1001-5000|4|1|
1736|17|1001-5000|4|1|
1737|18|1001-5000|4|1|
1738|19|1001-5000|4|1|
1739|20|1001-5000|4|1|
1740|1|5001-10000|4|1|
1741|2|5001-10000|4|1|
1742|3|5001-10000|4|1|
1743|4|5001-10000|4|1|
1744|5|5001-10000|4|1|
1745|6|5001-10000|4|1|
1746|7|5001-10000|4|1|
1747|8|5001-10000|4|1|
1748|9|5001-10000|4|1|
1749|10|5001-10000|4|1|
1750|11|5001-10000|4|1|
1751|12|5001-10000|4|1|
1752|13|5001-10000|4|1|
1753|14|5001-10000|4|1|
1754|15|5001-10000|4|1|
1755|16|5001-10000|4|1|
1756|17|5001-10000|4|1|
1757|18|5001-10000|4|1|
1758|19|5001-10000|4|1|
1759|20|5001-10000|4|1|
1760|1|>10000|4|1|
1761|2|>10000|4|1|
1762|3|>10000|4|1|
1763|4|>10000|4|1|
1764|5|>10000|4|1|
1765|6|>10000|4|1|
1766|7|>10000|4|1|
1767|8|>10000|4|1|
1768|9|>10000|4|1|
1769|10|>10000|4|1|
1770|11|>10000|4|1|
1771|12|>10000|4|1|
1772|13|>10000|4|1|
1773|14|>10000|4|1|
1774|15|>10000|4|1|
1775|16|>10000|4|1|
1776|17|>10000|4|1|
1777|18|>10000|4|1|
1778|19|>10000|4|1|
1779|20|>10000|4|1|
1780|1|Unknown|4|1|
1781|2|Unknown|4|1|
1782|3|Unknown|4|1|
1783|4|Unknown|4|1|
1784|5|Unknown|4|1|
1785|6|Unknown|4|1|
1786|7|Unknown|4|1|
1787|8|Unknown|4|1|
1788|9|Unknown|4|1|
1789|10|Unknown|4|1|
1790|11|Unknown|4|1|
1791|12|Unknown|4|1|
1792|13|Unknown|4|1|
1793|14|Unknown|4|1|
1794|15|Unknown|4|1|
1795|16|Unknown|4|1|
1796|17|Unknown|4|1|
1797|18|Unknown|4|1|
1798|19|Unknown|4|1|
1799|20|Unknown|4|1|
1800|1|0-500|5|1|
1801|2|0-500|5|1|
1802|3|0-500|5|1|
1803|4|0-500|5|1|
1804|5|0-500|5|1|
1805|6|0-500|5|1|
1806|7|0-500|5|1|
1807|8|0-500|5|1|
1808|9|0-500|5|1|
1809|10|0-500|5|1|
1810|11|0-500|5|1|
1811|12|0-500|5|1|
1812|13|0-500|5|1|
1813|14|0-500|5|1|
1814|15|0-500|5|1|
1815|16|0-500|5|1|
1816|17|0-500|5|1|
1817|18|0-500|5|1|
1818|19|0-500|5|1|
1819|20|0-500|5|1|
1820|1|501-1000|5|1|
1821|2|501-1000|5|1|
1822|3|501-1000|5|1|
1823|4|501-1000|5|1|
1824|5|501-1000|5|1|
1825|6|501-1000|5|1|
1826|7|501-1000|5|1|
1827|8|501-1000|5|1|
1828|9|501-1000|5|1|
1829|10|501-1000|5|1|
1830|11|501-1000|5|1|
1831|12|501-1000|5|1|
1832|13|501-1000|5|1|
1833|14|501-1000|5|1|
1834|15|501-1000|5|1|
1835|16|501-1000|5|1|
1836|17|501-1000|5|1|
1837|18|501-1000|5|1|
1838|19|501-1000|5|1|
1839|20|501-1000|5|1|
1840|1|1001-5000|5|1|
1841|2|1001-5000|5|1|
1842|3|1001-5000|5|1|
1843|4|1001-5000|5|1|
1844|5|1001-5000|5|1|
1845|6|1001-5000|5|1|
1846|7|1001-5000|5|1|
1847|8|1001-5000|5|1|
1848|9|1001-5000|5|1|
1849|10|1001-5000|5|1|
1850|11|1001-5000|5|1|
1851|12|1001-5000|5|1|
1852|13|1001-5000|5|1|
1853|14|1001-5000|5|1|
1854|15|1001-5000|5|1|
1855|16|1001-5000|5|1|
1856|17|1001-5000|5|1|
1857|18|1001-5000|5|1|
1858|19|1001-5000|5|1|
1859|20|1001-5000|5|1|
1860|1|5001-10000|5|1|
1861|2|5001-10000|5|1|
1862|3|5001-10000|5|1|
1863|4|5001-10000|5|1|
1864|5|5001-10000|5|1|
1865|6|5001-10000|5|1|
1866|7|5001-10000|5|1|
1867|8|5001-10000|5|1|
1868|9|5001-10000|5|1|
1869|10|5001-10000|5|1|
1870|11|5001-10000|5|1|
1871|12|5001-10000|5|1|
1872|13|5001-10000|5|1|
1873|14|5001-10000|5|1|
1874|15|5001-10000|5|1|
1875|16|5001-10000|5|1|
1876|17|5001-10000|5|1|
1877|18|5001-10000|5|1|
1878|19|5001-10000|5|1|
1879|20|5001-10000|5|1|
1880|1|>10000|5|1|
1881|2|>10000|5|1|
1882|3|>10000|5|1|
1883|4|>10000|5|1|
1884|5|>10000|5|1|
1885|6|>10000|5|1|
1886|7|>10000|5|1|
1887|8|>10000|5|1|
1888|9|>10000|5|1|
1889|10|>10000|5|1|
1890|11|>10000|5|1|
1891|12|>10000|5|1|
1892|13|>10000|5|1|
1893|14|>10000|5|1|
1894|15|>10000|5|1|
1895|16|>10000|5|1|
1896|17|>10000|5|1|
1897|18|>10000|5|1|
1898|19|>10000|5|1|
1899|20|>10000|5|1|
1900|1|Unknown|5|1|
1901|2|Unknown|5|1|
1902|3|Unknown|5|1|
1903|4|Unknown|5|1|
1904|5|Unknown|5|1|
1905|6|Unknown|5|1|
1906|7|Unknown|5|1|
1907|8|Unknown|5|1|
1908|9|Unknown|5|1|
1909|10|Unknown|5|1|
1910|11|Unknown|5|1|
1911|12|Unknown|5|1|
1912|13|Unknown|5|1|
1913|14|Unknown|5|1|
1914|15|Unknown|5|1|
1915|16|Unknown|5|1|
1916|17|Unknown|5|1|
1917|18|Unknown|5|1|
1918|19|Unknown|5|1|
1919|20|Unknown|5|1|
1920|1|0-500|6|1|
1921|2|0-500|6|1|
1922|3|0-500|6|1|
1923|4|0-500|6|1|
1924|5|0-500|6|1|
1925|6|0-500|6|1|
1926|7|0-500|6|1|
1927|8|0-500|6|1|
1928|9|0-500|6|1|
1929|10|0-500|6|1|
1930|11|0-500|6|1|
1931|12|0-500|6|1|
1932|13|0-500|6|1|
1933|14|0-500|6|1|
1934|15|0-500|6|1|
