2451452|39067|12170|57808|67373|6891|32456|7|36|117|11|51.79|55.93|24.60|0.00|270.60|569.69|615.23|8.11|0.00|270.60|278.71|-299.09|
2451452|39067|5137|57808|67373|6891|32456|7|242|117|21|15.94|24.70|9.88|190.88|207.48|334.74|518.70|1.49|190.88|16.60|18.09|-318.14|
2451452|39067|3001|57808|67373|6891|32456|7|122|117|94|16.08|24.92|15.45|0.00|1452.30|1511.52|2342.48|0.00|0.00|1452.30|1452.30|-59.22|
2451806|46450|7|20684|992018|2999|12780|4|233|118|27|73.96|79.13|1.58|0.00|42.66|1996.92|2136.51|1.70|0.00|42.66|44.36|-1954.26|
2451806|46450|12632|20684|992018|2999|12780|4|43|118|25|40.81|64.88|43.46|0.00|1086.50|1020.25|1622.00|10.86|0.00|1086.50|1097.36|66.25|
2451806|46450|11945||992018|2999||4||118|||||0.00|2547.96|4018.29||76.43|0.00|||-1470.33|
2451806|46450|16568|20684|992018|2999|12780|4|264|118|24|11.95|16.84|9.26|0.00|222.24|286.80|404.16|11.11|0.00|222.24|233.35|-64.56|
2451806|46450|5078|20684|992018|2999|12780|4|125|118|11|81.23|141.34|117.31|0.00|1290.41|893.53|1554.74|0.00|0.00|1290.41|1290.41|396.88|
2451806|46450|11369|20684|992018|2999|12780|4|12|118|92|79.82|132.50|3.97|0.00|365.24|7343.44|12190.00|10.95|0.00|365.24|376.19|-6978.20|
2451806|46450|13339|20684|992018|2999|12780|4|101|118|37|38.67|47.17|46.22|1556.22|1710.14|1430.79|1745.29|6.15|1556.22|153.92|160.07|-1276.87|
2451806|46450|9319|20684|992018|2999|12780|4|244|118|5|28.03|49.89|5.48|0.00|27.40|140.15|249.45|2.19|0.00|27.40|29.59|-112.75|
2451806|46450|5216|20684|992018|2999|12780|4|199|118|19|58.21|96.62|86.95|710.38|1652.05|1105.99|1835.78|65.91|710.38|941.67|1007.58|-164.32|
2451806|46450|4487|20684|992018|2999|12780|4|168|118|16|44.93|83.12|68.15|0.00|1090.40|718.88|1329.92|87.23|0.00|1090.40|1177.63|371.52|
2451806|46450|15793|20684|992018|2999|12780|4|173|118|88|5.30|8.10|3.96|0.00|348.48|466.40|712.80|31.36|0.00|348.48|379.84|-117.92|
2451806|46450|5657|20684|992018|2999|12780|4|118|118|27|6.49|7.07|0.63|9.18|17.01|175.23|190.89|0.31|9.18|7.83|8.14|-167.40|
2451806|46450|8918|20684|992018|2999|12780|4|37|118|1|17.91|33.84|33.50|0.00|33.50|17.91|33.84|2.68|0.00|33.50|36.18|15.59|
2451806|46450|7166|20684|992018|2999|12780|4|219|118|90|86.94|149.53|19.43|0.00|1748.70|7824.60|13457.70|87.43|0.00|1748.70|1836.13|-6075.90|
2451806|46450|11107|20684|992018|2999|12780|4|291|118|90|17.68|20.33|13.62|0.00|1225.80|1591.20|1829.70|61.29|0.00|1225.80|1287.09|-365.40|
2451806|46450|7663|20684|992018|2999|12780|4|51|118|35|80.21|91.43|0.00|0.00|0.00|2807.35|3200.05|0.00|0.00|0.00|0.00|-2807.35|
2451502|44389|6529|34199|276959|3719|38879|1|89|119|87|11.94|23.16|4.63|0.00|402.81|1038.78|2014.92|28.19|0.00|402.81|431.00|-635.97|
2451502|44389|15632|34199|276959|3719|38879|1|225|119|76|68.20|84.56|6.76|0.00|513.76|5183.20|6426.56|41.10|0.00|513.76|554.86|-4669.44|
2451502|44389|15550|34199|276959|3719|38879|1|205|119|3|57.72|88.31|69.76|2.09|209.28|173.16|264.93|8.28|2.09|207.19|215.47|34.03|
2451502|44389|9937|34199|276959|3719|38879|1|293|119|11|16.06|16.70|9.85|0.00|108.35|176.66|183.70|6.50|0.00|108.35|114.85|-68.31|
2451502|44389|4897|34199|276959|3719|38879|1|285|119|85|51.29|98.47|40.37|0.00|3431.45|4359.65|8369.95|240.20|0.00|3431.45|3671.65|-928.20|
2451502|44389|4135|34199|276959|3719|38879|1|249|119|84|19.84|29.76|11.01|0.00|924.84|1666.56|2499.84|9.24|0.00|924.84|934.08|-741.72|
2451502|44389|17186|34199|276959|3719|38879|1|197|119|43|88.13|139.24|82.15|2331.41|3532.45|3789.59|5987.32|96.08|2331.41|1201.04|1297.12|-2588.55|
2451502|44389|15553|34199|276959|3719|38879|1|154|119|67|88.82|131.45|80.18|0.00|5372.06|5950.94|8807.15|161.16|0.00|5372.06|5533.22|-578.88|
2451502|44389|12368|34199|276959|3719|38879|1|259|119|18|82.99|122.82|82.28|0.00|1481.04|1493.82|2210.76|14.81|0.00|1481.04|1495.85|-12.78|
2451502|44389|14953|34199|276959|3719|38879|1|138|119|87|95.01|111.16|20.00|0.00|1740.00|8265.87|9670.92|34.80|0.00|1740.00|1774.80|-6525.87|
2452222|34466|809|40120|1379144|5015|32486|8|271|120|8|81.51|140.19|137.38|0.00|1099.04|652.08|1121.52|21.98|0.00|1099.04|1121.02|446.96|
2452222|34466|5159|40120|1379144|5015|32486|8|67|120|87|49.78|71.18|22.06|0.00|1919.22|4330.86|6192.66|38.38|0.00|1919.22|1957.60|-2411.64|
2452222|34466|6555|40120|1379144|5015|32486|8|212|120|44|33.50|58.29|8.16|0.00|359.04|1474.00|2564.76|10.77|0.00|359.04|369.81|-1114.96|
2452222|34466|827|40120|1379144|5015|32486|8|279|120|48|85.16|125.18|78.86|0.00|3785.28|4087.68|6008.64|37.85|0.00|3785.28|3823.13|-302.40|
2452222|34466|16327|40120|||||144|120||86.19||11.79|243.46||3016.65|3438.75|8.45|243.46||||
2452222|34466|14891|40120|1379144|5015|32486|8|188|120|92|65.05|115.78|43.99|0.00|4047.08|5984.60|10651.76|364.23|0.00|4047.08|4411.31|-1937.52|
2452222|34466|14749|40120|1379144|5015|32486|8|178|120|87|90.07|152.21|111.11|0.00|9666.57|7836.09|13242.27|386.66|0.00|9666.57|10053.23|1830.48|
2452222|34466|6093|40120|1379144|5015|32486|8|258|120|9|16.17|31.36|13.48|0.00|121.32|145.53|282.24|6.06|0.00|121.32|127.38|-24.21|
2452222|34466|4999|40120|1379144|5015|32486|8|75|120|8|6.05|8.16|5.63|0.00|45.04|48.40|65.28|1.80|0.00|45.04|46.84|-3.36|
2451149|42172|319|13005|78113|21|2729|8|221|121|93|19.82|31.31|16.28|0.00|1514.04|1843.26|2911.83|45.42|0.00|1514.04|1559.46|-329.22|
2451149|42172|11218|13005|78113|21|2729|8|267|121|31|68.21|68.21|0.00|0.00|0.00|2114.51|2114.51|0.00|0.00|0.00|0.00|-2114.51|
2451149|42172|8413|13005|78113|21|2729|8|170|121|2|63.47|110.43|97.17|0.00|194.34|126.94|220.86|17.49|0.00|194.34|211.83|67.40|
2451149|42172|9097||78113|||||121|||156.34|92.24||||1407.06|74.71|||904.87||
2451149|42172|11959|13005|78113|21|2729|8|140|121|99|6.94|7.77|1.16|84.98|114.84|687.06|769.23|0.00|84.98|29.86|29.86|-657.20|
2451149|42172|3076|13005|78113|21|2729|8|243|121|78|36.29|52.25|3.13|61.03|244.14|2830.62|4075.50|5.49|61.03|183.11|188.60|-2647.51|
2451149|42172|7|13005|78113|21|2729|8|248|121|14|99.59|127.47|80.30|0.00|1124.20|1394.26|1784.58|22.48|0.00|1124.20|1146.68|-270.06|
2451149|42172|12632|13005|||2729||197|121||85.26|121.92|75.59|0.00|||||0.00||||
2451149|42172|11944||||2729|||121|72|19.12|21.79|14.59||||||||||
2451149|42172|16568|13005|78113|21|2729|8|160|121|49|95.05|189.14|54.85|0.00|2687.65|4657.45|9267.86|0.00|0.00|2687.65|2687.65|-1969.80|
2451149|42172|5078|13005|78113|21|2729|8|232|121|52|81.53|118.21|0.00|0.00|0.00|4239.56|6146.92|0.00|0.00|0.00|0.00|-4239.56|
2451149|42172|11368|13005|78113|21|2729|8|32|121|34|34.54|52.50|21.00|0.00|714.00|1174.36|1785.00|64.26|0.00|714.00|778.26|-460.36|
2451149|42172|13339|13005|78113|21|2729|8|255|121|31|71.18|86.83|65.12|0.00|2018.72|2206.58|2691.73|0.00|0.00|2018.72|2018.72|-187.86|
2451149|42172|9319|13005|78113|21|2729|8|217|121|60|4.06|7.42|0.51|0.00|30.60|243.60|445.20|0.30|0.00|30.60|30.90|-213.00|
2451222|65309|3854|24145|841785|4578|5418|10|243|122|1|38.86|59.45|42.80|0.00|42.80|38.86|59.45|0.85|0.00|42.80|43.65|3.94|
2451222|65309|46|24145|841785|4578|5418|10|251|122|65|25.62|44.83|29.13|0.00|1893.45|1665.30|2913.95|113.60|0.00|1893.45|2007.05|228.15|
2451222||6709||841785|||||122||31.79||||||1643.12||||632.01||
2451222|65309|9008|24145|841785|4578|5418|10|237|122|69|21.53|40.69|22.78|1241.73|1571.82|1485.57|2807.61|29.70|1241.73|330.09|359.79|-1155.48|
2451222|65309|424|24145|841785|4578|5418|10|95|122|27|90.09|119.81|62.30|0.00|1682.10|2432.43|3234.87|16.82|0.00|1682.10|1698.92|-750.33|
2451222|65309|13418|24145|841785|4578|5418|10|71|122|79|2.81|5.36|0.80|0.00|63.20|221.99|423.44|0.63|0.00|63.20|63.83|-158.79|
2451222|65309|15952|24145|841785|4578|5418|10|54|122|86|63.80|121.85|113.32|0.00|9745.52|5486.80|10479.10|682.18|0.00|9745.52|10427.70|4258.72|
2451222|65309|16742|24145|841785|4578|5418|10|228|122|45|28.05|32.53|28.30|0.00|1273.50|1262.25|1463.85|101.88|0.00|1273.50|1375.38|11.25|
|65309|980||841785||||36|122||72.12||116.16|0.00|6737.28||7403.70||0.00|6737.28|7343.63|2554.32|
2451222|65309|3244|24145|841785|4578|5418|10|14|122|20|28.52|53.90|52.82|0.00|1056.40|570.40|1078.00|10.56|0.00|1056.40|1066.96|486.00|
2451222|65309|1606|24145|841785|4578|5418|10|230|122|85|60.16|118.51|117.32|8177.20|9972.20|5113.60|10073.35|89.75|8177.20|1795.00|1884.75|-3318.60|
2451222|65309|8824|24145|841785|4578|5418|10|233|122|4|46.97|80.78|25.04|0.00|100.16|187.88|323.12|9.01|0.00|100.16|109.17|-87.72|
2451222|65309|13436|24145|841785|4578|5418|10|213|122|52|88.05|92.45|89.67|2657.81|4662.84|4578.60|4807.40|160.40|2657.81|2005.03|2165.43|-2573.57|
2451222|65309|9416|24145|841785|4578|5418|10|254|122|84|39.54|62.86|46.51|0.00|3906.84|3321.36|5280.24|312.54|0.00|3906.84|4219.38|585.48|
2451222|65309|1982|24145|841785|4578|5418|10|192|122|80|86.54|149.71|5.98|0.00|478.40|6923.20|11976.80|38.27|0.00|478.40|516.67|-6444.80|
2451511||6904|||1559||4|203|123|95|||22.33|||6800.10|8159.55|3.18||||-6481.89|
2451511|33493|356|82355|1341157|1559|24361|4|296|123|20|71.37|119.18|16.68|0.00|333.60|1427.40|2383.60|3.33|0.00|333.60|336.93|-1093.80|
2451511|33493|2059|82355|1341157|1559|24361|4|169|123|96|66.89|95.65|95.65|0.00|9182.40|6421.44|9182.40|183.64|0.00|9182.40|9366.04|2760.96|
2451511|33493|13676|82355|1341157|1559|24361|4|46|123|9|72.41|88.34|3.53|0.00|31.77|651.69|795.06|0.63|0.00|31.77|32.40|-619.92|
2451511|33493|17590|82355|1341157|1559|24361|4|227|123|62|25.78|47.17|28.77|0.00|1783.74|1598.36|2924.54|124.86|0.00|1783.74|1908.60|185.38|
2451511|33493|14288|82355|1341157|1559|24361|4|268|123|1|11.67|22.28|19.16|0.00|19.16|11.67|22.28|1.14|0.00|19.16|20.30|7.49|
2451511|33493|7756|82355|1341157|1559|24361|4|232|123|40|12.46|13.83|1.10|0.00|44.00|498.40|553.20|3.52|0.00|44.00|47.52|-454.40|
2451511|33493|8240|82355|1341157|1559|24361|4|191|123|70|91.43|107.88|18.33|0.00|1283.10|6400.10|7551.60|89.81|0.00|1283.10|1372.91|-5117.00|
2451511|33493|10270|82355|1341157|1559|24361|4|272|123|81|64.22|100.82|65.53|0.00|5307.93|5201.82|8166.42|371.55|0.00|5307.93|5679.48|106.11|
2451511|33493|11264|82355|1341157|1559|24361|4|292|123|81|47.24|88.81|25.75|0.00|2085.75|3826.44|7193.61|0.00|0.00|2085.75|2085.75|-1740.69|
2451511|33493|4090|82355|1341157|1559|24361|4|181|123|60|6.97|13.94|2.23|0.00|133.80|418.20|836.40|9.36|0.00|133.80|143.16|-284.40|
2451412|58152|14786|91908|1183473|6591|21309|8|212|124|14|51.01|61.72|26.53|0.00|371.42|714.14|864.08|11.14|0.00|371.42|382.56|-342.72|
2451412|58152|5953|91908|1183473|6591|21309|8|194|124|93|11.19|12.53|1.75|0.00|162.75|1040.67|1165.29|9.76|0.00|162.75|172.51|-877.92|
||9085|91908||6591|21309|||124|4|90.29|||||361.16|483.92|3.48||58.04|61.52|-303.12|
2451412|58152|4796|91908|1183473|6591|21309|8|15|124|31|5.64|6.37|0.50|8.68|15.50|174.84|197.47|0.06|8.68|6.82|6.88|-168.02|
2451412|58152|1249|91908|1183473|6591|21309|8|291|124|99|16.30|30.64|8.88|0.00|879.12|1613.70|3033.36|61.53|0.00|879.12|940.65|-734.58|
2451412|58152|5560|91908|1183473|6591|21309|8|22|124|5|15.90|19.71|17.14|36.85|85.70|79.50|98.55|0.97|36.85|48.85|49.82|-30.65|
2451412|58152|844|91908|1183473|6591|21309|8|35|124|92|6.27|8.08|6.22|0.00|572.24|576.84|743.36|0.00|0.00|572.24|572.24|-4.60|
2451412|58152|12883|91908|1183473|6591|21309|8|290|124|77|65.95|131.24|86.61|5068.41|6668.97|5078.15|10105.48|80.02|5068.41|1600.56|1680.58|-3477.59|
2451412|58152|3998|91908|1183473|6591|21309|8|137|124|49|1.22|1.73|0.25|10.29|12.25|59.78|84.77|0.01|10.29|1.96|1.97|-57.82|
2451875|73791|9965|92596|914934|2519|15257|8|146|125|50|95.14|166.49|89.90|0.00|4495.00|4757.00|8324.50|44.95|0.00|4495.00|4539.95|-262.00|
2451875|73791|6749|92596|914934|2519|15257|8|192|125|2|78.73|152.73|132.87|0.00|265.74|157.46|305.46|10.62|0.00|265.74|276.36|108.28|
2451875|73791|15385|92596|914934|2519|15257|8|76|125|2|73.52|80.13|71.31|0.00|142.62|147.04|160.26|5.70|0.00|142.62|148.32|-4.42|
2451875|73791|235|92596|914934|2519|15257|8|99|125|94|28.34|36.55|34.35|0.00|3228.90|2663.96|3435.70|161.44|0.00|3228.90|3390.34|564.94|
2451875|73791|397|92596|914934|2519|15257|8|216|125|7|60.61|73.94|48.06|0.00|336.42|424.27|517.58|20.18|0.00|336.42|356.60|-87.85|
2451875|73791|7099|92596|914934|2519|15257|8|286|125|21|57.14|59.42|21.39|0.00|449.19|1199.94|1247.82|35.93|0.00|449.19|485.12|-750.75|
2451875|73791|8945|92596|914934|2519|15257|8|112|125|34|7.50|13.35|11.48|0.00|390.32|255.00|453.90|19.51|0.00|390.32|409.83|135.32|
2451875|73791|10568|92596|914934|2519|15257|8|108|125|20|62.36|80.44|72.39|0.00|1447.80|1247.20|1608.80|86.86|0.00|1447.80|1534.66|200.60|
2451875|73791|17528|92596|914934|2519|15257|8|191|125|76|38.42|62.24|22.40|0.00|1702.40|2919.92|4730.24|85.12|0.00|1702.40|1787.52|-1217.52|
2451875|73791|4847|92596|914934|2519|15257|8|89|125|2|20.52|31.60|10.11|0.00|20.22|41.04|63.20|1.81|0.00|20.22|22.03|-20.82|
2451875|73791|491|92596|914934|2519|15257|8|249|125|7|72.72|141.07|93.10|0.00|651.70|509.04|987.49|26.06|0.00|651.70|677.76|142.66|
2451875|73791|8015|92596|914934|2519|15257|8|48|125|53|3.90|7.68|4.53|0.00|240.09|206.70|407.04|7.20|0.00|240.09|247.29|33.39|
2451875|73791|13952|92596|914934|2519|15257|8|283|125|72|81.18|125.82|76.75|0.00|5526.00|5844.96|9059.04|165.78|0.00|5526.00|5691.78|-318.96|
2451875|73791|6619|92596|914934|2519|15257|8|126|125|97|99.13|189.33|5.67|0.00|549.99|9615.61|18365.01|38.49|0.00|549.99|588.48|-9065.62|
2451875|73791|10778|92596|914934|2519|15257|8|124|125|85|8.18|11.94|6.56|0.00|557.60|695.30|1014.90|11.15|0.00|557.60|568.75|-137.70|
2452554|48466|11190|84165|152693|4421|23349|1|158|126|97|40.17|67.88|56.34|0.00|5464.98|3896.49|6584.36|218.59|0.00|5464.98|5683.57|1568.49|
2452554|48466|9297|84165|152693|4421|23349|1|197|126|28|20.86|31.29|25.97|29.08|727.16|584.08|876.12|34.90|29.08|698.08|732.98|114.00|
2452554|48466|15679|84165|152693|4421|23349|1|198|126|76|14.99|24.88|9.45|0.00|718.20|1139.24|1890.88|14.36|0.00|718.20|732.56|-421.04|
2452554|48466|17337|84165|152693|4421|23349|1|28|126|24|1.91|3.22|3.12|35.94|74.88|45.84|77.28|0.00|35.94|38.94|38.94|-6.90|
2452554|48466|16675|84165|152693|4421|23349|1|288|126|2|97.08|132.99|73.14|0.00|146.28|194.16|265.98|10.23|0.00|146.28|156.51|-47.88|
2452554|48466|16003|84165|152693|4421|23349|1|234|126|38|11.77|14.00|10.22|120.39|388.36|447.26|532.00|24.11|120.39|267.97|292.08|-179.29|
2452554|48466|13641|84165|152693|4421|23349|1|182|126|60|84.95|111.28|74.55|0.00|4473.00|5097.00|6676.80|357.84|0.00|4473.00|4830.84|-624.00|
2452554|48466|2190|84165|152693|4421|23349|1|262|126|27|48.11|63.50|16.51|374.44|445.77|1298.97|1714.50|0.71|374.44|71.33|72.04|-1227.64|
2452554|48466|15066|84165|152693|4421|23349|1|290|126|76|60.00|97.80|20.53|0.00|1560.28|4560.00|7432.80|0.00|0.00|1560.28|1560.28|-2999.72|
2452554|48466|8589|84165|152693|4421|23349|1|63|126|46|54.00|99.90|99.90|0.00|4595.40|2484.00|4595.40|91.90|0.00|4595.40|4687.30|2111.40|
2452554|48466|16321|84165|152693|4421|23349|1|12|126|2|25.77|50.76|37.05|43.71|74.10|51.54|101.52|0.91|43.71|30.39|31.30|-21.15|
2452554|48466|8490|84165|152693|4421|23349|1|8|126|78|10.00|14.80|7.69|0.00|599.82|780.00|1154.40|17.99|0.00|599.82|617.81|-180.18|
2452554|48466|2503|84165|152693|4421|23349|1|105|126|32|1.52|1.55|0.17|3.86|5.44|48.64|49.60|0.12|3.86|1.58|1.70|-47.06|
2451595|64939|3241|66548|1721030|5912|26794|1|25|127|47|83.16|98.12|40.22|0.00|1890.34|3908.52|4611.64|94.51|0.00|1890.34|1984.85|-2018.18|
2451595|64939|8|66548|1721030|5912|26794|1|207|127|83|35.36|39.60|2.77|0.00|229.91|2934.88|3286.80|6.89|0.00|229.91|236.80|-2704.97|
2451595|64939|2030|66548|1721030|5912|26794|1|192|127|62|12.10|21.17|15.45|0.00|957.90|750.20|1312.54|57.47|0.00|957.90|1015.37|207.70|
2451595|64939|12212|66548|1721030|5912|26794|1|158|127|50|44.61|54.42|32.10|577.80|1605.00|2230.50|2721.00|51.36|577.80|1027.20|1078.56|-1203.30|
2451595|64939|7645|66548|1721030|5912|26794|1|193|127|100|17.66|30.02|22.21|0.00|2221.00|1766.00|3002.00|0.00|0.00|2221.00|2221.00|455.00|
2451595|64939|6428|66548|1721030|5912|26794|1|24|127|91|45.55|46.91|11.25|849.71|1023.75|4145.05|4268.81|13.92|849.71|174.04|187.96|-3971.01|
2451595||953||||26794||96|127|8|46.53|59.55|54.19||||476.40|0.00||433.52||61.28|
2451595|64939|10897|66548|1721030|5912|26794|1|26|127|10|82.14|151.13|136.01|0.00|1360.10|821.40|1511.30|122.40|0.00|1360.10|1482.50|538.70|
2451595|64939|8594|66548|1721030|5912|26794|1|246|127|10|85.32|133.09|129.09|0.00|1290.90|853.20|1330.90|77.45|0.00|1290.90|1368.35|437.70|
|67115|12671|||4364|25820||265|128|45|66.29|74.24||||2983.05|3340.80|0.00||1005.43|||
2452048|67115|3507|77005|1543261|4364|25820|7|169|128|29|45.92|60.61|35.75|0.00|1036.75|1331.68|1757.69|82.94|0.00|1036.75|1119.69|-294.93|
2452048|67115|6753|77005|1543261|4364|25820|7|253|128|41|65.88|103.43|102.39|0.00|4197.99|2701.08|4240.63|125.93|0.00|4197.99|4323.92|1496.91|
2452048|67115|5431|77005|1543261|4364|25820|7|201|128|35|77.20|132.78|102.24|0.00|3578.40|2702.00|4647.30|214.70|0.00|3578.40|3793.10|876.40|
2452048|67115|7871|77005|1543261|4364|25820|7|247|128|99|98.63|103.56|80.77|0.00|7996.23|9764.37|10252.44|479.77|0.00|7996.23|8476.00|-1768.14|
2452048|67115|13579|77005|1543261|4364|25820|7|20|128|77|79.57|129.69|92.07|0.00|7089.39|6126.89|9986.13|496.25|0.00|7089.39|7585.64|962.50|
2452048|67115|3929|77005|1543261|4364|25820|7|67|128|36|74.50|97.59|62.45|2068.34|2248.20|2682.00|3513.24|1.79|2068.34|179.86|181.65|-2502.14|
||1951|77005|1543261||||285|128|14|60.93||68.53|0.00|959.42||1296.54|28.78|0.00|959.42|||
2452048|67115|17349|77005|1543261|4364|25820|7|64|128|47|35.00|49.00|21.07|0.00|990.29|1645.00|2303.00|89.12|0.00|990.29|1079.41|-654.71|
2452048|67115|217|77005|1543261|4364|25820|7|30|128|6|96.56|188.29|122.38|0.00|734.28|579.36|1129.74|58.74|0.00|734.28|793.02|154.92|
2452048|67115|14849|77005|1543261|4364|25820|7|189|128|45|29.49|44.52|28.93|0.00|1301.85|1327.05|2003.40|91.12|0.00|1301.85|1392.97|-25.20|
2452048||17875|||4364|25820||217|128|36|90.59||99.69||3588.84|3261.24|5054.76|||||327.60|
2452048|67115|3239|77005|1543261|4364|25820|7|91|128|79|96.24|163.60|80.16|0.00|6332.64|7602.96|12924.40|189.97|0.00|6332.64|6522.61|-1270.32|
2452048|67115|43|77005|1543261|4364|25820|7|29|128|91|82.53|106.46|8.51|0.00|774.41|7510.23|9687.86|7.74|0.00|774.41|782.15|-6735.82|
2451527|35753|5257|548|84373|3045|17317|7|281|129|23|71.70|72.41|18.82|0.00|432.86|1649.10|1665.43|12.98|0.00|432.86|445.84|-1216.24|
2451527|35753|13597|548|84373|3045|17317|7|35|129|57|43.62|82.87|63.80|0.00|3636.60|2486.34|4723.59|181.83|0.00|3636.60|3818.43|1150.26|
2451527|35753|6913|548|84373|3045|17317|7|154|129|28|91.59|117.23|87.92|0.00|2461.76|2564.52|3282.44|0.00|0.00|2461.76|2461.76|-102.76|
2451527|35753|1489|548|84373|3045|17317|7|141|129|23|54.82|91.54|37.53|0.00|863.19|1260.86|2105.42|25.89|0.00|863.19|889.08|-397.67|
2451527|35753|11455|548|84373|3045|17317|7|212|129|77|37.14|43.45|18.24|0.00|1404.48|2859.78|3345.65|14.04|0.00|1404.48|1418.52|-1455.30|
2451527|35753|10526|548|84373|3045|17317|7|115|129|64|5.24|5.29|3.96|0.00|253.44|335.36|338.56|10.13|0.00|253.44|263.57|-81.92|
2451527|35753|9379|548|84373|3045|17317|7|38|129|53|45.92|76.22|73.17|3179.96|3878.01|2433.76|4039.66|13.96|3179.96|698.05|712.01|-1735.71|
2451527|35753|8374|548|84373|3045|17317|7|122|129|90|74.84|92.80|45.47|0.00|4092.30|6735.60|8352.00|0.00|0.00|4092.30|4092.30|-2643.30|
2451527|35753|16576|548|84373|3045|17317|7|287|129|4|7.82|8.91|6.05|18.63|24.20|31.28|35.64|0.11|18.63|5.57|5.68|-25.71|
2451527|35753|3721|548|84373|3045|17317|7|103|129|56|82.12|149.45|85.18|0.00|4770.08|4598.72|8369.20|190.80|0.00|4770.08|4960.88|171.36|
2451527|35753|12872||84373|3045|17317|||129||10.28|14.49||||||||||-81.46|
2451527|35753|16609|548|84373|3045|17317|7|174|129|9|87.50|135.62|2.71|0.00|24.39|787.50|1220.58|0.48|0.00|24.39|24.87|-763.11|
2451076|58230|17674|87622|1290458|4141|31777|10|112|130|85|76.14|110.40|82.80|985.32|7038.00|6471.90|9384.00|423.68|985.32|6052.68|6476.36|-419.22|
2451076|58230|16915|87622|1290458|4141|31777|10|183|130|64|51.47|88.01|67.76|3079.01|4336.64|3294.08|5632.64|0.00|3079.01|1257.63|1257.63|-2036.45|
2451076|58230|5462|87622|1290458|4141|31777|10|94|130|47|47.16|57.53|52.92|0.00|2487.24|2216.52|2703.91|149.23|0.00|2487.24|2636.47|270.72|
2451076|58230|10945|87622|1290458|4141|31777|10|101|130|39|68.53|111.01|97.68|0.00|3809.52|2672.67|4329.39|304.76|0.00|3809.52|4114.28|1136.85|
2451076|58230|17684|87622|1290458|4141|31777|10|128|130|78|49.00|62.23|42.93|0.00|3348.54|3822.00|4853.94|200.91|0.00|3348.54|3549.45|-473.46|
2451076|58230|2638|87622|1290458|4141|31777|10|137|130|35|72.47|104.35|34.43|0.00|1205.05|2536.45|3652.25|24.10|0.00|1205.05|1229.15|-1331.40|
2451076|58230|9920|87622|1290458|4141|31777|10|41|130|26|24.80|36.70|13.57|0.00|352.82|644.80|954.20|0.00|0.00|352.82|352.82|-291.98|
2451076|58230|596|87622|1290458|4141|31777|10|168|130|91|38.82|43.47|23.47|0.00|2135.77|3532.62|3955.77|170.86|0.00|2135.77|2306.63|-1396.85|
2451076|58230|1255|87622|1290458|4141|31777|10|43|130|73|87.74|110.55|33.16|0.00|2420.68|6405.02|8070.15|0.00|0.00|2420.68|2420.68|-3984.34|
2451076|58230|8446|87622|1290458|4141|31777|10|190|130|81|29.11|36.67|6.23|247.26|504.63|2357.91|2970.27|2.57|247.26|257.37|259.94|-2100.54|
|58230|8060|87622|1290458|4141|31777|10|97|130||||9.02|0.00||2040.22|2958.26||0.00||532.18|-1508.04|
2451076|58230|14750|87622|1290458|4141|31777|10|165|130|8|10.78|14.44|12.85|0.00|102.80|86.24|115.52|3.08|0.00|102.80|105.88|16.56|
2451076|58230|14947|87622|1290458|4141|31777|10|163|130|50|49.36|77.00|75.46|0.00|3773.00|2468.00|3850.00|339.57|0.00|3773.00|4112.57|1305.00|
2451076|58230|9910|87622|1290458|4141|31777|10|28|130|63|26.30|47.07|26.82|0.00|1689.66|1656.90|2965.41|50.68|0.00|1689.66|1740.34|32.76|
|58230|5612|87622|||31777||183|130|21|59.11|109.94|43.97|424.75|||2308.74||424.75|498.62|518.56||
2451032|34299|7208|61469|188338|5607|9229|10|37|131|83|33.46|37.14|4.08|60.95|338.64|2777.18|3082.62|19.43|60.95|277.69|297.12|-2499.49|
2451032|34299|11938|61469|188338|5607|9229|10|157|131|74|18.32|24.36|16.32|0.00|1207.68|1355.68|1802.64|60.38|0.00|1207.68|1268.06|-148.00|
2451032|34299|4442|61469|188338|5607|9229|10|69|131|4|25.80|48.76|14.14|0.00|56.56|103.20|195.04|4.52|0.00|56.56|61.08|-46.64|
2451032|34299|10774|||5607||10||131|9||28.74|14.37|||||7.75|||137.08|-24.66|
2451032|34299|6718|61469|188338|5607|9229|10|181|131|63|69.42|127.73|42.15|0.00|2655.45|4373.46|8046.99|53.10|0.00|2655.45|2708.55|-1718.01|
2451032|34299|15422|61469|188338|5607|9229|10|102|131|77|32.38|39.50|24.09|0.00|1854.93|2493.26|3041.50|129.84|0.00|1854.93|1984.77|-638.33|
2451032|34299|12248|61469|188338|5607|9229|10|233|131|45|43.99|51.90|2.07|0.00|93.15|1979.55|2335.50|1.86|0.00|93.15|95.01|-1886.40|
||9619|61469||5607|9229||230|131|37||91.61||||2456.43||||||-2151.55|
2451032|34299|6052|61469|188338|5607|9229|10|253|131|57|66.89|66.89|28.09|0.00|1601.13|3812.73|3812.73|48.03|0.00|1601.13|1649.16|-2211.60|
2451032|34299|1934|61469|188338|5607|9229|10|279|131|32|62.03|100.48|14.06|0.00|449.92|1984.96|3215.36|0.00|0.00|449.92|449.92|-1535.04|
2451032|34299|8095|61469|188338|5607|9229|10|226|131|95|97.35|163.54|3.27|0.00|310.65|9248.25|15536.30|6.21|0.00|310.65|316.86|-8937.60|
