1265|M|D|Primary|9500|Good|0|0|0|
1266|F|D|Primary|9500|Good|0|0|0|
1267|M|W|Primary|9500|Good|0|0|0|
1268|F|W|Primary|9500|Good|0|0|0|
1269|M|U|Primary|9500|Good|0|0|0|
1270|F|U|Primary|9500|Good|0|0|0|
1271|M|M|Secondary|9500|Good|0|0|0|
1272|F|M|Secondary|9500|Good|0|0|0|
1273|M|S|Secondary|9500|Good|0|0|0|
1274|F|S|Secondary|9500|Good|0|0|0|
1275|M|D|Secondary|9500|Good|0|0|0|
1276|F|D|Secondary|9500|Good|0|0|0|
1277|M|W|Secondary|9500|Good|0|0|0|
1278|F|W|Secondary|9500|Good|0|0|0|
1279|M|U|Secondary|9500|Good|0|0|0|
1280|F|U|Secondary|9500|Good|0|0|0|
1281|M|M|College|9500|Good|0|0|0|
1282|F|M|College|9500|Good|0|0|0|
1283|M|S|College|9500|Good|0|0|0|
1284|F|S|College|9500|Good|0|0|0|
1285|M|D|College|9500|Good|0|0|0|
1286|F|D|College|9500|Good|0|0|0|
1287|M|W|College|9500|Good|0|0|0|
1288|F|W|College|9500|Good|0|0|0|
1289|M|U|College|9500|Good|0|0|0|
1290|F|U|College|9500|Good|0|0|0|
1291|M|M|2 yr Degree|9500|Good|0|0|0|
1292|F|M|2 yr Degree|9500|Good|0|0|0|
1293|M|S|2 yr Degree|9500|Good|0|0|0|
1294|F|S|2 yr Degree|9500|Good|0|0|0|
1295|M|D|2 yr Degree|9500|Good|0|0|0|
1296|F|D|2 yr Degree|9500|Good|0|0|0|
1297|M|W|2 yr Degree|9500|Good|0|0|0|
1298|F|W|2 yr Degree|9500|Good|0|0|0|
1299|M|U|2 yr Degree|9500|Good|0|0|0|
1300|F|U|2 yr Degree|9500|Good|0|0|0|
1301|M|M|4 yr Degree|9500|Good|0|0|0|
1302|F|M|4 yr Degree|9500|Good|0|0|0|
1303|M|S|4 yr Degree|9500|Good|0|0|0|
1304|F|S|4 yr Degree|9500|Good|0|0|0|
1305|M|D|4 yr Degree|9500|Good|0|0|0|
1306|F|D|4 yr Degree|9500|Good|0|0|0|
1307|M|W|4 yr Degree|9500|Good|0|0|0|
1308|F|W|4 yr Degree|9500|Good|0|0|0|
1309|M|U|4 yr Degree|9500|Good|0|0|0|
1310|F|U|4 yr Degree|9500|Good|0|0|0|
1311|M|M|Advanced Degree|9500|Good|0|0|0|
1312|F|M|Advanced Degree|9500|Good|0|0|0|
1313|M|S|Advanced Degree|9500|Good|0|0|0|
1314|F|S|Advanced Degree|9500|Good|0|0|0|
1315|M|D|Advanced Degree|9500|Good|0|0|0|
1316|F|D|Advanced Degree|9500|Good|0|0|0|
1317|M|W|Advanced Degree|9500|Good|0|0|0|
1318|F|W|Advanced Degree|9500|Good|0|0|0|
1319|M|U|Advanced Degree|9500|Good|0|0|0|
1320|F|U|Advanced Degree|9500|Good|0|0|0|
1321|M|M|Unknown|9500|Good|0|0|0|
1322|F|M|Unknown|9500|Good|0|0|0|
1323|M|S|Unknown|9500|Good|0|0|0|
1324|F|S|Unknown|9500|Good|0|0|0|
1325|M|D|Unknown|9500|Good|0|0|0|
1326|F|D|Unknown|9500|Good|0|0|0|
1327|M|W|Unknown|9500|Good|0|0|0|
1328|F|W|Unknown|9500|Good|0|0|0|
1329|M|U|Unknown|9500|Good|0|0|0|
1330|F|U|Unknown|9500|Good|0|0|0|
1331|M|M|Primary|10000|Good|0|0|0|
1332|F|M|Primary|10000|Good|0|0|0|
1333|M|S|Primary|10000|Good|0|0|0|
1334|F|S|Primary|10000|Good|0|0|0|
1335|M|D|Primary|10000|Good|0|0|0|
1336|F|D|Primary|10000|Good|0|0|0|
1337|M|W|Primary|10000|Good|0|0|0|
1338|F|W|Primary|10000|Good|0|0|0|
1339|M|U|Primary|10000|Good|0|0|0|
1340|F|U|Primary|10000|Good|0|0|0|
1341|M|M|Secondary|10000|Good|0|0|0|
1342|F|M|Secondary|10000|Good|0|0|0|
1343|M|S|Secondary|10000|Good|0|0|0|
1344|F|S|Secondary|10000|Good|0|0|0|
1345|M|D|Secondary|10000|Good|0|0|0|
1346|F|D|Secondary|10000|Good|0|0|0|
1347|M|W|Secondary|10000|Good|0|0|0|
1348|F|W|Secondary|10000|Good|0|0|0|
1349|M|U|Secondary|10000|Good|0|0|0|
1350|F|U|Secondary|10000|Good|0|0|0|
1351|M|M|College|10000|Good|0|0|0|
1352|F|M|College|10000|Good|0|0|0|
1353|M|S|College|10000|Good|0|0|0|
1354|F|S|College|10000|Good|0|0|0|
1355|M|D|College|10000|Good|0|0|0|
1356|F|D|College|10000|Good|0|0|0|
1357|M|W|College|10000|Good|0|0|0|
1358|F|W|College|10000|Good|0|0|0|
1359|M|U|College|10000|Good|0|0|0|
1360|F|U|College|10000|Good|0|0|0|
1361|M|M|2 yr Degree|10000|Good|0|0|0|
1362|F|M|2 yr Degree|10000|Good|0|0|0|
1363|M|S|2 yr Degree|10000|Good|0|0|0|
1364|F|S|2 yr Degree|10000|Good|0|0|0|
1365|M|D|2 yr Degree|10000|Good|0|0|0|
1366|F|D|2 yr Degree|10000|Good|0|0|0|
1367|M|W|2 yr Degree|10000|Good|0|0|0|
1368|F|W|2 yr Degree|10000|Good|0|0|0|
1369|M|U|2 yr Degree|10000|Good|0|0|0|
1370|F|U|2 yr Degree|10000|Good|0|0|0|
1371|M|M|4 yr Degree|10000|Good|0|0|0|
1372|F|M|4 yr Degree|10000|Good|0|0|0|
1373|M|S|4 yr Degree|10000|Good|0|0|0|
1374|F|S|4 yr Degree|10000|Good|0|0|0|
1375|M|D|4 yr Degree|10000|Good|0|0|0|
1376|F|D|4 yr Degree|10000|Good|0|0|0|
1377|M|W|4 yr Degree|10000|Good|0|0|0|
1378|F|W|4 yr Degree|10000|Good|0|0|0|
1379|M|U|4 yr Degree|10000|Good|0|0|0|
1380|F|U|4 yr Degree|10000|Good|0|0|0|
1381|M|M|Advanced Degree|10000|Good|0|0|0|
1382|F|M|Advanced Degree|10000|Good|0|0|0|
1383|M|S|Advanced Degree|10000|Good|0|0|0|
1384|F|S|Advanced Degree|10000|Good|0|0|0|
1385|M|D|Advanced Degree|10000|Good|0|0|0|
1386|F|D|Advanced Degree|10000|Good|0|0|0|
1387|M|W|Advanced Degree|10000|Good|0|0|0|
1388|F|W|Advanced Degree|10000|Good|0|0|0|
1389|M|U|Advanced Degree|10000|Good|0|0|0|
1390|F|U|Advanced Degree|10000|Good|0|0|0|
1391|M|M|Unknown|10000|Good|0|0|0|
1392|F|M|Unknown|10000|Good|0|0|0|
1393|M|S|Unknown|10000|Good|0|0|0|
1394|F|S|Unknown|10000|Good|0|0|0|
1395|M|D|Unknown|10000|Good|0|0|0|
1396|F|D|Unknown|10000|Good|0|0|0|
1397|M|W|Unknown|10000|Good|0|0|0|
1398|F|W|Unknown|10000|Good|0|0|0|
1399|M|U|Unknown|10000|Good|0|0|0|
1400|F|U|Unknown|10000|Good|0|0|0|
1401|M|M|Primary|500|Low Risk|0|0|0|
1402|F|M|Primary|500|Low Risk|0|0|0|
1403|M|S|Primary|500|Low Risk|0|0|0|
1404|F|S|Primary|500|Low Risk|0|0|0|
1405|M|D|Primary|500|Low Risk|0|0|0|
1406|F|D|Primary|500|Low Risk|0|0|0|
1407|M|W|Primary|500|Low Risk|0|0|0|
1408|F|W|Primary|500|Low Risk|0|0|0|
1409|M|U|Primary|500|Low Risk|0|0|0|
1410|F|U|Primary|500|Low Risk|0|0|0|
1411|M|M|Secondary|500|Low Risk|0|0|0|
1412|F|M|Secondary|500|Low Risk|0|0|0|
1413|M|S|Secondary|500|Low Risk|0|0|0|
1414|F|S|Secondary|500|Low Risk|0|0|0|
1415|M|D|Secondary|500|Low Risk|0|0|0|
1416|F|D|Secondary|500|Low Risk|0|0|0|
1417|M|W|Secondary|500|Low Risk|0|0|0|
1418|F|W|Secondary|500|Low Risk|0|0|0|
1419|M|U|Secondary|500|Low Risk|0|0|0|
1420|F|U|Secondary|500|Low Risk|0|0|0|
1421|M|M|College|500|Low Risk|0|0|0|
1422|F|M|College|500|Low Risk|0|0|0|
1423|M|S|College|500|Low Risk|0|0|0|
1424|F|S|College|500|Low Risk|0|0|0|
1425|M|D|College|500|Low Risk|0|0|0|
1426|F|D|College|500|Low Risk|0|0|0|
1427|M|W|College|500|Low Risk|0|0|0|
1428|F|W|College|500|Low Risk|0|0|0|
1429|M|U|College|500|Low Risk|0|0|0|
1430|F|U|College|500|Low Risk|0|0|0|
1431|M|M|2 yr Degree|500|Low Risk|0|0|0|
1432|F|M|2 yr Degree|500|Low Risk|0|0|0|
1433|M|S|2 yr Degree|500|Low Risk|0|0|0|
1434|F|S|2 yr Degree|500|Low Risk|0|0|0|
1435|M|D|2 yr Degree|500|Low Risk|0|0|0|
1436|F|D|2 yr Degree|500|Low Risk|0|0|0|
1437|M|W|2 yr Degree|500|Low Risk|0|0|0|
1438|F|W|2 yr Degree|500|Low Risk|0|0|0|
1439|M|U|2 yr Degree|500|Low Risk|0|0|0|
1440|F|U|2 yr Degree|500|Low Risk|0|0|0|
1441|M|M|4 yr Degree|500|Low Risk|0|0|0|
1442|F|M|4 yr Degree|500|Low Risk|0|0|0|
1443|M|S|4 yr Degree|500|Low Risk|0|0|0|
1444|F|S|4 yr Degree|500|Low Risk|0|0|0|
1445|M|D|4 yr Degree|500|Low Risk|0|0|0|
1446|F|D|4 yr Degree|500|Low Risk|0|0|0|
1447|M|W|4 yr Degree|500|Low Risk|0|0|0|
1448|F|W|4 yr Degree|500|Low Risk|0|0|0|
1449|M|U|4 yr Degree|500|Low Risk|0|0|0|
1450|F|U|4 yr Degree|500|Low Risk|0|0|0|
1451|M|M|Advanced Degree|500|Low Risk|0|0|0|
1452|F|M|Advanced Degree|500|Low Risk|0|0|0|
1453|M|S|Advanced Degree|500|Low Risk|0|0|0|
1454|F|S|Advanced Degree|500|Low Risk|0|0|0|
1455|M|D|Advanced Degree|500|Low Risk|0|0|0|
1456|F|D|Advanced Degree|500|Low Risk|0|0|0|
1457|M|W|Advanced Degree|500|Low Risk|0|0|0|
1458|F|W|Advanced Degree|500|Low Risk|0|0|0|
1459|M|U|Advanced Degree|500|Low Risk|0|0|0|
1460|F|U|Advanced Degree|500|Low Risk|0|0|0|
1461|M|M|Unknown|500|Low Risk|0|0|0|
1462|F|M|Unknown|500|Low Risk|0|0|0|
1463|M|S|Unknown|500|Low Risk|0|0|0|
1464|F|S|Unknown|500|Low Risk|0|0|0|
1465|M|D|Unknown|500|Low Risk|0|0|0|
1466|F|D|Unknown|500|Low Risk|0|0|0|
1467|M|W|Unknown|500|Low Risk|0|0|0|
1468|F|W|Unknown|500|Low Risk|0|0|0|
1469|M|U|Unknown|500|Low Risk|0|0|0|
1470|F|U|Unknown|500|Low Risk|0|0|0|
1471|M|M|Primary|1000|Low Risk|0|0|0|
1472|F|M|Primary|1000|Low Risk|0|0|0|
1473|M|S|Primary|1000|Low Risk|0|0|0|
1474|F|S|Primary|1000|Low Risk|0|0|0|
1475|M|D|Primary|1000|Low Risk|0|0|0|
1476|F|D|Primary|1000|Low Risk|0|0|0|
1477|M|W|Primary|1000|Low Risk|0|0|0|
1478|F|W|Primary|1000|Low Risk|0|0|0|
1479|M|U|Primary|1000|Low Risk|0|0|0|
1480|F|U|Primary|1000|Low Risk|0|0|0|
1481|M|M|Secondary|1000|Low Risk|0|0|0|
1482|F|M|Secondary|1000|Low Risk|0|0|0|
1483|M|S|Secondary|1000|Low Risk|0|0|0|
1484|F|S|Secondary|1000|Low Risk|0|0|0|
1485|M|D|Secondary|1000|Low Risk|0|0|0|
1486|F|D|Secondary|1000|Low Risk|0|0|0|
1487|M|W|Secondary|1000|Low Risk|0|0|0|
1488|F|W|Secondary|1000|Low Risk|0|0|0|
1489|M|U|Secondary|1000|Low Risk|0|0|0|
1490|F|U|Secondary|1000|Low Risk|0|0|0|
1491|M|M|College|1000|Low Risk|0|0|0|
1492|F|M|College|1000|Low Risk|0|0|0|
1493|M|S|College|1000|Low Risk|0|0|0|
1494|F|S|College|1000|Low Risk|0|0|0|
1495|M|D|College|1000|Low Risk|0|0|0|
1496|F|D|College|1000|Low Risk|0|0|0|
1497|M|W|College|1000|Low Risk|0|0|0|
1498|F|W|College|1000|Low Risk|0|0|0|
1499|M|U|College|1000|Low Risk|0|0|0|
1500|F|U|College|1000|Low Risk|0|0|0|
1501|M|M|2 yr Degree|1000|Low Risk|0|0|0|
1502|F|M|2 yr Degree|1000|Low Risk|0|0|0|
1503|M|S|2 yr Degree|1000|Low Risk|0|0|0|
1504|F|S|2 yr Degree|1000|Low Risk|0|0|0|
1505|M|D|2 yr Degree|1000|Low Risk|0|0|0|
1506|F|D|2 yr Degree|1000|Low Risk|0|0|0|
1507|M|W|2 yr Degree|1000|Low Risk|0|0|0|
1508|F|W|2 yr Degree|1000|Low Risk|0|0|0|
1509|M|U|2 yr Degree|1000|Low Risk|0|0|0|
1510|F|U|2 yr Degree|1000|Low Risk|0|0|0|
1511|M|M|4 yr Degree|1000|Low Risk|0|0|0|
1512|F|M|4 yr Degree|1000|Low Risk|0|0|0|
1513|M|S|4 yr Degree|1000|Low Risk|0|0|0|
1514|F|S|4 yr Degree|1000|Low Risk|0|0|0|
1515|M|D|4 yr Degree|1000|Low Risk|0|0|0|
1516|F|D|4 yr Degree|1000|Low Risk|0|0|0|
1517|M|W|4 yr Degree|1000|Low Risk|0|0|0|
1518|F|W|4 yr Degree|1000|Low Risk|0|0|0|
1519|M|U|4 yr Degree|1000|Low Risk|0|0|0|
1520|F|U|4 yr Degree|1000|Low Risk|0|0|0|
1521|M|M|Advanced Degree|1000|Low Risk|0|0|0|
1522|F|M|Advanced Degree|1000|Low Risk|0|0|0|
1523|M|S|Advanced Degree|1000|Low Risk|0|0|0|
1524|F|S|Advanced Degree|1000|Low Risk|0|0|0|
1525|M|D|Advanced Degree|1000|Low Risk|0|0|0|
1526|F|D|Advanced Degree|1000|Low Risk|0|0|0|
1527|M|W|Advanced Degree|1000|Low Risk|0|0|0|
1528|F|W|Advanced Degree|1000|Low Risk|0|0|0|
1529|M|U|Advanced Degree|1000|Low Risk|0|0|0|
1530|F|U|Advanced Degree|1000|Low Risk|0|0|0|
1531|M|M|Unknown|1000|Low Risk|0|0|0|
1532|F|M|Unknown|1000|Low Risk|0|0|0|
1533|M|S|Unknown|1000|Low Risk|0|0|0|
1534|F|S|Unknown|1000|Low Risk|0|0|0|
1535|M|D|Unknown|1000|Low Risk|0|0|0|
1536|F|D|Unknown|1000|Low Risk|0|0|0|
1537|M|W|Unknown|1000|Low Risk|0|0|0|
1538|F|W|Unknown|1000|Low Risk|0|0|0|
1539|M|U|Unknown|1000|Low Risk|0|0|0|
1540|F|U|Unknown|1000|Low Risk|0|0|0|
1541|M|M|Primary|1500|Low Risk|0|0|0|
1542|F|M|Primary|1500|Low Risk|0|0|0|
1543|M|S|Primary|1500|Low Risk|0|0|0|
1544|F|S|Primary|1500|Low Risk|0|0|0|
1545|M|D|Primary|1500|Low Risk|0|0|0|
1546|F|D|Primary|1500|Low Risk|0|0|0|
1547|M|W|Primary|1500|Low Risk|0|0|0|
1548|F|W|Primary|1500|Low Risk|0|0|0|
1549|M|U|Primary|1500|Low Risk|0|0|0|
1550|F|U|Primary|1500|Low Risk|0|0|0|
1551|M|M|Secondary|1500|Low Risk|0|0|0|
1552|F|M|Secondary|1500|Low Risk|0|0|0|
1553|M|S|Secondary|1500|Low Risk|0|0|0|
1554|F|S|Secondary|1500|Low Risk|0|0|0|
1555|M|D|Secondary|1500|Low Risk|0|0|0|
1556|F|D|Secondary|1500|Low Risk|0|0|0|
1557|M|W|Secondary|1500|Low Risk|0|0|0|
1558|F|W|Secondary|1500|Low Risk|0|0|0|
1559|M|U|Secondary|1500|Low Risk|0|0|0|
1560|F|U|Secondary|1500|Low Risk|0|0|0|
1561|M|M|College|1500|Low Risk|0|0|0|
1562|F|M|College|1500|Low Risk|0|0|0|
1563|M|S|College|1500|Low Risk|0|0|0|
1564|F|S|College|1500|Low Risk|0|0|0|
1565|M|D|College|1500|Low Risk|0|0|0|
1566|F|D|College|1500|Low Risk|0|0|0|
1567|M|W|College|1500|Low Risk|0|0|0|
1568|F|W|College|1500|Low Risk|0|0|0|
1569|M|U|College|1500|Low Risk|0|0|0|
1570|F|U|College|1500|Low Risk|0|0|0|
1571|M|M|2 yr Degree|1500|Low Risk|0|0|0|
1572|F|M|2 yr Degree|1500|Low Risk|0|0|0|
1573|M|S|2 yr Degree|1500|Low Risk|0|0|0|
1574|F|S|2 yr Degree|1500|Low Risk|0|0|0|
1575|M|D|2 yr Degree|1500|Low Risk|0|0|0|
1576|F|D|2 yr Degree|1500|Low Risk|0|0|0|
1577|M|W|2 yr Degree|1500|Low Risk|0|0|0|
1578|F|W|2 yr Degree|1500|Low Risk|0|0|0|
1579|M|U|2 yr Degree|1500|Low Risk|0|0|0|
1580|F|U|2 yr Degree|1500|Low Risk|0|0|0|
1581|M|M|4 yr Degree|1500|Low Risk|0|0|0|
1582|F|M|4 yr Degree|1500|Low Risk|0|0|0|
1583|M|S|4 yr Degree|1500|Low Risk|0|0|0|
1584|F|S|4 yr Degree|1500|Low Risk|0|0|0|
1585|M|D|4 yr Degree|1500|Low Risk|0|0|0|
1586|F|D|4 yr Degree|1500|Low Risk|0|0|0|
1587|M|W|4 yr Degree|1500|Low Risk|0|0|0|
1588|F|W|4 yr Degree|1500|Low Risk|0|0|0|
1589|M|U|4 yr Degree|1500|Low Risk|0|0|0|
1590|F|U|4 yr Degree|1500|Low Risk|0|0|0|
1591|M|M|Advanced Degree|1500|Low Risk|0|0|0|
1592|F|M|Advanced Degree|1500|Low Risk|0|0|0|
1593|M|S|Advanced Degree|1500|Low Risk|0|0|0|
1594|F|S|Advanced Degree|1500|Low Risk|0|0|0|
1595|M|D|Advanced Degree|1500|Low Risk|0|0|0|
1596|F|D|Advanced Degree|1500|Low Risk|0|0|0|
1597|M|W|Advanced Degree|1500|Low Risk|0|0|0|
1598|F|W|Advanced Degree|1500|Low Risk|0|0|0|
1599|M|U|Advanced Degree|1500|Low Risk|0|0|0|
1600|F|U|Advanced Degree|1500|Low Risk|0|0|0|
1601|M|M|Unknown|1500|Low Risk|0|0|0|
1602|F|M|Unknown|1500|Low Risk|0|0|0|
1603|M|S|Unknown|1500|Low Risk|0|0|0|
1604|F|S|Unknown|1500|Low Risk|0|0|0|
1605|M|D|Unknown|1500|Low Risk|0|0|0|
1606|F|D|Unknown|1500|Low Risk|0|0|0|
1607|M|W|Unknown|1500|Low Risk|0|0|0|
1608|F|W|Unknown|1500|Low Risk|0|0|0|
1609|M|U|Unknown|1500|Low Risk|0|0|0|
1610|F|U|Unknown|1500|Low Risk|0|0|0|
1611|M|M|Primary|2000|Low Risk|0|0|0|
1612|F|M|Primary|2000|Low Risk|0|0|0|
1613|M|S|Primary|2000|Low Risk|0|0|0|
1614|F|S|Primary|2000|Low Risk|0|0|0|
1615|M|D|Primary|2000|Low Risk|0|0|0|
1616|F|D|Primary|2000|Low Risk|0|0|0|
1617|M|W|Primary|2000|Low Risk|0|0|0|
1618|F|W|Primary|2000|Low Risk|0|0|0|
1619|M|U|Primary|2000|Low Risk|0|0|0|
1620|F|U|Primary|2000|Low Risk|0|0|0|
1621|M|M|Secondary|2000|Low Risk|0|0|0|
1622|F|M|Secondary|2000|Low Risk|0|0|0|
1623|M|S|Secondary|2000|Low Risk|0|0|0|
1624|F|S|Secondary|2000|Low Risk|0|0|0|
1625|M|D|Secondary|2000|Low Risk|0|0|0|
1626|F|D|Secondary|2000|Low Risk|0|0|0|
1627|M|W|Secondary|2000|Low Risk|0|0|0|
1628|F|W|Secondary|2000|Low Risk|0|0|0|
1629|M|U|Secondary|2000|Low Risk|0|0|0|
1630|F|U|Secondary|2000|Low Risk|0|0|0|
1631|M|M|College|2000|Low Risk|0|0|0|
1632|F|M|College|2000|Low Risk|0|0|0|
1633|M|S|College|2000|Low Risk|0|0|0|
1634|F|S|College|2000|Low Risk|0|0|0|
1635|M|D|College|2000|Low Risk|0|0|0|
1636|F|D|College|2000|Low Risk|0|0|0|
1637|M|W|College|2000|Low Risk|0|0|0|
1638|F|W|College|2000|Low Risk|0|0|0|
1639|M|U|College|2000|Low Risk|0|0|0|
1640|F|U|College|2000|Low Risk|0|0|0|
1641|M|M|2 yr Degree|2000|Low Risk|0|0|0|
1642|F|M|2 yr Degree|2000|Low Risk|0|0|0|
1643|M|S|2 yr Degree|2000|Low Risk|0|0|0|
1644|F|S|2 yr Degree|2000|Low Risk|0|0|0|
1645|M|D|2 yr Degree|2000|Low Risk|0|0|0|
1646|F|D|2 yr Degree|2000|Low Risk|0|0|0|
1647|M|W|2 yr Degree|2000|Low Risk|0|0|0|
1648|F|W|2 yr Degree|2000|Low Risk|0|0|0|
1649|M|U|2 yr Degree|2000|Low Risk|0|0|0|
1650|F|U|2 yr Degree|2000|Low Risk|0|0|0|
1651|M|M|4 yr Degree|2000|Low Risk|0|0|0|
1652|F|M|4 yr Degree|2000|Low Risk|0|0|0|
1653|M|S|4 yr Degree|2000|Low Risk|0|0|0|
1654|F|S|4 yr Degree|2000|Low Risk|0|0|0|
1655|M|D|4 yr Degree|2000|Low Risk|0|0|0|
1656|F|D|4 yr Degree|2000|Low Risk|0|0|0|
1657|M|W|4 yr Degree|2000|Low Risk|0|0|0|
1658|F|W|4 yr Degree|2000|Low Risk|0|0|0|
1659|M|U|4 yr Degree|2000|Low Risk|0|0|0|
1660|F|U|4 yr Degree|2000|Low Risk|0|0|0|
1661|M|M|Advanced Degree|2000|Low Risk|0|0|0|
1662|F|M|Advanced Degree|2000|Low Risk|0|0|0|
1663|M|S|Advanced Degree|2000|Low Risk|0|0|0|
1664|F|S|Advanced Degree|2000|Low Risk|0|0|0|
1665|M|D|Advanced Degree|2000|Low Risk|0|0|0|
1666|F|D|Advanced Degree|2000|Low Risk|0|0|0|
1667|M|W|Advanced Degree|2000|Low Risk|0|0|0|
1668|F|W|Advanced Degree|2000|Low Risk|0|0|0|
1669|M|U|Advanced Degree|2000|Low Risk|0|0|0|
1670|F|U|Advanced Degree|2000|Low Risk|0|0|0|
1671|M|M|Unknown|2000|Low Risk|0|0|0|
1672|F|M|Unknown|2000|Low Risk|0|0|0|
1673|M|S|Unknown|2000|Low Risk|0|0|0|
1674|F|S|Unknown|2000|Low Risk|0|0|0|
1675|M|D|Unknown|2000|Low Risk|0|0|0|
1676|F|D|Unknown|2000|Low Risk|0|0|0|
1677|M|W|Unknown|2000|Low Risk|0|0|0|
1678|F|W|Unknown|2000|Low Risk|0|0|0|
1679|M|U|Unknown|2000|Low Risk|0|0|0|
1680|F|U|Unknown|2000|Low Risk|0|0|0|
1681|M|M|Primary|2500|Low Risk|0|0|0|
1682|F|M|Primary|2500|Low Risk|0|0|0|
1683|M|S|Primary|2500|Low Risk|0|0|0|
1684|F|S|Primary|2500|Low Risk|0|0|0|
1685|M|D|Primary|2500|Low Risk|0|0|0|
1686|F|D|Primary|2500|Low Risk|0|0|0|
1687|M|W|Primary|2500|Low Risk|0|0|0|
1688|F|W|Primary|2500|Low Risk|0|0|0|
1689|M|U|Primary|2500|Low Risk|0|0|0|
1690|F|U|Primary|2500|Low Risk|0|0|0|
1691|M|M|Secondary|2500|Low Risk|0|0|0|
1692|F|M|Secondary|2500|Low Risk|0|0|0|
1693|M|S|Secondary|2500|Low Risk|0|0|0|
1694|F|S|Secondary|2500|Low Risk|0|0|0|
1695|M|D|Secondary|2500|Low Risk|0|0|0|
1696|F|D|Secondary|2500|Low Risk|0|0|0|
1697|M|W|Secondary|2500|Low Risk|0|0|0|
1698|F|W|Secondary|2500|Low Risk|0|0|0|
1699|M|U|Secondary|2500|Low Risk|0|0|0|
1700|F|U|Secondary|2500|Low Risk|0|0|0|
1701|M|M|College|2500|Low Risk|0|0|0|
1702|F|M|College|2500|Low Risk|0|0|0|
1703|M|S|College|2500|Low Risk|0|0|0|
1704|F|S|College|2500|Low Risk|0|0|0|
1705|M|D|College|2500|Low Risk|0|0|0|
1706|F|D|College|2500|Low Risk|0|0|0|
1707|M|W|College|2500|Low Risk|0|0|0|
1708|F|W|College|2500|Low Risk|0|0|0|
1709|M|U|College|2500|Low Risk|0|0|0|
1710|F|U|College|2500|Low Risk|0|0|0|
1711|M|M|2 yr Degree|2500|Low Risk|0|0|0|
1712|F|M|2 yr Degree|2500|Low Risk|0|0|0|
1713|M|S|2 yr Degree|2500|Low Risk|0|0|0|
1714|F|S|2 yr Degree|2500|Low Risk|0|0|0|
1715|M|D|2 yr Degree|2500|Low Risk|0|0|0|
1716|F|D|2 yr Degree|2500|Low Risk|0|0|0|
1717|M|W|2 yr Degree|2500|Low Risk|0|0|0|
1718|F|W|2 yr Degree|2500|Low Risk|0|0|0|
1719|M|U|2 yr Degree|2500|Low Risk|0|0|0|
1720|F|U|2 yr Degree|2500|Low Risk|0|0|0|
1721|M|M|4 yr Degree|2500|Low Risk|0|0|0|
1722|F|M|4 yr Degree|2500|Low Risk|0|0|0|
1723|M|S|4 yr Degree|2500|Low Risk|0|0|0|
1724|F|S|4 yr Degree|2500|Low Risk|0|0|0|
1725|M|D|4 yr Degree|2500|Low Risk|0|0|0|
1726|F|D|4 yr Degree|2500|Low Risk|0|0|0|
1727|M|W|4 yr Degree|2500|Low Risk|0|0|0|
1728|F|W|4 yr Degree|2500|Low Risk|0|0|0|
1729|M|U|4 yr Degree|2500|Low Risk|0|0|0|
1730|F|U|4 yr Degree|2500|Low Risk|0|0|0|
1731|M|M|Advanced Degree|2500|Low Risk|0|0|0|
1732|F|M|Advanced Degree|2500|Low Risk|0|0|0|
1733|M|S|Advanced Degree|2500|Low Risk|0|0|0|
1734|F|S|Advanced Degree|2500|Low Risk|0|0|0|
1735|M|D|Advanced Degree|2500|Low Risk|0|0|0|
1736|F|D|Advanced Degree|2500|Low Risk|0|0|0|
1737|M|W|Advanced Degree|2500|Low Risk|0|0|0|
1738|F|W|Advanced Degree|2500|Low Risk|0|0|0|
1739|M|U|Advanced Degree|2500|Low Risk|0|0|0|
1740|F|U|Advanced Degree|2500|Low Risk|0|0|0|
1741|M|M|Unknown|2500|Low Risk|0|0|0|
1742|F|M|Unknown|2500|Low Risk|0|0|0|
1743|M|S|Unknown|2500|Low Risk|0|0|0|
1744|F|S|Unknown|2500|Low Risk|0|0|0|
1745|M|D|Unknown|2500|Low Risk|0|0|0|
1746|F|D|Unknown|2500|Low Risk|0|0|0|
1747|M|W|Unknown|2500|Low Risk|0|0|0|
1748|F|W|Unknown|2500|Low Risk|0|0|0|
1749|M|U|Unknown|2500|Low Risk|0|0|0|
1750|F|U|Unknown|2500|Low Risk|0|0|0|
1751|M|M|Primary|3000|Low Risk|0|0|0|
1752|F|M|Primary|3000|Low Risk|0|0|0|
1753|M|S|Primary|3000|Low Risk|0|0|0|
1754|F|S|Primary|3000|Low Risk|0|0|0|
1755|M|D|Primary|3000|Low Risk|0|0|0|
1756|F|D|Primary|3000|Low Risk|0|0|0|
1757|M|W|Primary|3000|Low Risk|0|0|0|
1758|F|W|Primary|3000|Low Risk|0|0|0|
1759|M|U|Primary|3000|Low Risk|0|0|0|
1760|F|U|Primary|3000|Low Risk|0|0|0|
1761|M|M|Secondary|3000|Low Risk|0|0|0|
1762|F|M|Secondary|3000|Low Risk|0|0|0|
1763|M|S|Secondary|3000|Low Risk|0|0|0|
1764|F|S|Secondary|3000|Low Risk|0|0|0|
1765|M|D|Secondary|3000|Low Risk|0|0|0|
1766|F|D|Secondary|3000|Low Risk|0|0|0|
1767|M|W|Secondary|3000|Low Risk|0|0|0|
1768|F|W|Secondary|3000|Low Risk|0|0|0|
