2452144|50320|12261|91790|870572|7170|31768|10|29|1221|33|545.49|5.45|550.94|2.97|160.71|212.74|119.79|212.96|169.13|
2451840|57309|6083|40912|105802|4739|17229|1|34|1223|45|622.35|56.01|678.36|45.11|2365.20|329.84|263.25|29.26|2466.32|
2452351|30108|5413|92787|136897|4525|9306|7|35|1225|3|15.42|1.23|16.65|12.74|4.02|1.54|5.41|8.47|17.99|
2451333|49483|4699|9388|61221|3244|16867|2|3|1227|71|5547.23|332.83|5880.06|61.71|1248.18|4992.50|66.56|488.17|1642.72|
2451183|57005|508|9388|1220308|5813|18071|7|21|1227|8|181.36|7.25|188.61|0.52|206.40|47.15|22.81|111.40|214.17|
2451177|61151|5122|28207|1533551|1652|18553|10|30|1228|1|4.56|0.22|4.78|31.32|1.08|3.05|0.12|1.39|32.62|
2451916||3007||931871||33867|4||1231|||||57.33|647.28|||1309.36||
2451939|34073|4921|74759|401686|5766|36646|2|1|1231|69|285.66|14.28|299.94|54.53|233.22|254.23|3.14|28.29|302.03|
2452393|37418|15951|94362|594059|3356|31053|7|27|1233|17|990.08|19.80|1009.88|84.50|275.06|910.87|10.29|68.92|379.36|
2452396|44377|11567|41798|1378425|6527|21429|1|18|1233|2|56.10|3.36|59.46|15.99|9.04|0.56|49.98|5.56|28.39|
2452036|40090|17633|34990|990530|4096|40462|4|27|1235|29|1288.47|0.00|1288.47|11.26|348.29|347.88|159.90|780.69|359.55|
2452681|57335|5451|3407|1375923|4886|22202|10|6|1236|41|62.73|0.62|63.35|73.61|534.23|50.18|2.13|10.42|608.46|
2452209|30002|11347|89465|1690379|5222|48512|1|3|1237|7|313.67|15.68|329.35|52.08|41.51|185.06|29.58|99.03|109.27|
2452301|33482|15189|89465|1315851|6159|11267|1|28|1237|36|1050.84|0.00|1050.84|8.34|1507.68|609.48|180.95|260.41|1516.02|
2451757|35335|2600|50179|9002|5123|7644|10|28|1238|2|63.08|4.41|67.49|19.16|36.56|17.66|29.97|15.45|60.13|
2452611|54965|12996|79407|309909|3597|32485|10|9|1240|13|1229.54|98.36|1327.90|20.87|303.94|479.52|135.00|615.02|423.17|
2452709|45941|13485|72450|761525|7047|37769|7|16|1240|61|6338.51|190.15|6528.66|21.42|1193.16|633.85|1825.49|3879.17|1404.73|
2452686|59916|11880|25105|1850202|5162|40922|2|17|1241|10|888.10|0.00|888.10|97.33|130.20|390.76|402.84|94.50|227.53|
2452652|53848|13647|25105|468633|3929|12825|4|27|1241|1|3.90|0.03|3.93|77.50|2.64|3.47|0.30|0.13|80.17|
2452634|58754|5391|44328|219378|3228|23878|4|1|1241|4|325.84|6.51|332.35|27.80|89.16|32.58|111.43|181.83|123.47|
2452020|38016|10955|53099|1872311|3832|35706|4|11|1243|7|296.10|11.84|307.94|83.44|312.06|91.79|110.32|93.99|407.34|
2451935|60081|11737|53099|1326641|2792|12190|7|14|1243|69|6165.84|246.63|6412.47|41.36|2300.46|4686.03|88.78|1391.03|2588.45|
2452277|37093|1455|43026|313097|600|28903|4|6|1244|27|194.94|7.79|202.73|9.46|571.05|101.36|9.35|84.23|588.30|
2452153|59922|8309|15342|1437251|6360|41469|10|2|1244|39|980.46|68.63|1049.09|46.56|226.98|68.63|392.08|519.75|342.17|
2452217|48453|9917|38424|668269|961|6006|4|16|1244|44|1113.64|77.95|1191.59|89.35|1336.72|790.68|38.75|284.21|1504.02|
2452777|35195|4317|43787|1502469|1329|33036|10|8|1248|1|9.42|0.47|9.89|1.12|14.14|6.40|0.96|2.06|15.73|
2452646|32080|5427|43787|811572|3767|25515|8|21|1248|48|1380.00|82.80|1462.80|42.56|294.24|96.60|1026.72|256.68|419.60|
2452636|44984|9135|63661|1568475|4936|10150|10|8|1248|72|223.92|2.23|226.15|59.03|133.92|129.87|44.20|49.85|195.18|
2452317|52086|15955|9095|838588|1733|12878|7|1|1250|13|266.76|2.66|269.42|64.46|153.66|176.06|63.49|27.21|220.78|
2452205|33978|9331|83468|465045|1022|42952|4|6|1250|17|335.92|13.43|349.35|5.69|149.26|225.06|87.57|23.29|168.38|
2452357|39282|10819|9095|705076|1484|3092|7|8|1250|7|199.64|15.97|215.61|27.19|222.74|23.95|140.55|35.14|265.90|
2451122|39518|5854|22184|708481|5476|10071|1|34|1252|6|225.30|13.51|238.81|9.13|7.26|166.72|4.10|54.48|29.90|
2451189|45559|2438|22184|98491|5854|38770|10|12|1252|26|304.46|9.13|313.59|57.56|44.98|167.45|45.21|91.80|111.67|
2451642|57671|17378|79641|1300193|815|1390|7|17|1253|36|1594.80|127.58|1722.38|40.93|666.00|111.63|1334.85|148.32|834.51|
2451702|39503|14024|79641|1190291|4530|21216|4|31|1253|20|863.20|17.26|880.46|10.24|257.80|371.17|260.77|231.26|285.30|
2452249|32682|1473|80092|596951|764|21377|10|28|1254|6|221.70|15.51|237.21|73.90|87.24|121.93|56.86|42.91|176.65|
2452213|44274|13509|80092|251162|6699|30236|10|27|1254|42|577.08|40.39|617.47|58.88|391.44|5.77|279.94|291.37|490.71|
2451440|40273|17914|97227|1384566|390|6614|4|14|1258|39|992.16|89.29|1081.45|95.20|425.10|515.92|371.46|104.78|609.59|
2451035|51134|12158|38153|202238|5822|37006|7|9|1260|18|265.32|7.95|273.27|43.24|138.96|198.99|38.47|27.86|190.15|
2451035|37345|8344|38153|164326|6967|44808|8|35|1260|13|1104.48|66.26|1170.74|87.31|261.82|154.62|550.91|398.95|415.39|
2452004|57473|9901|46619|923704|342|627|7|27|1261|7|85.40|0.85|86.25|7.48|87.43|46.11|38.50|0.79|95.76|
2452093|29971|3335|690|830743|4744|17898|1|5|1261|20|317.00|3.17|320.17|28.03|224.60|0.00|72.91|244.09|255.80|
2452242|33116|15539|66078|190683||4925|2|29|1263||596.70||638.46|94.34|8.90||113.85||145.00|
2452293|36124|8933|89843|1562217|544|12471|10|2|1264|34|2957.32|207.01|3164.33|40.61|483.82|2040.55|687.57|229.20|731.44|
2452239|51361|2107|88684|1716401|2061|41321|2|23|1264|9|97.56|7.80|105.36|38.39|0.00|68.29|0.29|28.98|46.19|
|61080|17016|11100|||41189||29|1265||878.92||905.28|57.55|||657.43|||
2451529|32453|17162|20750|215336|3103|43623|10|2|1266|11|658.13|32.90|691.03|35.82|394.90|460.69|92.79|104.65|463.62|
2451510|44299|6217|20750|1518157|4507|16857|2|15|1266|83|2953.14|0.00|2953.14|38.62|0.00|2273.91|455.08|224.15|38.62|
2451597|54939|13874|93826|483855|1884|39113|10|26|1266|1|22.60|2.03|24.63|24.34|8.51|4.06|9.08|9.46|34.88|
2451919|34361|9271|91273|1434679|3008|29384|4|32|1267|14|454.44|36.35|490.79|59.47|136.22|168.14|163.19|123.11|232.04|
2451897|31816|4133|91273|1540478|581|8684|7|2|1267|24|1017.84|50.89|1068.73|24.16|828.48|162.85|76.94|778.05|903.53|
||5578|89420||1550|1904||11|1270||12.03|0.36|12.39|||11.06|0.38|0.59|74.90|
|45181|10104||1869209|4677|1345|||1271|14||14.06|214.96|||||||
2452654|36372|8691|42975|395676|4730|25431|7|26|1271|20|754.00|7.54|761.54|56.81|135.80|203.58|203.65|346.77|200.15|
2452695|48557|10362|73775|1763262|3596|36283|2|9|1271|15|800.10|40.00|840.10|6.27|237.30|8.00|158.42|633.68|283.57|
2451853|35633|7147|58279|746889|795|35148|8|4|1272|31|3073.96|122.95|3196.91|40.83|779.96|2735.82|138.63|199.51|943.74|
2451523|38737|9928|84705|670025|2182|40339|2|3|1273|25|1501.75|105.12|1606.87|69.13|385.00|465.54|487.01|549.20|559.25|
2451563|30073|15806|84705|1378982|788|38194|7|19|1273|4|227.48|2.27|229.75|68.30|80.88|113.74|101.22|12.52|151.45|
2452238|45181|11111|95843|911952|5308|17817|1|17|1274|61|2283.23|91.32|2374.55|27.19|1129.11|1735.25|537.02|10.96|1247.62|
2452244|60318|11543|24316|1112688|5222|20156|7|1|1274|1|77.24|4.63|81.87|86.53|28.96|26.26|22.43|28.55|120.12|
2452254|37191|12449|24316|1784102|5559|39463|2|22|1274|41|344.81|10.34|355.15|81.34|221.40|262.05|63.72|19.04|313.08|
2451126|60209|13438|1924|283723|1252|7628|8|16|1275|28|143.36|8.60|151.96|51.07|135.24|51.60|32.11|59.65|194.91|
2451866|48654|8726|65915|848542|1122|46549|7|1|1278|13|111.54|10.03|121.57|71.20|558.22|108.19|1.10|2.25|639.45|
2451812|29143|607|8400|530410|4497|20937|8|22|1278|15|457.80|4.57|462.37|4.83|88.35|357.08|83.59|17.13|97.75|
2451186|29782|10459|63129|1080154|2197|47793|4|5|1279|23|45.31|1.81|47.12|93.49|136.39|11.32|21.41|12.58|231.69|
2452807|56408|15295|49207|1103810|3638|18666|4|5|1280|13|1103.96|55.19|1159.15|98.69|111.93|121.43|962.87|19.66|265.81|
2452376|40621|12057|46939|145556|2524|23445|4|26|1281|1|79.84|0.79|80.63|87.83|8.73|20.75|31.90|27.19|97.35|
2452323|34185|16853|58921|452499|6330|16961|7|8|1284|12|19.44|1.55|20.99|39.79|273.00|10.10|4.29|5.05|314.34|
2452268|49093|303|58921|352766|1465|18964|4|32|1284|22|2649.46|158.96|2808.42|66.58|827.86|1139.26|166.12|1344.08|1053.40|
2451915|44061|13922|62831|312414|3597|5580|7|34|1285|3|237.72|4.75|242.47|56.36|132.06|213.94|14.26|9.52|193.17|
2452363|47625|13427|84401|358852|4315|38978|8|34|1286|3|88.26|0.00|88.26|60.31|79.11|63.54|14.33|10.39|139.42|
2452255|48021|7595|45516|1427781|594|34207|2|8|1287|63|4386.69|394.80|4781.49|36.01|455.49|350.93|1695.01|2340.75|886.30|
2452278|28856|2815|88398|1883853|6975|9250|10|9|1288|6|449.58|8.99|458.57|41.95|127.02|148.36|283.14|18.08|177.96|
2452126|30452|4033|847|190642|892|20742|7|9|1290|11|378.40|7.56|385.96|4.32|33.55|351.91|15.62|10.87|45.43|
2452112|51430|435|847|1671283|4991|17099|8|20|1290|37|1918.08|76.72|1994.80|10.61|944.98|613.78|1265.17|39.13|1032.31|
2452753|46946|11809|83869|524886|3239|26792|1|6|1291|19|668.23|26.72|694.95|36.08|303.05|247.24|319.95|101.04|365.85|
|50796|9613|||4701||10||1291|23|||||205.16||13.37|2.37||
2451025|35558|16532|25617|802647|4683|26366|7|20|1292|39|3387.54|101.62|3489.16|50.61|880.62|779.13|1669.38|939.03|1032.85|
2451005|51511|26|58412|373168|5971|3574|2|8|1292|62|686.96|48.08|735.04|26.94|189.72|632.00|8.24|46.72|264.74|
2451612|47346|12004|25855|1300236|1817|42998|10|13|1293|56|10.08|0.30|10.38|48.50|475.44|5.04|1.31|3.73|524.24|
2451651|39384|715|29754|1500160|1409|45905|7|13|1295|44|6058.36|60.58|6118.94|96.74|135.96|5391.94|526.47|139.95|293.28|
2451277|42438|9488|41472|627326|6070|20014|10|32|1296|1|70.52|5.64|76.16|61.94|4.98|26.79|42.85|0.88|72.56|
2451640|37829|6880|38925|1195427|6954|32881|4|17|1297|23|884.58|8.84|893.42|67.80|884.58|114.99|169.30|600.29|961.22|
2451574|49319|15958|38925|1641429|6546|32063|2|32|1297|2|13.32|0.53|13.85|1.93|14.72|2.79|6.73|3.80|17.18|
2451612|35297|3068|38925|441263|2430|24350|7|32|1297|26|858.26|17.16|875.42|57.16|168.22|188.81|408.36|261.09|242.54|
|47709|8175||1084147||||14|1298|13||||||3.15||||
2452764|40761|3087|21547|1901966|6958|30750|2|7|1298|20|252.20|22.69|274.89|99.75|241.80|216.89|27.18|8.13|364.24|
2452087|38601|17017|82992|948455|1142|43029|2|16|1299|7|138.11|11.04|149.15|34.60|109.34|77.34|38.89|21.88|154.98|
2451629|39504|901|92157|979652|4531|48657|2|17|1301|18|1916.46|76.65|1993.11|76.19|762.66|555.77|340.17|1020.52|915.50|
2451864|46413|16343|57707|149896|7139|41582|7|15|1303|14|442.82|4.42|447.24|68.72|46.20|398.53|39.86|4.43|119.34|
2451516|41274|11725|4471|999039|4405|35771|8|25|1305|38|217.74|10.88|228.62|7.69|30.40|185.07|32.01|0.66|48.97|
2452320|37498|12991|3102|1205021|4240|20612|8|15|1306|14|245.28|12.26|257.54|1.19|43.82|139.80|48.52|56.96|57.27|
2451052|34742|12973|61840|1719798|7091|36031|10|4|1308|6|527.04|36.89|563.93|79.29|186.00|105.40|59.02|362.62|302.18|
2451899|33567|11105|32392|1256270|1546|4822|7|34|1309|27|273.24|16.39|289.63|20.55|147.69|120.22|4.59|148.43|184.63|
2451858|47950|13157|32392|1898880|1145|39810|8|5|1309|5|275.00|8.25|283.25|71.77|210.80|74.25|26.09|174.66|290.82|
2452756|44433|10903|95738|199069|5953|27237|2|22|1310|22|1205.16|12.05|1217.21|11.19|535.48|301.29|659.82|244.05|558.72|
||13380|||6553||||1310||793.98||833.67|62.67||||309.66|896.34|
2452024|51877|12157|9635|1220718|1754|42037|2|18|1312|43|1623.25|81.16|1704.41|94.15|1818.04|259.72|954.47|409.06|1993.35|
2451117|35113|17294|30699|683123|5091|39059|2|28|1313|1|20.03|1.40|21.43|87.72|10.51|4.20|5.54|10.29|99.63|
2451143|43591|14620|4512|333459|6|31706|4|13|1316|15|93.90|4.69|98.59|55.38|11.25|23.47|7.04|63.39|71.32|
2450987|32431|10408|32400|1342563|2371|12179|1|13|1317|8|640.96|25.63|666.59|86.18|83.20|474.31|118.32|48.33|195.01|
2452625|50947|14973|29451|147580|5097|41414|1|8|1318|38|88.54|0.00|88.54|18.37|744.42|87.65|0.59|0.30|762.79|
2451224|46121|5756|40961|79254|2492|10083|2|7|1319|1|3.72|0.14|3.86|41.48|9.48|2.12|0.94|0.66|51.10|
2451258|41972|6853|40961|1235198|5772|5593|4|3|1319|60|439.20|39.52|478.72|47.37|717.00|215.20|197.12|26.88|803.89|
2451383|48254|8251|45260|725335|5091|11647|4|9|1320|45|1590.75|15.90|1606.65|90.39|751.05|1193.06|206.79|190.90|857.34|
2450914|49459|16087|739|1322337|306|31522|1|15|1321|20|65.00|0.65|65.65|48.92|30.80|59.15|5.44|0.41|80.37|
2451382|53993|2905|4421|604957|6003|46202|8|7|1322|38|142.50|0.00|142.50|29.72|274.74|69.82|59.59|13.09|304.46|
2452046|53252|16982|47815|1585367|1972|4177|1|10|1323|14|580.30|40.62|620.92|44.70|302.96|365.58|163.18|51.54|388.28|
2451932|39280|1613|47815|526569|5145|33321|7|16|1323|4|484.24|9.68|493.92|14.98|262.04|169.48|107.01|207.75|286.70|
2451926|42498|11714|47815|455966|1228|30537|4|33|1323|60|1212.60|36.37|1248.97|78.53|231.60|679.05|197.41|336.14|346.50|
2451252|33244|10789|54705|1465325|3693|49661|7|35|1324|6|28.14|0.56|28.70|96.68|188.94|1.68|12.96|13.50|286.18|
2451349|42561|6988|78200|1850298|2574|21250|8|4|1325|11|40.26|3.62|43.88|50.26|10.01|23.35|14.03|2.88|63.89|
2451201|30102|9796|78200|850681|7021|34561|8|29|1325|1|8.43|0.25|8.68|43.81|8.77|1.43|2.10|4.90|52.83|
2452292|38401|5477|15021|856553|356|45359|8|32|1326|2|108.70|4.34|113.04|73.10|56.52|89.13|18.39|1.18|133.96|
2452197|53644|4575|15021|1409195|5953|25064|7|13|1326|3|55.17|1.65|56.82|8.80|60.54|18.20|15.15|21.82|70.99|
2451560|59222|5192|78767|334824|4446|45668|7|12|1328|74|2646.98|105.87|2752.85|51.85|58.46|291.16|1154.35|1201.47|216.18|
2451639|36229|7882|50005|1733175|810|32398|2|4|1329|55|475.75|23.78|499.53|28.92|623.70|399.63|25.88|50.24|676.40|
2451540|37688|1318|50005|1253243|153|45910|2|35|1329|52|4102.80|246.16|4348.96|41.85|1297.92|2871.96|849.27|381.57|1585.93|
2451936|49956|17755|56285|708140|3609|33078|8|16|1330|1|52.62|0.00|52.62|45.70|3.43|38.93|12.32|1.37|49.13|
2451907|58657|4513|56285|591511|358|22005|7|14|1330|34|720.46|21.61|742.07|92.33|193.80|237.75|106.19|376.52|307.74|
2451918|55173|7610|56285|780188|756|31724|1|3|1330|25|1212.50|0.00|1212.50|22.61|648.50|1188.25|16.97|7.28|671.11|
2452043|38659|16661|48416|1395078|445|28565|1|25|1331|11|546.48|43.71|590.19|79.21|237.27|338.81|49.84|157.83|360.19|
2452268|57864|17545|34435|476496|842|10035|7|16|1336|1|60.38|3.01|63.39|64.75|27.14|48.90|6.54|4.94|94.90|
||10783|||||||1336|29|||1560.36|21.90||515.21||928.13||
2451831|42497|14075|67065|229046|6437|37875|7|17|1337|22|106.70|8.53|115.23|96.17|335.50|14.93|31.20|60.57|440.20|
2451378|48250|2284|48578|1213385|4272|46312|10|4|1338|67|1762.77|105.76|1868.53|37.73|117.25|1304.44|417.08|41.25|260.74|
2451318|43185|5293|48578|687654|4963|22672|1|30|1338|26|1480.44|133.23|1613.67|0.73|653.64|592.17|355.30|532.97|787.60|
2452469|50707|13009|55554|1918083|5888|46493|7|33|1339|10|1308.70|52.34|1361.04|64.06|409.80|1020.78|28.79|259.13|526.20|
2452510|28825|1239|55554|285009|4120|14031|10|8|1339|20|895.00|44.75|939.75|47.77|9.20|796.55|54.14|44.31|101.72|
2452598|47569|3387|9622|258973|4766|22959|7|30|1340|28|0.00|0.00|0.00|49.92|243.32|0.00|0.00|0.00|293.24|
2452514|60264|1269|17305|62901|3310|13272|1|23|1341|23|977.04|0.00|977.04|51.02|534.98|390.81|527.60|58.63|586.00|
2452292|34346|3687|51122|1547897|6500|22303|1|17|1345|30|941.40|9.41|950.81|31.31|56.70|301.24|320.08|320.08|97.42|
2452272|45453|1565|63943|723510|1477|30644|4|10|1345|27|459.81|4.59|464.40|73.89|275.94|91.96|360.49|7.36|354.42|
2451693|49605|2948|85806|1225996|6050|9704|2|32|1346|38|65.36|0.65|66.01|36.84|262.58|39.86|20.14|5.36|300.07|
2451761|40303|6953|85806|339329|1266|33956|8|18|1346|42|3235.68|0.00|3235.68|85.38|1110.48|291.21|2208.35|736.12|1195.86|
2452333|31381|7763|68316|416523|5989|44655|1|22|1349|63|1148.49|57.42|1205.91|92.92|656.46|1068.09|68.34|12.06|806.80|
2452212|56848|5019|75045|446752|506|43413|2|22|1349|29|832.59|16.65|849.24|73.21|0.00|691.04|94.83|46.72|89.86|
2451895|51926|1868|27235|1021973|7003|4033|1|25|1350|36|355.32|31.97|387.29|66.72|847.44|103.04|171.55|80.73|946.13|
2452302|55454|8491|40201|1047476|1951|36473|10|3|1351|15|350.85|14.03|364.88|70.61|250.65|252.61|81.53|16.71|335.29|
||7287|10858||3401||8|30|1354|||81.15||30.55|92.16|0.00|173.89|||
2452363|52538|14031|10858|87077|6379|10928|8|6|1354|2|107.42|5.37|112.79|25.54|20.74|106.34|1.04|0.04|51.65|
2451209|41110|13306|40309|729187|3699|34164|4|14|1358|5|18.50|0.37|18.87|43.16|16.70|0.92|3.51|14.07|60.23|
2451173|33916|4006|84619|910828|4590|37552|1|3|1358|18|361.98|10.85|372.83|12.57|479.34|217.18|136.11|8.69|502.76|
||16795|72305||7170|||13|1359||||187.95|29.62|||36.94|6.02|129.77|
2452461|32827|8401|64566|1234749|4143|49537|1|35|1359|31|3057.53|152.87|3210.40|54.19|1551.55|1467.61|731.36|858.56|1758.61|
2451279|45517|15328|47171|406109|4694|46832|10|23|1360|17|1568.59|31.37|1599.96|18.87|616.25|94.11|1444.99|29.49|666.49|
2451161|49530|7603|34184|1319135|958|26781|2|7|1360|8|77.04|5.39|82.43|52.55|7.20|74.72|0.18|2.14|65.14|
2451198|36636|3220|49278|382014|1227|17240|1|26|1361|49|221.97|6.65|228.62|79.32|137.20|195.33|24.77|1.87|223.17|
2452135|45496|1179|52379|1891231|2003|41575|4|14|1362|44|309.32|6.18|315.50|13.71|128.92|167.03|56.91|85.38|148.81|
2451943|58287|5053|73014|439464|5421|47378|1|5|1363|20|237.20|14.23|251.43|54.11|11.40|118.60|64.04|54.56|79.74|
2451931|47006|11831|73014|514003|4206|48009|10|15|1363|50|2168.00|195.12|2363.12|19.12|1818.50|390.24|1066.65|711.11|2032.74|
2451940|45644|5737|73014|277922|5126|34283|8|19|1363|43|384.85|34.63|419.48|30.11|422.26|200.12|171.79|12.94|487.00|
2452710|60498|17532|11218|1710581|3180|5826|2|31|1364|39|2454.27|0.00|2454.27|28.74|3051.36|1938.87|345.31|170.09|3080.10|
2452632|55977|7926|11218|277570|5917|18264|4|25|1364|41|2512.07|25.12|2537.19|30.14|1209.50|427.05|1959.91|125.11|1264.76|
2451324|35926|9362|49663|729791|5371|14151|7|28|1365|6|559.26|33.55|592.81|88.55|0.00|106.25|425.82|27.19|122.10|
2451285|44296|14101|49663|879027|747|43667|10|25|1365|32|4840.64|242.03|5082.67|4.07|1391.04|3098.00|104.55|1638.09|1637.14|
2451483|45744|11404|58016|1053893|4880|47114|7|27|1366|27|3629.88|290.39|3920.27|13.80|1043.01|980.06|1033.42|1616.40|1347.20|
2452205|43872|10869|37296|1673927|393|12106|7|18|1368|17|17.34|1.04|18.38|78.57|8.50|5.89|3.77|7.68|88.11|
2451922|35922|13747|69808|1754726|3545|40717|7|10|1369|9|565.20|45.21|610.41|76.06|129.96|248.68|174.08|142.44|251.23|
2451870|55323|11462|69808|1912319|6939|28359|4|26|1369|70|51.80|4.14|55.94|47.35|1099.00|8.80|42.57|0.43|1150.49|
2452731|41587|8712|43461|511017|4620|29823|8|32|1370|35|50.40|1.00|51.40|21.68|310.45|15.62|7.99|26.79|333.13|
2452480|33779|2677|97070|1484770|2925|7833|4|6|1371|27|173.88|5.21|179.09|66.86|260.82|118.23|48.97|6.68|332.89|
2451564|43618|12439|32830|1623686|4570|13454|2|2|1372|15|1116.30|89.30|1205.60|21.14|994.50|178.60|234.42|703.28|1104.94|
2451895|49485|15440|48585|1758820|6655|41690|8|20|1373|19|32.87|2.95|35.82|27.63|49.97|15.12|11.89|5.86|80.55|
2451998|59875|8387|90907|1797686|4818|3997|10|30|1374|46|193.20|7.72|200.92|44.85|327.52|75.34|76.60|41.26|380.09|
2452653|49744|6145|20426|1773913|4200|6887|4|3|1378|1|9.65|0.86|10.51|35.68|4.24|2.21|1.33|6.11|40.78|
2452751|50299|5226|13026|264299|5943|13140|2|16|1378|40|1919.20|115.15|2034.35|93.18|1057.20|1784.85|53.74|80.61|1265.53|
2451840|31871|14012|31868|1667917|4891|9465|10|10|1380|1|64.31|0.64|64.95|92.63|37.14|12.86|38.07|13.38|130.41|
2451880|35632|13507|75910|487307|4751|21748|1|17|1380|17|18.02|0.90|18.92|51.74|37.06|5.94|10.87|1.21|89.70|
2451535|47634|938|22580|1490407|3034|14061|1|7|1382|54|2178.90|130.73|2309.63|24.04|2299.86|305.04|1292.96|580.90|2454.63|
2452709|31753|8346|52635|1463697|6522|25347|1|5|1383|41|278.39|19.48|297.87|43.81|515.37|231.06|10.41|36.92|578.66|
2451817|36904|14651|49037|1318649|2095|37541|1|3|1385|2|77.84|4.67|82.51|85.07|17.96|0.77|0.77|76.30|107.70|
2451639|53486|4423|96752|1264694|1563|8432|8|20|1387|53|164.83|14.83|179.66|81.05|39.22|120.32|38.27|6.24|135.10|
2451603|36565|2126|96752|838328|7051|34527|7|26|1387|9|537.75|0.00|537.75|11.39|163.17|112.92|301.62|123.21|174.56|
2452190|29622|13257|16838|1625937|68|25799|1|23|1391|7|91.56|4.57|96.13|6.45|35.84|0.00|5.49|86.07|46.86|
2452092|33904|6407|16838|716049|2054|14859|8|2|1391|82|3136.50|250.92|3387.42|80.40|2940.52|2728.75|326.20|81.55|3271.84|
2452380|35004|6191|62437|1365154|1047|4940|4|28|1392|3|51.63|3.09|54.72|85.78|131.97|44.40|6.86|0.37|220.84|
2452328|35079|17327|62437|755936|6006|24876|10|28|1392|29|318.13|28.63|346.76|43.21|416.15|108.16|6.29|203.68|487.99|
2452410|49677|14737|75469|1386717|737|47157|1|19|1393|6|302.70|6.05|308.75|9.36|165.60|178.59|70.74|53.37|181.01|
2451192|30631|11647|81463|424098|267|27989|1|33|1394|10|179.70|7.18|186.88|10.95|25.30|138.36|26.04|15.30|43.43|
2451214|59794|15637|44570|1301415|1460|44305|4|12|1394|17|475.83|23.79|499.62|26.69|892.16|71.37|250.76|153.70|942.64|
2451195|49222|853|81463|1489521|5521|3568|7|28|1394|74|45.14|0.00|45.14|98.68|1041.18|12.63|22.75|9.76|1139.86|
2452420|34053|8851|56676|1756097|3165|31433|8|7|1395|59|274.94|10.99|285.93|40.10|139.83|181.46|9.34|84.14|190.92|
2452278|36961|12797|44143|172350|3141|732|4|19|1395|17|406.98|0.00|406.98|53.11|78.54|130.23|74.72|202.03|131.65|
2451689|49274|14893|73835|305865|2254|690|4|25|1396|73|103.66|8.29|111.95|93.88|24.09|57.01|33.12|13.53|126.26|
2451652|55181|11894|73835|1226331|1638|29298|7|33|1396|7|570.78|17.12|587.90|52.95|89.39|239.72|16.55|314.51|159.46|
2452686|40877|16554|58594|186843|2645|25694|8|22|1397|14|1250.76|25.01|1275.77|38.77|24.50|187.61|744.20|318.95|88.28|
2452725|39712|2598|61176|1099532|217|44855|8|23|1397|3|104.10|5.20|109.30|70.68|10.56|22.90|65.77|15.43|86.44|
2452661|33042|15546|61176|1707701|1035|37569|8|2|1397|6|13.80|0.13|13.93|49.67|4.86|3.45|6.10|4.25|54.66|
2451662|49721|12974|||||||1398||||2396.48|23.01||||50.03||
2452385|30215|12289|81152|1075211|2164|14670|8|29|1399|5|202.15|18.19|220.34|26.59|67.35|4.04|152.54|45.57|112.13|
2452348|46640|6431|81152|320234|5057|47880|1|26|1399|69|365.70|0.00|365.70|1.47|69.00|164.56|96.54|104.60|70.47|
2452392|48651|16523|32974|410011|3495||10|30|1399|29||7.53||87.88|463.71||37.30|45.61||
2451990|56671|8498|79810|435687|5247|41207|8|17|1401|18|212.40|12.74|225.14|74.74|64.80|140.18|36.83|35.39|152.28|
2451969|31498|15493|19794|443045|6751|46857|2|7|1403|47|2879.69|28.79|2908.48|53.80|1955.67|863.90|40.31|1975.48|2038.26|
2452021|58195|14834|83663|1328460|2504|8548|10|21|1403|29|1363.87|0.00|1363.87|20.62|1518.73|354.60|545.00|464.27|1539.35|
2451553|37492|7502|34235|1182884|891|19698|8|17|1405|83|2183.73|174.69|2358.42|44.80|960.31|1419.42|22.92|741.39|1179.80|
2451872|44408|15386|36017|1674329|1088|22200|10|34|1406|37|717.43|14.34|731.77|26.28|1686.09|652.86|14.20|50.37|1726.71|
2451930|50430|8846|30665|334813|4148|34683|2|6|1407|8|29.36|1.76|31.12|92.05|19.52|20.84|8.43|0.09|113.33|
2451871|37042|10435|30665|1637099|3951|10356|2|10|1407|3|25.89|0.00|25.89|36.73|89.67|5.17|7.25|13.47|126.40|
2452747|51784|10093|17861|327943|1611|4926|10|12|1408|56|408.80|28.61|437.41|17.50|346.08|171.69|52.16|184.95|392.19|
2451973|43774|5143|31317|1447578|2333|34688|7|1|1410|4|74.92|0.74|75.66|90.97|173.32|72.67|0.20|2.05|265.03|
2452331|49808|9153|75555|1862350|3756|43962|4|21|1411|7|153.30|1.53|154.83|72.70|25.55|121.10|3.22|28.98|99.78|
2452277|36037|13817|75555|1026770|1063|36556|4|27|1411|7|32.83|0.32|33.15|33.47|525.49|32.50|0.11|0.22|559.28|
2452773|47195|11154|35809|1411051|3057|32710|2|22|1412|6|19.38|0.19|19.57|23.78|17.88|5.42|9.35|4.61|41.85|
2451909|42287|7841|19526|1898410|3659|30508|8|21|1413|59|83.19|6.65|89.84|60.84|87.32|44.92|22.96|15.31|154.81|
2451759|44033|3494|19526|502883|1211|9139|1|5|1413|36|2847.96|142.39|2990.35|67.67|174.24|1196.14|148.66|1503.16|384.30|
