close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
39.04,39.47,38.69,39.31,CSCO,28494973,HISTORICAL_PRICES,CSCO,,2020-09-21,1617660998000,-0.058369512783405735,-0.058369512783405735,39.31,39.04,39.47,38.69,28494973,38.3624,38.0989,38.5185,37.7573,28494973,"Sep 21, 20",-0.7700000000000031,-0.0193
39.32,39.46,38.88,39.18,CSCO,17656815,HISTORICAL_PRICES,CSCO,,2020-09-22,1617660994000,-0.051616015436565375,-0.051616015436565375,39.18,39.32,39.46,38.88,17656815,38.2355,38.3721,38.5087,37.9427,17656815,"Sep 22, 20",0.28000000000000114,0.0072
38.28,39.39,38.18,39.23,CSCO,24843243,HISTORICAL_PRICES,CSCO,,2020-09-23,1617660998000,-0.07670043415340086,-0.07670043415340086,39.23,38.28,39.39,38.18,24843243,38.2843,37.3572,38.4404,37.2596,24843243,"Sep 23, 20",-1.0399999999999991,-0.0264
37.85,38.16,37.6,38,CSCO,30910354,HISTORICAL_PRICES,CSCO,,2020-09-24,1617661013000,-0.08707187650747707,-0.08707187650747707,38,37.85,38.16,37.6,30910354,37.0839,36.9376,37.2401,36.6936,30910354,"Sep 24, 20",-0.4299999999999997,-0.0112
38.45,38.54,37.62,37.76,CSCO,22966645,HISTORICAL_PRICES,CSCO,,2020-09-25,1617660980000,-0.07260009647853348,-0.07260009647853348,37.76,38.45,38.54,37.62,22966645,36.8497,37.5231,37.6109,36.7131,22966645,"Sep 25, 20",0.6000000000000014,0.0159
39.13,39.29,38.79,39.195,CSCO,24275701,HISTORICAL_PRICES,CSCO,,2020-09-28,1617660992000,-0.05619874577906411,-0.05619874577906411,39.195,39.13,39.29,38.79,24275701,38.2501,38.1867,38.3428,37.8549,24275701,"Sep 28, 20",0.6799999999999997,0.0177
39.06,39.375,38.83,39.07,CSCO,16476893,HISTORICAL_PRICES,CSCO,,2020-09-29,1617660965000,-0.0578871201157742,-0.0578871201157742,39.07,39.06,39.375,38.83,16476893,38.1281,38.1184,38.4258,37.8939,16476893,"Sep 29, 20",-0.07000000000000028,-0.0018
39.39,39.7,39.02,39.09,CSCO,27113197,HISTORICAL_PRICES,CSCO,,2020-09-30,1617661009000,-0.049927641099855286,-0.049927641099855286,39.09,39.39,39.7,39.02,27113197,38.1477,38.4404,38.743,38.0793,27113197,"Sep 30, 20",0.3299999999999983,0.0084
38.8,39.31,38.565,39.1,CSCO,20763541,HISTORICAL_PRICES,CSCO,,2020-10-01,1617660978000,-0.0641582247949832,-0.0641582247949832,39.1,38.8,39.31,38.565,20763541,38.5094,38.2139,38.7162,37.9825,20763541,"Oct 1, 20",-0.5900000000000034,-0.015
38.27,38.55,37.97,38.046,CSCO,24492961,HISTORICAL_PRICES,CSCO,,2020-10-02,1617660972000,-0.07694163048721654,-0.07694163048721654,38.046,38.27,38.55,37.97,24492961,37.4713,37.6919,37.9677,37.3964,24492961,"Oct 2, 20",-0.529999999999994,-0.0137
38.57,38.79,38.285,38.48,CSCO,26929054,HISTORICAL_PRICES,CSCO,,2020-10-05,1617661009000,-0.06970574047274483,-0.06970574047274483,38.48,38.57,38.79,38.285,26929054,37.8987,37.9874,38.2041,37.7067,26929054,"Oct 5, 20",0.29999999999999716,0.0078
38.57,39.35,38.4,38.5,CSCO,28430813,HISTORICAL_PRICES,CSCO,,2020-10-06,1617660972000,-0.06970574047274483,-0.06970574047274483,38.5,38.57,39.35,38.4,28430813,37.9184,37.9874,38.7556,37.8199,28430813,"Oct 6, 20",0,0
39.4,39.58,38.78,38.98,CSCO,20593711,HISTORICAL_PRICES,CSCO,,2020-10-07,1617660962000,-0.04968644476603961,-0.04968644476603961,38.98,39.4,39.58,38.78,20593711,38.3912,38.8048,38.9821,38.1942,20593711,"Oct 7, 20",0.8299999999999983,0.0215
39.79,40.18,39.66,39.8,CSCO,19031346,HISTORICAL_PRICES,CSCO,,2020-10-08,1617660972000,-0.040279787747226285,-0.040279787747226285,39.8,39.79,40.18,39.66,19031346,39.1988,39.189,39.5731,39.0609,19031346,"Oct 8, 20",0.39000000000000057,0.0099
39.85,40.23,39.72,40.145,CSCO,16167474,HISTORICAL_PRICES,CSCO,,2020-10-09,1617660980000,-0.03883260974433187,-0.03883260974433187,40.145,39.85,40.23,39.72,16167474,39.5386,39.248,39.6223,39.12,16167474,"Oct 9, 20",0.060000000000002274,0.0015
40.36,40.53,39.63,39.93,CSCO,22757245,HISTORICAL_PRICES,CSCO,,2020-10-12,1617660972000,-0.026531596719729895,-0.026531596719729895,39.93,40.36,40.53,39.63,22757245,39.3268,39.7503,39.9178,39.0314,22757245,"Oct 12, 20",0.509999999999998,0.0128
39.81,40.61,39.71,40.54,CSCO,23438266,HISTORICAL_PRICES,CSCO,,2020-10-13,1617661009000,-0.039797395079594754,-0.039797395079594754,40.54,39.81,40.61,39.71,23438266,39.9276,39.2086,39.9966,39.1102,23438266,"Oct 13, 20",-0.5499999999999972,-0.0136
39.89,40.42,39.76,39.85,CSCO,16444686,HISTORICAL_PRICES,CSCO,,2020-10-14,1617660994000,-0.03786782440906899,-0.03786782440906899,39.85,39.89,40.42,39.76,16444686,39.248,39.2874,39.8094,39.1594,16444686,"Oct 14, 20",0.0799999999999983,0.002
39.97,40,39.35,39.47,CSCO,15456971,HISTORICAL_PRICES,CSCO,,2020-10-15,1617660994000,-0.03593825373854322,-0.03593825373854322,39.47,39.97,40,39.35,15456971,38.8738,39.3662,39.3958,38.7556,15456971,"Oct 15, 20",0.0799999999999983,0.002
40.16,40.3,39.55,39.88,CSCO,21295117,HISTORICAL_PRICES,CSCO,,2020-10-16,1617661009000,-0.031355523396044485,-0.031355523396044485,39.88,40.16,40.3,39.55,21295117,39.2776,39.5534,39.6912,38.9526,21295117,"Oct 16, 20",0.18999999999999773,0.0048
39.3,40.38,39.16,40.15,CSCO,19600466,HISTORICAL_PRICES,CSCO,,2020-10-19,1617660998000,-0.05209840810419691,-0.05209840810419691,40.15,39.3,40.38,39.16,19600466,39.5435,38.7064,39.77,38.5685,19600466,"Oct 19, 20",-0.8599999999999994,-0.0214
39.2,39.51,39.03,39.44,CSCO,16564890,HISTORICAL_PRICES,CSCO,,2020-10-20,1617660994000,-0.05451037144235403,-0.05451037144235403,39.44,39.2,39.51,39.03,16564890,38.8442,38.6079,38.9132,38.4404,16564890,"Oct 20, 20",-0.09999999999999432,-0.0025
39.06,39.57,38.98,39.31,CSCO,17016266,HISTORICAL_PRICES,CSCO,,2020-10-21,1617660992000,-0.0578871201157742,-0.0578871201157742,39.31,39.06,39.57,38.98,17016266,38.7162,38.47,38.9723,38.3912,17016266,"Oct 21, 20",-0.14000000000000057,-0.0036
38.82,38.96,38.38,38.85,CSCO,20399040,HISTORICAL_PRICES,CSCO,,2020-10-22,1617660967000,-0.06367583212735167,-0.06367583212735167,38.85,38.82,38.96,38.38,20399040,38.2631,38.2336,38.3715,37.8002,20399040,"Oct 22, 20",-0.240000000000002,-0.0061
38.82,38.97,38.65,38.93,CSCO,15556084,HISTORICAL_PRICES,CSCO,,2020-10-23,1617661004000,-0.06367583212735167,-0.06367583212735167,38.93,38.82,38.97,38.65,15556084,38.3419,38.2336,38.3813,38.0662,15556084,"Oct 23, 20",0,0
37.67,38.43,37.15,38.4,CSCO,29146548,HISTORICAL_PRICES,CSCO,,2020-10-26,1617660987000,-0.09141341051616013,-0.09141341051616013,38.4,37.67,38.43,37.15,29146548,37.8199,37.101,37.8495,36.5888,29146548,"Oct 26, 20",-1.1499999999999986,-0.0296
36.87,37.5,36.59,37.38,CSCO,37911471,HISTORICAL_PRICES,CSCO,,2020-10-27,1617661004000,-0.11070911722141831,-0.11070911722141831,37.38,36.87,37.5,36.59,37911471,36.8154,36.3131,36.9335,36.0373,37911471,"Oct 27, 20",-0.8000000000000043,-0.0212
35.71,36.51,35.68,36.315,CSCO,34561490,HISTORICAL_PRICES,CSCO,,2020-10-28,1617660965000,-0.13868789194404244,-0.13868789194404244,36.315,35.71,36.51,35.68,34561490,35.7664,35.1706,35.9585,35.141,34561490,"Oct 28, 20",-1.1599999999999966,-0.0315
35.69,36.07,35.28,35.51,CSCO,35331966,HISTORICAL_PRICES,CSCO,,2020-10-29,1617660984000,-0.13917028461167397,-0.13917028461167397,35.51,35.69,36.07,35.28,35331966,34.9736,35.1509,35.5251,34.7471,35331966,"Oct 29, 20",-0.020000000000003126,-0.0006
35.9,35.93,35.49,35.595,CSCO,29159659,HISTORICAL_PRICES,CSCO,,2020-10-30,1617660994000,-0.1341051616015437,-0.1341051616015437,35.595,35.9,35.93,35.49,29159659,35.0573,35.3577,35.3873,34.9539,29159659,"Oct 30, 20",0.21000000000000085,0.0059
35.9,36.35,35.67,36.19,CSCO,23483098,HISTORICAL_PRICES,CSCO,,2020-11-02,1617660994000,-0.1341051616015437,-0.1341051616015437,36.19,35.9,36.35,35.67,23483098,35.6433,35.3577,35.8009,35.1312,23483098,"Nov 2, 20",0,0
36.68,37.33,36.3,36.36,CSCO,27342892,HISTORICAL_PRICES,CSCO,,2020-11-03,1617660984000,-0.11529184756391705,-0.11529184756391705,36.36,36.68,37.33,36.3,27342892,35.8108,36.1259,36.7661,35.7517,27342892,"Nov 3, 20",0.7800000000000011,0.0217
36.57,37.3,36.5,37.0309,CSCO,30121919,HISTORICAL_PRICES,CSCO,,2020-11-04,1617660973000,-0.11794500723589002,-0.11794500723589002,37.0309,36.57,37.3,36.5,30121919,36.4715,36.0176,36.7366,35.9486,30121919,"Nov 4, 20",-0.10999999999999943,-0.003
37.23,37.3,36.91,37.02,CSCO,23149699,HISTORICAL_PRICES,CSCO,,2020-11-05,1617660980000,-0.10202604920405219,-0.10202604920405219,37.02,37.23,37.3,36.91,23149699,36.4608,36.6676,36.7366,36.3525,23149699,"Nov 5, 20",0.6599999999999966,0.018
37.53,37.6,37.08,37.56,CSCO,19475288,HISTORICAL_PRICES,CSCO,,2020-11-06,1617661013000,-0.09479015918958031,-0.09479015918958031,37.56,37.53,37.6,37.08,19475288,36.9926,36.9631,37.032,36.5199,19475288,"Nov 6, 20",0.30000000000000426,0.0081
38.2,40.23,38.12,39.92,CSCO,42649538,HISTORICAL_PRICES,CSCO,,2020-11-09,1617660962000,-0.07863000482392662,-0.07863000482392662,39.92,38.2,40.23,38.12,42649538,39.317,37.623,39.6223,37.5442,42649538,"Nov 9, 20",0.6700000000000017,0.0179
38.72,39.025,38.167,38.21,CSCO,31514511,HISTORICAL_PRICES,CSCO,,2020-11-10,1617660973000,-0.06608779546550897,-0.06608779546550897,38.21,38.72,39.025,38.167,31514511,37.6328,38.1351,38.4355,37.5905,31514511,"Nov 10, 20",0.519999999999996,0.0136
39.33,39.45,38.44,39.01,CSCO,27332809,HISTORICAL_PRICES,CSCO,,2020-11-11,1617661001000,-0.0513748191027497,-0.0513748191027497,39.01,39.33,39.45,38.44,27332809,38.4207,38.7359,38.8541,37.8593,27332809,"Nov 11, 20",0.6099999999999994,0.0158
38.67,39.39,38.395,38.98,CSCO,29543624,HISTORICAL_PRICES,CSCO,,2020-11-12,1617661013000,-0.06729377713458753,-0.06729377713458753,38.98,38.67,39.39,38.395,29543624,38.3912,38.0859,38.795,37.815,29543624,"Nov 12, 20",-0.6599999999999966,-0.0168
41.4,41.52,40.56,41.2,CSCO,49120098,HISTORICAL_PRICES,CSCO,,2020-11-13,1617660965000,-0.0014471780028944108,-0.0014471780028944108,41.2,41.4,41.52,40.56,49120098,40.5777,40.7746,40.8928,39.9473,49120098,"Nov 13, 20",2.729999999999997,0.0706
42.54,42.59,41.35,41.74,CSCO,34572647,HISTORICAL_PRICES,CSCO,,2020-11-16,1617660987000,0.026049204052098367,0.026049204052098367,41.74,42.54,42.59,41.35,34572647,41.1095,41.8974,41.9467,40.7254,34572647,"Nov 16, 20",1.1400000000000006,0.0275
41.88,42.345,41.62,41.92,CSCO,23140911,HISTORICAL_PRICES,CSCO,,2020-11-17,1617661001000,0.010130246020260534,0.010130246020260534,41.92,41.88,42.345,41.62,23140911,41.2868,41.2474,41.7054,40.9913,23140911,"Nov 17, 20",-0.6599999999999966,-0.0155
41.32,42.2386,41.255,41.9,CSCO,21327707,HISTORICAL_PRICES,CSCO,,2020-11-18,1617660998000,-0.003376748673420178,-0.003376748673420178,41.9,41.32,42.2386,41.255,21327707,41.2671,40.6958,41.6006,40.6318,21327707,"Nov 18, 20",-0.5600000000000023,-0.0134
41.17,41.37,40.77,41,CSCO,22177706,HISTORICAL_PRICES,CSCO,,2020-11-19,1617660984000,-0.006994693680656033,-0.006994693680656033,41,41.17,41.37,40.77,22177706,40.3807,40.5481,40.7451,40.1541,22177706,"Nov 19, 20",-0.14999999999999858,-0.0036
40.97,41.39,40.92,41.05,CSCO,19778945,HISTORICAL_PRICES,CSCO,,2020-11-20,1617661013000,-0.011818620356970622,-0.011818620356970622,41.05,40.97,41.39,40.92,19778945,40.4299,40.3511,40.7648,40.3019,19778945,"Nov 20, 20",-0.20000000000000284,-0.0049
41.64,41.8,41.02,41.03,CSCO,19656683,HISTORICAL_PRICES,CSCO,,2020-11-23,1617660972000,0.004341534008683061,0.004341534008683061,41.03,41.64,41.8,41.02,19656683,40.4102,41.011,41.1686,40.4004,19656683,"Nov 23, 20",0.6700000000000017,0.0164
42.61,42.71,41.9,42.14,CSCO,22849728,HISTORICAL_PRICES,CSCO,,2020-11-24,1617661001000,0.027737578388808456,0.027737578388808456,42.14,42.61,42.71,41.9,22849728,41.5035,41.9664,42.0648,41.2671,22849728,"Nov 24, 20",0.9699999999999989,0.0233
42.5,42.8,42.21,42.78,CSCO,22617660,HISTORICAL_PRICES,CSCO,,2020-11-25,1617660965000,0.025084418716835484,0.025084418716835484,42.78,42.5,42.8,42.21,22617660,42.1338,41.858,42.1535,41.5724,22617660,"Nov 25, 20",-0.10999999999999943,-0.0026
42.7,42.98,42.64,42.855,CSCO,10769521,HISTORICAL_PRICES,CSCO,,2020-11-27,1617660967000,0.02990834539315007,0.02990834539315007,42.855,42.7,42.98,42.64,10769521,42.2077,42.055,42.3308,41.9959,10769521,"Nov 27, 20",0.20000000000000284,0.0047
43.02,43.05,42.41,42.44,CSCO,34741648,HISTORICAL_PRICES,CSCO,,2020-11-30,1617661004000,0.03762662807525331,0.03762662807525331,42.44,43.02,43.05,42.41,34741648,41.7989,42.3702,42.3997,41.7694,34741648,"Nov 30, 20",0.3200000000000003,0.0075
43.54,44.07,43.01,43.01,CSCO,23948792,HISTORICAL_PRICES,CSCO,,2020-12-01,1617661004000,0.05016883743367097,0.05016883743367097,43.01,43.54,44.07,43.01,23948792,42.3603,42.8823,43.4043,42.3603,23948792,"Dec 1, 20",0.519999999999996,0.0121
43.89,43.96,43.35,43.39,CSCO,17422160,HISTORICAL_PRICES,CSCO,,2020-12-02,1617660987000,0.05861070911722141,0.05861070911722141,43.39,43.89,43.96,43.35,17422160,42.7346,43.227,43.296,42.6952,17422160,"Dec 2, 20",0.3500000000000014,0.008
44.11,44.14,43.595,43.78,CSCO,27710714,HISTORICAL_PRICES,CSCO,,2020-12-03,1617661001000,0.06391702846116736,0.06391702846116736,43.78,44.11,44.14,43.595,27710714,43.1187,43.4437,43.4732,42.9365,27710714,"Dec 3, 20",0.21999999999999886,0.005
44.38,44.51,43.89,43.89,CSCO,17319803,HISTORICAL_PRICES,CSCO,,2020-12-04,1617660972000,0.07042932947419203,0.07042932947419203,43.89,44.38,44.51,43.89,17319803,43.227,43.7096,43.8377,43.227,17319803,"Dec 4, 20",0.2700000000000031,0.0061
44.35,44.49,43.91,44.2868,CSCO,14086826,HISTORICAL_PRICES,CSCO,,2020-12-07,1617661001000,0.06970574047274483,0.06970574047274483,44.2868,44.35,44.49,43.91,14086826,43.6178,43.6801,43.818,43.2467,14086826,"Dec 7, 20",-0.030000000000001137,-0.0007
44.37,44.525,43.93,44.2055,CSCO,13348461,HISTORICAL_PRICES,CSCO,,2020-12-08,1617660978000,0.07018813314037618,0.07018813314037618,44.2055,44.37,44.525,43.93,13348461,43.5378,43.6998,43.8524,43.2664,13348461,"Dec 8, 20",0.01999999999999602,0.0005
44.69,44.83,44.36,44.47,CSCO,22679751,HISTORICAL_PRICES,CSCO,,2020-12-09,1617660972000,0.07790641582247942,0.07790641582247942,44.47,44.69,44.83,44.36,22679751,43.7983,44.0149,44.1528,43.6899,22679751,"Dec 9, 20",0.3200000000000003,0.0072
44.32,44.605,44.11,44.54,CSCO,17741493,HISTORICAL_PRICES,CSCO,,2020-12-10,1617660984000,0.06898215147129762,0.06898215147129762,44.54,44.32,44.605,44.11,17741493,43.8672,43.6505,43.9312,43.4437,17741493,"Dec 10, 20",-0.36999999999999744,-0.0083
44.32,44.33,43.72,43.94,CSCO,14577713,HISTORICAL_PRICES,CSCO,,2020-12-11,1617660973000,0.06898215147129762,0.06898215147129762,43.94,44.32,44.33,43.72,14577713,43.2763,43.6505,43.6604,43.0596,14577713,"Dec 11, 20",0,0
44.24,44.91,44.15,44.27,CSCO,16112333,HISTORICAL_PRICES,CSCO,,2020-12-14,1617661013000,0.06705258080077185,0.06705258080077185,44.27,44.24,44.91,44.15,16112333,43.6013,43.5717,44.2316,43.4831,16112333,"Dec 14, 20",-0.0799999999999983,-0.0018
44.72,44.795,44.135,44.39,CSCO,18165252,HISTORICAL_PRICES,CSCO,,2020-12-15,1617660994000,0.07863000482392662,0.07863000482392662,44.39,44.72,44.795,44.135,18165252,43.7195,44.0445,44.1183,43.4683,18165252,"Dec 15, 20",0.4799999999999969,0.0108
44.72,45.14,44.525,44.695,CSCO,16191982,HISTORICAL_PRICES,CSCO,,2020-12-16,1617661004000,0.07863000482392662,0.07863000482392662,44.695,44.72,45.14,44.525,16191982,44.0199,44.0445,44.4581,43.8524,16191982,"Dec 16, 20",0,0
44.82,44.93,44.6,44.91,CSCO,16141596,HISTORICAL_PRICES,CSCO,,2020-12-17,1617660987000,0.08104196816208392,0.08104196816208392,44.91,44.82,44.93,44.6,16141596,44.2316,44.143,44.2513,43.9263,16141596,"Dec 17, 20",0.10000000000000142,0.0022
45.44,45.57,44.77,44.9,CSCO,41026972,HISTORICAL_PRICES,CSCO,,2020-12-18,1617660962000,0.09599614085865887,0.09599614085865887,44.9,45.44,45.57,44.77,41026972,44.2218,44.7536,44.8816,44.0937,41026972,"Dec 18, 20",0.6199999999999974,0.0138
44.88,44.955,44.065,44.47,CSCO,19865295,HISTORICAL_PRICES,CSCO,,2020-12-21,1617660992000,0.08248914616497834,0.08248914616497834,44.47,44.88,44.955,44.065,19865295,43.7983,44.2021,44.2759,43.3994,19865295,"Dec 21, 20",-0.5599999999999952,-0.0123
44.69,45.07,44.44,44.44,CSCO,16031552,HISTORICAL_PRICES,CSCO,,2020-12-22,1617660987000,0.07790641582247942,0.07790641582247942,44.44,44.69,45.07,44.44,16031552,43.7687,44.0149,44.3892,43.7687,16031552,"Dec 22, 20",-0.19000000000000483,-0.0042
44.375,44.8029,44.35,44.65,CSCO,12032642,HISTORICAL_PRICES,CSCO,,2020-12-23,1617660992000,0.07030873130728411,0.07030873130728411,44.65,44.375,44.8029,44.35,12032642,43.9755,43.7047,44.1261,43.6801,12032642,"Dec 23, 20",-0.3149999999999977,-0.007
44.54,44.59,44.23,44.45,CSCO,5720538,HISTORICAL_PRICES,CSCO,,2020-12-24,1617661004000,0.07428847081524356,0.07428847081524356,44.45,44.54,44.59,44.23,5720538,43.7786,43.8672,43.9164,43.5619,5720538,"Dec 24, 20",0.16499999999999915,0.0037
44.92,45.34,44.72,44.93,CSCO,13458432,HISTORICAL_PRICES,CSCO,,2020-12-28,1617660992000,0.08345393150024122,0.08345393150024122,44.93,44.92,45.34,44.72,13458432,44.2513,44.2415,44.6551,44.0445,13458432,"Dec 28, 20",0.38000000000000256,0.0085
44.64,45.245,44.53,44.97,CSCO,11828960,HISTORICAL_PRICES,CSCO,,2020-12-29,1617660998000,0.07670043415340086,0.07670043415340086,44.97,44.64,45.245,44.53,11828960,44.2907,43.9657,44.5615,43.8573,11828960,"Dec 29, 20",-0.28000000000000114,-0.0062
44.48,45.06,44.44,44.74,CSCO,11043106,HISTORICAL_PRICES,CSCO,,2020-12-30,1617660972000,0.07284129281234915,0.07284129281234915,44.74,44.48,45.06,44.44,11043106,44.0642,43.8081,44.3793,43.7687,11043106,"Dec 30, 20",-0.1600000000000037,-0.0036
44.75,44.84,44.16,44.38,CSCO,15105475,HISTORICAL_PRICES,CSCO,,2020-12-31,1617661009000,0.07935359382537384,0.07935359382537384,44.38,44.75,44.84,44.16,15105475,43.7096,44.074,44.1627,43.4929,15105475,"Dec 31, 20",0.2700000000000031,0.0061
43.96,44.37,43.35,44.31,CSCO,24392541,HISTORICAL_PRICES,CSCO,,2021-01-04,1617660967000,0.0602990834539315,0.0602990834539315,44.31,43.96,44.37,43.35,24392541,43.9946,43.6471,44.0542,43.0414,24392541,"Jan 4, 21",-0.7899999999999991,-0.0177
43.98,44.07,43.38,43.68,CSCO,17763655,HISTORICAL_PRICES,CSCO,,2021-01-05,1617661013000,0.06078147612156286,0.06078147612156286,43.68,43.98,44.07,43.38,17763655,43.3691,43.6669,43.7563,43.0712,17763655,"Jan 5, 21",0.01999999999999602,0.0005
44.4,44.87,43.89,44.13,CSCO,21823112,HISTORICAL_PRICES,CSCO,,2021-01-06,1617661009000,0.07091172214182338,0.07091172214182338,44.13,44.4,44.87,43.89,21823112,43.8159,44.084,44.5506,43.5776,21823112,"Jan 6, 21",0.4200000000000017,0.0095
44.96,45.105,44.1659,44.2,CSCO,18218757,HISTORICAL_PRICES,CSCO,,2021-01-07,1617661013000,0.0844187168355041,0.0844187168355041,44.2,44.96,45.105,44.1659,18218757,43.8854,44.64,44.7839,43.8515,18218757,"Jan 7, 21",0.5600000000000023,0.0126
45.06,45.41,44.25,44.48,CSCO,20936283,HISTORICAL_PRICES,CSCO,,2021-01-08,1617661004000,0.0868306801736614,0.0868306801736614,44.48,45.06,45.41,44.25,20936283,44.1634,44.7393,45.0868,43.935,20936283,"Jan 8, 21",0.10000000000000142,0.0022
45.36,45.95,45.02,45.15,CSCO,25062260,HISTORICAL_PRICES,CSCO,,2021-01-11,1617661009000,0.09406657018813311,0.09406657018813311,45.15,45.36,45.95,45.02,25062260,44.8286,45.0371,45.6229,44.6995,25062260,"Jan 11, 21",0.29999999999999716,0.0067
45.79,45.925,44.96,45.3,CSCO,20145042,HISTORICAL_PRICES,CSCO,,2021-01-12,1617660984000,0.10443801254220932,0.10443801254220932,45.3,45.79,45.925,44.96,20145042,44.9775,45.4641,45.5981,44.64,20145042,"Jan 12, 21",0.4299999999999997,0.0095
45.36,45.965,45.18,45.29,CSCO,19367270,HISTORICAL_PRICES,CSCO,,2021-01-13,1617660980000,0.09406657018813311,0.09406657018813311,45.29,45.36,45.965,45.18,19367270,44.9676,45.0371,45.6378,44.8584,19367270,"Jan 13, 21",-0.4299999999999997,-0.0094
45.15,45.6,44.85,44.87,CSCO,22333477,HISTORICAL_PRICES,CSCO,,2021-01-14,1617661013000,0.08900144717800283,0.08900144717800283,44.87,45.15,45.6,44.85,22333477,44.5506,44.8286,45.2754,44.5308,22333477,"Jan 14, 21",-0.21000000000000085,-0.0046
45.43,45.65,44.88,44.96,CSCO,30271669,HISTORICAL_PRICES,CSCO,,2021-01-15,1617660978000,0.09575494452484319,0.09575494452484319,44.96,45.43,45.65,44.88,30271669,44.64,45.1066,45.3251,44.5605,30271669,"Jan 15, 21",0.28000000000000114,0.0062
45.19,45.63,44.77,45.33,CSCO,28868848,HISTORICAL_PRICES,CSCO,,2021-01-19,1617660965000,0.08996623251326571,0.08996623251326571,45.33,45.19,45.63,44.77,28868848,45.0073,44.8683,45.3052,44.4513,28868848,"Jan 19, 21",-0.240000000000002,-0.0053
45.34,45.5,45.14,45.33,CSCO,16499412,HISTORICAL_PRICES,CSCO,,2021-01-20,1617661004000,0.09358417752050174,0.09358417752050174,45.33,45.34,45.5,45.14,16499412,45.0073,45.0173,45.1761,44.8187,16499412,"Jan 20, 21",0.15000000000000568,0.0033
45.11,45.235,44.72,45.2,CSCO,17495888,HISTORICAL_PRICES,CSCO,,2021-01-21,1617660973000,0.08803666184273995,0.08803666184273995,45.2,45.11,45.235,44.72,17495888,44.8783,44.7889,44.913,44.4017,17495888,"Jan 21, 21",-0.23000000000000398,-0.0051
44.77,44.885,44.23,44.75,CSCO,14643420,HISTORICAL_PRICES,CSCO,,2021-01-22,1617660967000,0.07983598649300536,0.07983598649300536,44.75,44.77,44.885,44.23,14643420,44.4315,44.4513,44.5655,43.9152,14643420,"Jan 22, 21",-0.3399999999999963,-0.0075
45.03,45.17,44.71,45.04,CSCO,16581260,HISTORICAL_PRICES,CSCO,,2021-01-25,1617660980000,0.08610709117221418,0.08610709117221418,45.04,45.03,45.17,44.71,16581260,44.7194,44.7095,44.8485,44.3917,16581260,"Jan 25, 21",0.259999999999998,0.0058
45.26,45.35,44.77,44.885,CSCO,13087753,HISTORICAL_PRICES,CSCO,,2021-01-26,1617661004000,0.09165460684997581,0.09165460684997581,44.885,45.26,45.35,44.77,13087753,44.5655,44.9378,45.0272,44.4513,13087753,"Jan 26, 21",0.22999999999999687,0.0051
45.7,46.46,45.08,45.24,CSCO,29634489,HISTORICAL_PRICES,CSCO,,2021-01-27,1617660987000,0.10226724553786787,0.10226724553786787,45.24,45.7,46.46,45.08,29634489,44.918,45.3747,46.1293,44.7591,29634489,"Jan 27, 21",0.44000000000000483,0.0097
45.34,46.27,45.3,45.9137,CSCO,21166033,HISTORICAL_PRICES,CSCO,,2021-01-28,1617660973000,0.09358417752050174,0.09358417752050174,45.9137,45.34,46.27,45.3,21166033,45.5869,45.0173,45.9406,44.9775,21166033,"Jan 28, 21",-0.35999999999999943,-0.0079
44.58,45.37,44.48,44.85,CSCO,22608096,HISTORICAL_PRICES,CSCO,,2021-01-29,1617660967000,0.07525325615050645,0.07525325615050645,44.85,44.58,45.37,44.48,22608096,44.5308,44.2627,45.0471,44.1634,22608096,"Jan 29, 21",-0.7600000000000051,-0.0168
45.4,45.625,44.66,44.92,CSCO,16776851,HISTORICAL_PRICES,CSCO,,2021-02-01,1617661001000,0.09503135552339599,0.09503135552339599,44.92,45.4,45.625,44.66,16776851,44.6003,45.0768,45.3002,44.3421,16776851,"Feb 1, 21",0.8200000000000003,0.0184
45.83,45.94,45.43,45.52,CSCO,16520926,HISTORICAL_PRICES,CSCO,,2021-02-02,1617661004000,0.1054027978774722,0.1054027978774722,45.52,45.83,45.94,45.43,16520926,45.196,45.5038,45.613,45.1066,16520926,"Feb 2, 21",0.4299999999999997,0.0095
45.77,46.16,45.54,45.75,CSCO,13173639,HISTORICAL_PRICES,CSCO,,2021-02-03,1617660972000,0.10395561987457796,0.10395561987457796,45.75,45.77,46.16,45.54,13173639,45.4243,45.4442,45.8314,45.2158,13173639,"Feb 3, 21",-0.05999999999999517,-0.0013
47.25,47.32,45.77,45.87,CSCO,22285660,HISTORICAL_PRICES,CSCO,,2021-02-04,1617660962000,0.13965267727930533,0.13965267727930533,45.87,47.25,47.32,45.77,22285660,45.5435,46.9137,46.9832,45.4442,22285660,"Feb 4, 21",1.4799999999999969,0.0323
48.08,48.34,47.5,47.57,CSCO,25488557,HISTORICAL_PRICES,CSCO,,2021-02-05,1617661013000,0.15967197298601055,0.15967197298601055,47.57,48.08,48.34,47.5,25488557,47.2314,47.7378,47.9959,47.1619,25488557,"Feb 5, 21",0.8299999999999983,0.0176
