close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
505.51,505.9199,486.222,503,NVDA,16161302,HISTORICAL_PRICES,NVDA,,2020-09-22,1615285004000,0.7209436917001429,0.7209436917001429,503,505.51,505.9199,486.222,16161302,502.678,505.1863,505.596,485.9107,16161302,"Sep 22, 20",4.819999999999993,0.0096
484.95,509.08,483.17,503.02,NVDA,16175308,HISTORICAL_PRICES,NVDA,,2020-09-23,1615284985000,0.6509498195683256,0.6509498195683256,503.02,484.95,509.08,483.17,16175308,502.6979,484.6395,508.7541,482.8607,16175308,"Sep 23, 20",-20.560000000000002,-0.0407
493.92,502.78,480.56,482.89,NVDA,18281008,HISTORICAL_PRICES,NVDA,,2020-09-24,1615284976000,0.6814870293456798,0.6814870293456798,482.89,493.92,502.78,480.56,18281008,482.5808,493.6038,502.4581,480.2523,18281008,"Sep 24, 20",8.970000000000027,0.0185
514.95,515.34,489.83,497.9,NVDA,14700407,HISTORICAL_PRICES,NVDA,,2020-09-25,1615284969000,0.7530809559474366,0.7530809559474366,497.9,514.95,515.34,489.83,14700407,497.5812,514.6203,515.0101,489.5164,14700407,"Sep 25, 20",21.03000000000003,0.0426
521.4,522.07,510,521.61,NVDA,14345228,HISTORICAL_PRICES,NVDA,,2020-09-28,1615284980000,0.7750391502689452,0.7750391502689452,521.61,521.4,522.07,510,14345228,521.276,521.0662,521.7357,509.6735,14345228,"Sep 28, 20",6.449999999999932,0.0125
529.03,537.71,517.33,517.5,NVDA,15575124,HISTORICAL_PRICES,NVDA,,2020-09-29,1615285021000,0.8010145026213656,0.8010145026213656,517.5,529.03,537.71,517.33,15575124,517.1687,528.6913,537.3657,516.9988,15575124,"Sep 29, 20",7.6299999999999955,0.0146
541.22,544.9,526.01,526.3,NVDA,17229603,HISTORICAL_PRICES,NVDA,,2020-09-30,1615284998000,0.8425137877034112,0.8425137877034112,526.3,541.22,544.9,526.01,17229603,525.963,540.8735,544.5511,525.6732,17229603,"Sep 30, 20",12.190000000000055,0.023
544.58,550.5095,538.4301,550.32,NVDA,13125059,HISTORICAL_PRICES,NVDA,,2020-10-01,1615284999000,0.8539524749778716,0.8539524749778716,550.32,544.58,550.5095,538.4301,13125059,549.9677,544.2313,550.157,538.0854,13125059,"Oct 1, 20",3.3600000000000136,0.0062
522.49,540.78,522.04,529,NVDA,13812397,HISTORICAL_PRICES,NVDA,,2020-10-02,1615284992000,0.7787499148907197,0.7787499148907197,529,522.49,540.78,522.04,13812397,528.6613,522.1555,540.4338,521.7058,13812397,"Oct 2, 20",-22.090000000000032,-0.0406
545.7,545.77,528.9106,529.44,NVDA,11995457,HISTORICAL_PRICES,NVDA,,2020-10-05,1615284998000,0.8577653707360251,0.8577653707360251,529.44,545.7,545.77,528.9106,11995457,529.101,545.3506,545.4206,528.572,11995457,"Oct 5, 20",23.210000000000036,0.0444
549.46,565.68,546.6,553.2,NVDA,19610496,HISTORICAL_PRICES,NVDA,,2020-10-06,1615284992000,0.8705658064955404,0.8705658064955404,553.2,549.46,565.68,546.6,19610496,552.8458,549.1082,565.3178,546.25,19610496,"Oct 6, 20",3.759999999999991,0.0069
558.56,564.77,554.54,559.99,NVDA,10452129,HISTORICAL_PRICES,NVDA,,2020-10-07,1615284998000,0.901545584530537,0.901545584530537,559.99,558.56,564.77,554.54,10452129,559.6315,558.2024,564.4084,554.185,10452129,"Oct 7, 20",9.099999999999909,0.0166
553.55,563.38,550.32,563,NVDA,9472522,HISTORICAL_PRICES,NVDA,,2020-10-08,1615284992000,0.8844896847552255,0.8844896847552255,563,553.55,563.38,550.32,9472522,562.6395,553.1956,563.0193,549.9677,9472522,"Oct 8, 20",-5.009999999999991,-0.009
550.51,552.97,546.43,550.68,NVDA,8672273,HISTORICAL_PRICES,NVDA,,2020-10-09,1615284969000,0.874140396268809,0.874140396268809,550.68,550.51,552.97,546.43,8672273,550.3274,550.1575,552.616,546.0801,8672273,"Oct 9, 20",-3.0399999999999636,-0.0055
569.04,573.88,556.5,559.58,NVDA,10868595,HISTORICAL_PRICES,NVDA,,2020-10-12,1615284992000,0.9372233948389731,0.9372233948389731,559.58,569.04,573.88,556.5,10868595,559.2217,568.6757,573.5126,556.1437,10868595,"Oct 12, 20",18.529999999999973,0.0337
569.93,573.9399,560.745,571.86,NVDA,8615078,HISTORICAL_PRICES,NVDA,,2020-10-13,1615284998000,0.9402532852182199,0.9402532852182199,571.86,569.93,573.9399,560.745,8615078,571.4939,569.5651,573.5724,560.386,8615078,"Oct 13, 20",0.8899999999999864,0.0016
563.81,573.71,558.4,571.62,NVDA,6916178,HISTORICAL_PRICES,NVDA,,2020-10-14,1615285004000,0.9194185333968814,0.9194185333968814,571.62,563.81,573.71,558.4,6916178,571.254,563.449,573.3427,558.0425,6916178,"Oct 14, 20",-6.1200000000000045,-0.0107
558.8,560.23,550.71,552.4272,NVDA,6680628,HISTORICAL_PRICES,NVDA,,2020-10-15,1615285004000,0.9023626336215699,0.9023626336215699,552.4272,558.8,560.23,550.71,6680628,552.0735,558.4422,559.8713,550.3574,6680628,"Oct 15, 20",-5.009999999999991,-0.0089
552.46,564.86,551.7,561.47,NVDA,6065990,HISTORICAL_PRICES,NVDA,,2020-10-16,1615284998000,0.8807789201334514,0.8807789201334514,561.47,552.46,564.86,551.7,6065990,561.1105,552.1063,564.4983,551.3468,6065990,"Oct 16, 20",-6.339999999999918,-0.0113
539.91,559.3399,536.27,556.115,NVDA,7451714,HISTORICAL_PRICES,NVDA,,2020-10-19,1615284985000,0.8380540614148565,0.8380540614148565,556.115,539.91,559.3399,536.27,7451714,555.7589,539.5643,558.9818,535.9267,7451714,"Oct 19, 20",-12.550000000000068,-0.0227
545.82,551.99,540.2801,543.34,NVDA,5730301,HISTORICAL_PRICES,NVDA,,2020-10-20,1615285004000,0.8581738952815416,0.8581738952815416,543.34,545.82,551.99,540.2801,5730301,542.9921,545.4705,551.6366,539.9342,5730301,"Oct 20, 20",5.910000000000082,0.0109
540.99,551.66,539.1001,545,NVDA,5489933,HISTORICAL_PRICES,NVDA,,2020-10-21,1615284980000,0.8417307823245046,0.8417307823245046,545,540.99,551.66,539.1001,5489933,544.6511,540.6436,551.3068,538.7549,5489933,"Oct 21, 20",-4.830000000000041,-0.0088
534.44,544.47,529.27,540.9,NVDA,7261986,HISTORICAL_PRICES,NVDA,,2020-10-22,1615284962000,0.8194321508817323,0.8194321508817323,540.9,534.44,544.47,529.27,7261986,540.5537,534.0978,544.1214,528.9311,7261986,"Oct 22, 20",-6.5499999999999545,-0.0121
543.61,543.73,531.65,538,NVDA,5837107,HISTORICAL_PRICES,NVDA,,2020-10-23,1615284964000,0.8506502349016136,0.8506502349016136,538,543.61,543.73,531.65,5837107,537.6555,543.262,543.3819,531.3096,5837107,"Oct 23, 20",9.169999999999959,0.0172
525.65,547.7117,521.54,537.08,NVDA,8422358,HISTORICAL_PRICES,NVDA,,2020-10-26,1615284973000,0.7895077279226526,0.7895077279226526,537.08,525.65,547.7117,521.54,8422358,536.7361,525.3135,547.361,521.2061,8422358,"Oct 26, 20",-17.960000000000036,-0.033
535.87,537.68,527.66,532.24,NVDA,6262992,HISTORICAL_PRICES,NVDA,,2020-10-27,1615284964000,0.8243004017158031,0.8243004017158031,532.24,535.87,537.68,527.66,6262992,531.8992,535.5269,537.3358,527.3222,6262992,"Oct 27, 20",10.220000000000027,0.0194
505.08,530.4,504.36,527.92,NVDA,9412952,HISTORICAL_PRICES,NVDA,,2020-10-28,1615285021000,0.7194798120787089,0.7194798120787089,527.92,505.08,530.4,504.36,9412952,527.582,504.7566,530.0604,504.0371,9412952,"Oct 28, 20",-30.79000000000002,-0.0575
520.96,527.71,510,513.54,NVDA,8002046,HISTORICAL_PRICES,NVDA,,2020-10-29,1615284982000,0.7735412269353851,0.7735412269353851,513.54,520.96,527.71,510,8002046,513.2112,520.6265,527.3721,509.6735,8002046,"Oct 29, 20",15.880000000000052,0.0314
501.36,517.455,492,514,NVDA,10434900,HISTORICAL_PRICES,NVDA,,2020-10-30,1615285004000,0.7068155511676993,0.7068155511676993,514,501.36,517.455,492,10434900,513.6709,501.039,517.1237,491.685,10434900,"Oct 30, 20",-19.600000000000023,-0.0376
503.23,513.4663,495.8,506.31,NVDA,7491316,HISTORICAL_PRICES,NVDA,,2020-11-02,1615285004000,0.7131817253353305,0.7131817253353305,506.31,503.23,513.4663,495.8,7491316,505.9858,502.9078,513.1376,495.4826,7491316,"Nov 2, 20",1.8700000000000045,0.0037
520.78,524.2,504.11,508.34,NVDA,6822527,HISTORICAL_PRICES,NVDA,,2020-11-03,1615284982000,0.7729284401171103,0.7729284401171103,508.34,520.78,524.2,504.11,6822527,508.0145,520.4466,523.8644,503.7872,6822527,"Nov 3, 20",17.549999999999955,0.0349
551.77,553.1,533.475,535.57,NVDA,10255732,HISTORICAL_PRICES,NVDA,,2020-11-04,1615284970000,0.8784299039967317,0.8784299039967317,535.57,551.77,553.1,533.475,10255732,535.2271,551.4167,552.7459,533.1334,10255732,"Nov 4, 20",30.99000000000001,0.0595
566.4,573.56,559.64,566.5,NVDA,7975708,HISTORICAL_PRICES,NVDA,,2020-11-05,1615284969000,0.9282358548376114,0.9282358548376114,566.5,566.4,573.56,559.64,7975708,566.1373,566.0374,573.1928,559.2817,7975708,"Nov 5, 20",14.629999999999995,0.0265
582.48,583.55,555.8,564.39,NVDA,9583732,HISTORICAL_PRICES,NVDA,,2020-11-06,1615284976000,0.9829781439368148,0.9829781439368148,564.39,582.48,583.55,555.8,9583732,564.0286,582.1071,583.1764,555.4441,9583732,"Nov 6, 20",16.08000000000004,0.0284
545.23,587.66,544.43,582.1,NVDA,14574447,HISTORICAL_PRICES,NVDA,,2020-11-09,1615284998000,0.8561653162660856,0.8561653162660856,582.1,545.23,587.66,544.43,14574447,581.7273,544.8809,587.2838,544.0814,14574447,"Nov 9, 20",-37.25,-0.064
510.8,544.26,505.13,544.26,NVDA,16101680,HISTORICAL_PRICES,NVDA,,2020-11-10,1615284970000,0.7389528154149928,0.7389528154149928,544.26,510.8,544.26,505.13,16101680,543.9115,510.473,543.9115,504.8066,16101680,"Nov 10, 20",-34.43000000000001,-0.0631
536.72,537.395,517.93,522.15,NVDA,10118586,HISTORICAL_PRICES,NVDA,,2020-11-11,1615285013000,0.8271941172465446,0.8271941172465446,522.15,536.72,537.395,517.93,10118586,521.8157,536.3764,537.0509,517.5984,10118586,"Nov 11, 20",25.920000000000016,0.0507
538.27,550.64,532.64,539.1569,NVDA,9165875,HISTORICAL_PRICES,NVDA,,2020-11-12,1615284976000,0.8324708926261318,0.8324708926261318,539.1569,538.27,550.64,532.64,9165875,538.8117,537.9254,550.2875,532.299,9165875,"Nov 12, 20",1.5499999999999545,0.0029
531.88,546.7499,522.37,545.0911,NVDA,8669058,HISTORICAL_PRICES,NVDA,,2020-11-13,1615285021000,0.8107169605773813,0.8107169605773813,545.0911,531.88,546.7499,522.37,8669058,544.7421,531.5395,546.3998,522.0356,8669058,"Nov 13, 20",-6.389999999999986,-0.0119
540.61,545.98,526.2401,526.9,NVDA,10344370,HISTORICAL_PRICES,NVDA,,2020-11-16,1615284973000,0.8404371212637026,0.8404371212637026,526.9,540.61,545.98,526.2401,10344370,526.5627,540.2639,545.6304,525.9032,10344370,"Nov 16, 20",8.730000000000018,0.0164
536.89,543.85,532.1549,542.1,NVDA,7800699,HISTORICAL_PRICES,NVDA,,2020-11-17,1615285013000,0.8277728603526927,0.8277728603526927,542.1,536.89,543.85,532.1549,7800699,541.7529,536.5463,543.5018,531.8142,7800699,"Nov 17, 20",-3.7200000000000273,-0.0069
537.15,544.23,527.4,538.61,NVDA,12773133,HISTORICAL_PRICES,NVDA,,2020-11-18,1615284985000,0.8286579968679784,0.8286579968679784,538.61,537.15,544.23,527.4,12773133,538.2652,536.8061,543.8816,527.0623,12773133,"Nov 18, 20",0.2599999999999909,0.0005
537.61,539.5,524,528.51,NVDA,14148355,HISTORICAL_PRICES,NVDA,,2020-11-19,1615284982000,0.8302240076257915,0.8302240076257915,528.51,537.61,539.5,524,14148355,528.1716,537.2658,539.1546,523.6645,14148355,"Nov 19, 20",0.4600000000000364,0.0009
523.51,539.7799,522.6,538.16,NVDA,8527245,HISTORICAL_PRICES,NVDA,,2020-11-20,1615284976000,0.7822223735276094,0.7822223735276094,538.16,523.51,539.7799,522.6,8527245,537.8154,523.1748,539.4343,522.2654,8527245,"Nov 20, 20",-14.100000000000023,-0.0262
525.6,535.3,520.62,526.8452,NVDA,9033855,HISTORICAL_PRICES,NVDA,,2020-11-23,1615284992000,0.7893375093620209,0.7893375093620209,526.8452,525.6,535.3,520.62,9033855,526.5079,525.2635,534.9573,520.2867,9033855,"Nov 23, 20",2.090000000000032,0.004
518.31,526.48,515.4,525.7,NVDA,8662499,HISTORICAL_PRICES,NVDA,,2020-11-24,1615285013000,0.7645196432218967,0.7645196432218967,525.7,518.31,526.48,515.4,8662499,525.3634,517.9782,526.1429,515.07,8662499,"Nov 24, 20",-7.290000000000077,-0.0139
529.39,530.7756,520.8,521.3,NVDA,6497910,HISTORICAL_PRICES,NVDA,,2020-11-25,1615285021000,0.802240076257915,0.802240076257915,521.3,529.39,530.7756,520.8,6497910,520.9662,529.0511,530.4358,520.4666,6497910,"Nov 25, 20",11.080000000000041,0.0214
530.45,536.3,526.8218,535,NVDA,4181880,HISTORICAL_PRICES,NVDA,,2020-11-27,1615284962000,0.8058487097433105,0.8058487097433105,535,530.45,536.3,526.8218,4181880,534.6575,530.1104,535.9566,526.4845,4181880,"Nov 27, 20",1.0600000000000591,0.002
536.06,536.5,518.8941,530.6,NVDA,7173800,HISTORICAL_PRICES,NVDA,,2020-11-30,1615284964000,0.8249472322462039,0.8249472322462039,530.6,536.06,536.5,518.8941,7173800,530.2603,535.7168,536.1565,518.5619,7173800,"Nov 30, 20",5.6099999999999,0.0106
535.6,541.15,529.13,539.69,NVDA,7439282,HISTORICAL_PRICES,NVDA,,2020-12-01,1615284964000,0.8233812214883911,0.8233812214883911,539.69,535.6,541.15,529.13,7439282,539.3445,535.2571,540.8035,528.7912,7439282,"Dec 1, 20",-0.4599999999999227,-0.0009
541.78,546.9377,529.37,534.02,NVDA,7084030,HISTORICAL_PRICES,NVDA,,2020-12-02,1615284973000,0.8444202355824878,0.8444202355824878,534.02,541.78,546.9377,529.37,7084030,533.6781,541.4331,546.5875,529.0311,7084030,"Dec 2, 20",6.17999999999995,0.0115
535.84,546.4,533.16,543.5,NVDA,4988016,HISTORICAL_PRICES,NVDA,,2020-12-03,1615285013000,0.8241982705794241,0.8241982705794241,543.5,535.84,546.4,533.16,4988016,543.3125,535.6551,546.2115,532.976,4988016,"Dec 3, 20",-5.939999999999941,-0.011
542.33,542.3999,535.5476,537.94,NVDA,5056085,HISTORICAL_PRICES,NVDA,,2020-12-04,1615284992000,0.8462926397494384,0.8462926397494384,537.94,542.33,542.3999,535.5476,5056085,537.7544,542.1429,542.2128,535.3628,5056085,"Dec 4, 20",6.490000000000009,0.0121
544.27,549.25,540,544.05,NVDA,5581081,HISTORICAL_PRICES,NVDA,,2020-12-07,1615285013000,0.8528971199019539,0.8528971199019539,544.05,544.27,549.25,540,5581081,543.8623,544.0822,549.0605,539.8137,5581081,"Dec 7, 20",1.9399999999999409,0.0036
534,543.95,531.26,543.4,NVDA,6798022,HISTORICAL_PRICES,NVDA,,2020-12-08,1615284999000,0.8179342275481718,0.8179342275481718,543.4,534,543.95,531.26,6798022,543.2125,533.8158,543.7623,531.0767,6798022,"Dec 8, 20",-10.269999999999982,-0.0189
517.23,536.56,514.7295,532.02,NVDA,10032530,HISTORICAL_PRICES,NVDA,,2020-12-09,1615284992000,0.7608429223122489,0.7608429223122489,532.02,517.23,536.56,514.7295,10032530,531.8364,517.0515,536.3749,514.5519,10032530,"Dec 9, 20",-16.769999999999982,-0.0314
518.89,522.7499,513.975,514.76,NVDA,5194118,HISTORICAL_PRICES,NVDA,,2020-12-10,1615284982000,0.7664941785252263,0.7664941785252263,514.76,518.89,522.7499,513.975,5194118,514.5824,518.711,522.5695,513.7977,5194118,"Dec 10, 20",1.6599999999999682,0.0032
520.53,520.8,512.92,518.69,NVDA,5231641,HISTORICAL_PRICES,NVDA,,2020-12-11,1615284970000,0.772077347313951,0.772077347313951,518.69,520.53,520.8,512.92,5231641,518.511,520.3504,520.6203,512.743,5231641,"Dec 11, 20",1.6399999999999864,0.0032
532.35,535.55,523.1,523.515,NVDA,6753947,HISTORICAL_PRICES,NVDA,,2020-12-14,1615284976000,0.8123170150473208,0.8123170150473208,523.515,532.35,535.55,523.1,6753947,523.3344,532.1663,535.3652,522.9195,6753947,"Dec 14, 20",11.82000000000005,0.0227
534.42,538.56,527.47,537.59,NVDA,4837148,HISTORICAL_PRICES,NVDA,,2020-12-15,1615285004000,0.8193640634574793,0.8193640634574793,537.59,534.42,538.56,527.47,4837148,537.4045,534.2356,538.3742,527.288,4837148,"Dec 15, 20",2.0699999999999363,0.0039
529.7,537.49,528.5,536.8999,NVDA,5577867,HISTORICAL_PRICES,NVDA,,2020-12-16,1615284964000,0.8032954313338327,0.8032954313338327,536.8999,529.7,537.49,528.5,5577867,536.7147,529.5172,537.3046,528.3177,5577867,"Dec 16, 20",-4.719999999999914,-0.0088
533.65,535.18,527.14,534.67,NVDA,5784597,HISTORICAL_PRICES,NVDA,,2020-12-17,1615284973000,0.8167426976237487,0.8167426976237487,534.67,533.65,535.18,527.14,5784597,534.4855,533.4659,534.9953,526.9581,5784597,"Dec 17, 20",3.949999999999932,0.0075
530.88,536.2,522.82,535.16,NVDA,8551616,HISTORICAL_PRICES,NVDA,,2020-12-18,1615284999000,0.8073125893647443,0.8073125893647443,535.16,530.88,536.2,522.82,8551616,534.9754,530.6968,536.015,522.6396,8551616,"Dec 18, 20",-2.769999999999982,-0.0052
533.29,534.8,518.7,522.99,NVDA,7558304,HISTORICAL_PRICES,NVDA,,2020-12-21,1615284980000,0.8155171239871993,0.8155171239871993,522.99,533.29,534.8,518.7,7558304,522.8096,533.106,534.6155,518.521,7558304,"Dec 21, 20",2.409999999999968,0.0045
531.13,533.4899,522.1552,532.77,NVDA,4657872,HISTORICAL_PRICES,NVDA,,2020-12-22,1615284973000,0.8081636821679035,0.8081636821679035,532.77,531.13,533.4899,522.1552,4657872,532.5862,530.9467,533.3058,521.975,4657872,"Dec 22, 20",-2.159999999999968,-0.0041
520.37,531,520.2,530.24,NVDA,4478569,HISTORICAL_PRICES,NVDA,,2020-12-23,1615284980000,0.7715326479199291,0.7715326479199291,530.24,520.37,531,520.2,4478569,530.0571,520.1905,530.8168,520.0205,4478569,"Dec 23, 20",-10.759999999999991,-0.0203
519.75,525.3,517.55,521.49,NVDA,2447088,HISTORICAL_PRICES,NVDA,,2020-12-24,1615284964000,0.7694219377680942,0.7694219377680942,521.49,519.75,525.3,517.55,2447088,521.3101,519.5707,525.1188,517.3714,2447088,"Dec 24, 20",-0.6200000000000045,-0.0012
516,522.5,510.527,522.5,NVDA,5314141,HISTORICAL_PRICES,NVDA,,2020-12-28,1615284980000,0.7566555457207054,0.7566555457207054,522.5,516,522.5,510.527,5314141,522.3197,515.822,522.3197,510.3509,5314141,"Dec 28, 20",-3.75,-0.0072
517.73,522.9,513.69,517,NVDA,4259304,HISTORICAL_PRICES,NVDA,,2020-12-29,1615284985000,0.7625451079185674,0.7625451079185674,517,517.73,522.9,513.69,4259304,516.8216,517.5514,522.7196,513.5128,4259304,"Dec 29, 20",1.7300000000000182,0.0034
525.83,528.55,515.87,519.6124,NVDA,5634929,HISTORICAL_PRICES,NVDA,,2020-12-30,1615284992000,0.7901205147409275,0.7901205147409275,519.6124,525.83,528.55,515.87,5634929,519.4331,525.6486,528.3676,515.692,5634929,"Dec 30, 20",8.100000000000023,0.0156
522.2,526.045,516.6,525.46,NVDA,4810610,HISTORICAL_PRICES,NVDA,,2020-12-31,1615284999000,0.7777626472390551,0.7777626472390551,525.46,522.2,526.045,516.6,4810610,525.2787,522.0198,525.8635,516.4218,4810610,"Dec 31, 20",-3.6299999999999955,-0.0069
524.54,546.0999,518.5,524.17,NVDA,14016045,HISTORICAL_PRICES,NVDA,,2021-01-04,1615284962000,0.7857288758766254,0.7857288758766254,524.17,524.54,546.0999,518.5,14016045,523.9891,524.359,545.9115,518.3211,14016045,"Jan 4, 21",2.339999999999918,0.0045
536.19,537.74,523.48,523.99,NVDA,8068998,HISTORICAL_PRICES,NVDA,,2021-01-05,1615284976000,0.825389800503847,0.825389800503847,523.99,536.19,537.74,523.48,8068998,523.8092,536.005,537.5545,523.2994,8068998,"Jan 5, 21",11.650000000000091,0.0222
504.58,529.8,503.44,528.9,NVDA,14510575,HISTORICAL_PRICES,NVDA,,2021-01-06,1615284999000,0.7177776264723904,0.7177776264723904,528.9,504.58,529.8,503.44,14510575,528.7175,504.4059,529.6172,503.2663,14510575,"Jan 6, 21",-31.61000000000007,-0.059
533.76,535.11,515.4601,518.7,NVDA,11537037,HISTORICAL_PRICES,NVDA,,2021-01-07,1615284976000,0.8171171784571388,0.8171171784571388,518.7,533.76,535.11,515.4601,11537037,518.521,533.5758,534.9254,515.2823,11537037,"Jan 7, 21",29.180000000000007,0.0578
531.07,536.8399,521.68,534.5,NVDA,7313215,HISTORICAL_PRICES,NVDA,,2021-01-08,1615284964000,0.8079594198951455,0.8079594198951455,534.5,531.07,536.8399,521.68,7313215,534.3156,530.8868,536.6547,521.5,7313215,"Jan 8, 21",-2.689999999999941,-0.005
544.86,558.44,534.5,536.75,NVDA,12975720,HISTORICAL_PRICES,NVDA,,2021-01-11,1615284999000,0.85490569891741,0.85490569891741,536.75,544.86,558.44,534.5,12975720,536.5648,544.672,558.2473,534.3156,12975720,"Jan 11, 21",13.789999999999964,0.026
539.39,550.18,533.8,550.1,NVDA,7286943,HISTORICAL_PRICES,NVDA,,2021-01-12,1615284982000,0.8362837883842853,0.8362837883842853,550.1,539.39,550.18,533.8,7286943,549.9102,539.2039,549.9902,533.6158,7286943,"Jan 12, 21",-5.470000000000027,-0.01
541.27,544.9999,535.4001,539.5986,NVDA,5250711,HISTORICAL_PRICES,NVDA,,2021-01-13,1615284969000,0.8426840062640429,0.8426840062640429,539.5986,541.27,544.9999,535.4001,5250711,539.4124,541.0832,544.8119,535.2154,5250711,"Jan 13, 21",1.8799999999999955,0.0035
528.01,543.99,527.22,543,NVDA,7078007,HISTORICAL_PRICES,NVDA,,2021-01-14,1615284976000,0.797542043984476,0.797542043984476,543,528.01,543.99,527.22,7078007,542.8126,527.8278,543.8023,527.0381,7078007,"Jan 14, 21",-13.259999999999991,-0.0245
514.38,533.01,513.94,529.12,NVDA,6944532,HISTORICAL_PRICES,NVDA,,2021-01-15,1615284999000,0.7511404643562334,0.7511404643562334,529.12,514.38,533.01,513.94,6944532,528.9374,514.2025,532.8261,513.7627,6944532,"Jan 15, 21",-13.629999999999995,-0.0258
521.01,523.7593,513.76,520.65,NVDA,5654672,HISTORICAL_PRICES,NVDA,,2021-01-19,1615285021000,0.7737114454960168,0.7737114454960168,520.65,521.01,523.7593,513.76,5654672,520.4704,520.8302,523.5786,513.5827,5654672,"Jan 19, 21",6.6299999999999955,0.0129
534.63,537.22,522.27,524.47,NVDA,6464272,HISTORICAL_PRICES,NVDA,,2021-01-20,1615284964000,0.8200789814121331,0.8200789814121331,524.47,534.63,537.22,522.27,6464272,524.289,534.4455,537.0346,522.0898,6464272,"Jan 20, 21",13.620000000000005,0.0261
554.7,559.9743,530.1201,536.7442,NVDA,8458490,HISTORICAL_PRICES,NVDA,,2021-01-21,1615284970000,0.8884047116497584,0.8884047116497584,536.7442,554.7,559.9743,530.1201,8458490,536.559,554.5086,559.7811,529.9372,8458490,"Jan 21, 21",20.07000000000005,0.0375
548.5,553.6693,545.09,549.6035,NVDA,6170464,HISTORICAL_PRICES,NVDA,,2021-01-22,1615284962000,0.8672976101314087,0.8672976101314087,549.6035,548.5,553.6693,545.09,6170464,549.4139,548.3108,553.4783,544.9019,6170464,"Jan 22, 21",-6.2000000000000455,-0.0112
546.13,553.14,529.4592,551.27,NVDA,6277779,HISTORICAL_PRICES,NVDA,,2021-01-25,1615284969000,0.8592292503574589,0.8592292503574589,551.27,546.13,553.14,529.4592,6277779,551.0798,545.9416,552.9492,529.2765,6277779,"Jan 25, 21",-2.3700000000000045,-0.0043
537.41,545.79,535.5,543.2176,NVDA,4099510,HISTORICAL_PRICES,NVDA,,2021-01-26,1615284964000,0.8295431333832639,0.8295431333832639,543.2176,537.41,545.79,535.5,4099510,543.0302,537.2246,545.6017,535.3152,4099510,"Jan 26, 21",-8.720000000000027,-0.016
516.71,529.31,511.75,529.2,NVDA,9281821,HISTORICAL_PRICES,NVDA,,2021-01-27,1615284973000,0.7590726492816777,0.7590726492816777,529.2,516.71,529.31,511.75,9281821,529.0174,516.5317,529.1274,511.5734,9281821,"Jan 27, 21",-20.699999999999932,-0.0385
522.04,533.59,518.42,519.85,NVDA,5707899,HISTORICAL_PRICES,NVDA,,2021-01-28,1615284970000,0.7772179478450328,0.7772179478450328,519.85,522.04,533.59,518.42,5707899,519.6706,521.8599,533.4059,518.2411,5707899,"Jan 28, 21",5.329999999999927,0.0103
519.59,533.39,516.4602,523,NVDA,6788801,HISTORICAL_PRICES,NVDA,,2021-01-29,1615284962000,0.7688772383740724,0.7688772383740724,523,519.59,533.39,516.4602,6788801,522.8196,519.4107,533.206,516.282,6788801,"Jan 29, 21",-2.449999999999932,-0.0047
529.48,530.83,516.11,522.1335,NVDA,5430108,HISTORICAL_PRICES,NVDA,,2021-02-01,1615285013000,0.8025464696670525,0.8025464696670525,522.1335,529.48,530.83,516.11,5430108,521.9533,529.2973,530.6468,515.9319,5430108,"Feb 1, 21",9.889999999999986,0.019
542.27,542.88,531.4199,535.95,NVDA,5510957,HISTORICAL_PRICES,NVDA,,2021-02-02,1615284964000,0.84608837747668,0.84608837747668,535.95,542.27,542.88,531.4199,5510957,535.7651,542.0829,542.6927,531.2365,5510957,"Feb 2, 21",12.789999999999964,0.0242
541.22,557.27,540.66,545.44,NVDA,6135232,HISTORICAL_PRICES,NVDA,,2021-02-03,1615284992000,0.8425137877034112,0.8425137877034112,545.44,541.22,557.27,540.66,6135232,545.2518,541.0333,557.0777,540.4735,6135232,"Feb 3, 21",-1.0499999999999545,-0.0019
546.57,546.94,533.5145,541.24,NVDA,5033462,HISTORICAL_PRICES,NVDA,,2021-02-04,1615284999000,0.8607271736910194,0.8607271736910194,541.24,546.57,546.94,533.5145,5033462,541.0533,546.3814,546.7513,533.3304,5033462,"Feb 4, 21",5.350000000000023,0.0099
543.64,549.49,541.83,549,NVDA,4228841,HISTORICAL_PRICES,NVDA,,2021-02-05,1615284976000,0.8507523660379926,0.8507523660379926,549,543.64,549.49,541.83,4228841,548.8106,543.4524,549.3004,541.6431,4228841,"Feb 5, 21",-2.9300000000000637,-0.0054
577.55,578.95,549.0886,549.0886,NVDA,10865571,HISTORICAL_PRICES,NVDA,,2021-02-08,1615284982000,0.9661945938585141,0.9661945938585141,549.0886,577.55,578.95,549.0886,10865571,548.8991,577.3507,578.7502,548.8991,10865571,"Feb 8, 21",33.90999999999997,0.0624
570.53,583.33,568.9,573.625,NVDA,7189003,HISTORICAL_PRICES,NVDA,,2021-02-09,1615284999000,0.9422959079458022,0.9422959079458022,573.625,570.53,583.33,568.9,7189003,573.4271,570.3332,583.1287,568.7037,7189003,"Feb 9, 21",-7.019999999999982,-0.0122
