close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
1541.44,1559.57,1531.835,1536,GOOG,1331082,HISTORICAL_PRICES,GOOG,,2020-09-15,1606830572000,0.1408693592675653,0.1408693592675653,1536,1541.44,1559.57,1531.835,1331082,1536,1541.44,1559.57,1531.835,1331082,"Sep 15, 20",22.160000000000082,0.0146
1520.9,1562,1519.82,1555.54,GOOG,1312299,HISTORICAL_PRICES,GOOG,,2020-09-16,1606830572000,0.1256670441340825,0.1256670441340825,1555.54,1520.9,1562,1519.82,1312299,1555.54,1520.9,1562,1519.82,1312299,"Sep 16, 20",-20.539999999999964,-0.0133
1495.53,1508.2984,1470.0001,1496,GOOG,1879751,HISTORICAL_PRICES,GOOG,,2020-09-17,1606830572000,0.10688989053444951,0.10688989053444951,1496,1495.53,1508.2984,1470.0001,1879751,1496,1495.53,1508.2984,1470.0001,1879751,"Sep 17, 20",-25.37000000000012,-0.0167
1459.99,1503.0032,1437.13,1498.01,GOOG,3103882,HISTORICAL_PRICES,GOOG,,2020-09-18,1606830572000,0.08058559258683609,0.08058559258683609,1498.01,1459.99,1503.0032,1437.13,3103882,1498.01,1459.99,1503.0032,1437.13,3103882,"Sep 18, 20",-35.539999999999964,-0.0238
1431.16,1448.36,1406.55,1440.06,GOOG,2888827,HISTORICAL_PRICES,GOOG,,2020-09-21,1606830572000,0.059247581618077125,0.059247581618077125,1440.06,1431.16,1448.36,1406.55,2888827,1440.06,1431.16,1448.36,1406.55,2888827,"Sep 21, 20",-28.829999999999927,-0.0197
1465.46,1469.52,1434.53,1450.09,GOOG,1583201,HISTORICAL_PRICES,GOOG,,2020-09-22,1606830572000,0.08463411565305574,0.08463411565305574,1450.09,1465.46,1469.52,1434.53,1583201,1450.09,1465.46,1469.52,1434.53,1583201,"Sep 22, 20",34.299999999999955,0.024
1415.21,1460.96,1407.7,1458.78,GOOG,1657350,HISTORICAL_PRICES,GOOG,,2020-09-23,1606830572000,0.04744247322571822,0.04744247322571822,1458.78,1415.21,1460.96,1407.7,1657350,1458.78,1415.21,1460.96,1407.7,1657350,"Sep 23, 20",-50.25,-0.0343
1428.29,1443.7088,1409.85,1411.03,GOOG,1450216,HISTORICAL_PRICES,GOOG,,2020-09-24,1606830572000,0.05712340223964005,0.05712340223964005,1411.03,1428.29,1443.7088,1409.85,1450216,1411.03,1428.29,1443.7088,1409.85,1450216,"Sep 24, 20",13.079999999999927,0.0092
1444.96,1450,1413.34,1432.63,GOOG,1323375,HISTORICAL_PRICES,GOOG,,2020-09-25,1606830572000,0.06946140580707726,0.06946140580707726,1432.63,1444.96,1450,1413.34,1323375,1432.63,1444.96,1450,1413.34,1323375,"Sep 25, 20",16.670000000000073,0.0117
1464.52,1476.8,1449.3012,1474.21,GOOG,2007941,HISTORICAL_PRICES,GOOG,,2020-09-28,1606830572000,0.08393839139670352,0.08393839139670352,1474.21,1464.52,1476.8,1449.3012,2007941,1474.21,1464.52,1476.8,1449.3012,2007941,"Sep 28, 20",19.559999999999945,0.0135
1469.33,1476.6632,1458.805,1470.39,GOOG,979102,HISTORICAL_PRICES,GOOG,,2020-09-29,1606830572000,0.08749842721910135,0.08749842721910135,1470.39,1469.33,1476.6632,1458.805,979102,1470.39,1469.33,1476.6632,1458.805,979102,"Sep 29, 20",4.809999999999945,0.0033
1469.6,1489.75,1459.88,1466.8,GOOG,1701608,HISTORICAL_PRICES,GOOG,,2020-09-30,1606830572000,0.0876982629097557,0.0876982629097557,1466.8,1469.6,1489.75,1459.88,1701608,1466.8,1469.6,1489.75,1459.88,1701608,"Sep 30, 20",0.2699999999999818,0.0002
1490.09,1499.04,1479.21,1484.27,GOOG,1779497,HISTORICAL_PRICES,GOOG,,2020-10-01,1606830572000,0.1028635714338581,0.1028635714338581,1484.27,1490.09,1499.04,1479.21,1779497,1484.27,1490.09,1499.04,1479.21,1779497,"Oct 1, 20",20.49000000000001,0.0139
1458.42,1483.2,1450.92,1462.03,GOOG,1284071,HISTORICAL_PRICES,GOOG,,2020-10-02,1606830572000,0.07942358505229047,0.07942358505229047,1462.03,1458.42,1483.2,1450.92,1284071,1462.03,1458.42,1483.2,1450.92,1284071,"Oct 2, 20",-31.669999999999845,-0.0213
1486.02,1488.21,1464.27,1466.21,GOOG,1113257,HISTORICAL_PRICES,GOOG,,2020-10-05,1606830572000,0.09985123343029072,0.09985123343029072,1466.21,1486.02,1488.21,1464.27,1113257,1466.21,1486.02,1488.21,1464.27,1113257,"Oct 5, 20",27.59999999999991,0.0189
1453.44,1486.76,1448.5901,1475.58,GOOG,1245423,HISTORICAL_PRICES,GOOG,,2020-10-06,1606830572000,0.0757377267579991,0.0757377267579991,1475.58,1453.44,1486.76,1448.5901,1245423,1475.58,1453.44,1486.76,1448.5901,1245423,"Oct 6, 20",-32.57999999999993,-0.0219
1460.29,1468.96,1436,1464.29,GOOG,1746156,HISTORICAL_PRICES,GOOG,,2020-10-07,1606830572000,0.08080763224311867,0.08080763224311867,1464.29,1460.29,1468.96,1436,1746156,1464.29,1460.29,1468.96,1436,1746156,"Oct 7, 20",6.849999999999909,0.0047
1485.93,1490,1465.09,1465.09,GOOG,1187831,HISTORICAL_PRICES,GOOG,,2020-10-08,1606830572000,0.09978462153340599,0.09978462153340599,1465.09,1485.93,1490,1465.09,1187831,1465.09,1485.93,1490,1465.09,1187831,"Oct 8, 20",25.6400000000001,0.0176
1515.22,1516.52,1489.45,1494.7,GOOG,1435542,HISTORICAL_PRICES,GOOG,,2020-10-09,1606830572000,0.121463093308465,0.121463093308465,1494.7,1515.22,1516.52,1489.45,1435542,1494.7,1515.22,1516.52,1489.45,1435542,"Oct 9, 20",29.289999999999964,0.0197
1569.15,1593.86,1532.57,1543,GOOG,2482560,HISTORICAL_PRICES,GOOG,,2020-10-12,1606830572000,0.1613784221862026,0.1613784221862026,1543,1569.15,1593.86,1532.57,2482560,1543,1569.15,1593.86,1532.57,2482560,"Oct 12, 20",53.930000000000064,0.0356
1571.68,1590,1563.2,1583.73,GOOG,1601043,HISTORICAL_PRICES,GOOG,,2020-10-13,1606830572000,0.16325095662085262,0.16325095662085262,1583.73,1571.68,1590,1563.2,1601043,1583.73,1571.68,1590,1563.2,1601043,"Oct 13, 20",2.5299999999999727,0.0016
1568.08,1587.6841,1550.53,1578.59,GOOG,1930990,HISTORICAL_PRICES,GOOG,,2020-10-14,1606830572000,0.16058648074546117,0.16058648074546117,1578.59,1568.08,1587.6841,1550.53,1930990,1578.59,1568.08,1587.6841,1550.53,1930990,"Oct 14, 20",-3.6000000000001364,-0.0023
1559.13,1575.105,1545.03,1547.15,GOOG,1540817,HISTORICAL_PRICES,GOOG,,2020-10-15,1606830572000,0.15396229766636338,0.15396229766636338,1547.15,1559.13,1575.105,1545.03,1540817,1547.15,1559.13,1575.105,1545.03,1540817,"Oct 15, 20",-8.949999999999818,-0.0057
1573.01,1581.13,1563,1565.85,GOOG,1435137,HISTORICAL_PRICES,GOOG,,2020-10-16,1606830572000,0.16423533243037214,0.16423533243037214,1565.85,1573.01,1581.13,1563,1435137,1565.85,1573.01,1581.13,1563,1435137,"Oct 16, 20",13.879999999999882,0.0089
1534.61,1588.15,1528,1580.46,GOOG,1607075,HISTORICAL_PRICES,GOOG,,2020-10-19,1606830572000,0.13581425642619774,0.13581425642619774,1580.46,1534.61,1588.15,1528,1607075,1580.46,1534.61,1588.15,1528,1607075,"Oct 19, 20",-38.40000000000009,-0.0244
1555.93,1577.5,1525.67,1527.05,GOOG,2242572,HISTORICAL_PRICES,GOOG,,2020-10-20,1606830572000,0.15159387466601548,0.15159387466601548,1527.05,1555.93,1577.5,1525.67,2242572,1527.05,1555.93,1577.5,1525.67,2242572,"Oct 20, 20",21.320000000000164,0.0139
1593.31,1618.73,1571.6301,1573.33,GOOG,2568345,HISTORICAL_PRICES,GOOG,,2020-10-21,1606830572000,0.17926001583882886,0.17926001583882886,1573.33,1593.31,1618.73,1571.6301,2568345,1573.33,1593.31,1618.73,1571.6301,2568345,"Oct 21, 20",37.37999999999988,0.024
1615.33,1621.99,1585,1593.05,GOOG,1434042,HISTORICAL_PRICES,GOOG,,2020-10-22,1606830572000,0.1955577266099726,0.1955577266099726,1593.05,1615.33,1621.99,1585,1434042,1593.05,1615.33,1621.99,1585,1434042,"Oct 22, 20",22.019999999999982,0.0138
1641,1642.36,1620.51,1626.07,GOOG,1375844,HISTORICAL_PRICES,GOOG,,2020-10-23,1606830572000,0.21455691986588812,0.21455691986588812,1626.07,1641,1642.36,1620.51,1375844,1626.07,1641,1642.36,1620.51,1375844,"Oct 23, 20",25.670000000000073,0.0159
1590.45,1638.24,1576.5,1625.01,GOOG,1853254,HISTORICAL_PRICES,GOOG,,2020-10-26,1606830572000,0.17714323778226804,0.17714323778226804,1625.01,1590.45,1638.24,1576.5,1853254,1625.01,1590.45,1638.24,1576.5,1853254,"Oct 26, 20",-50.549999999999955,-0.0308
1604.26,1606.845,1582.78,1595.67,GOOG,1229002,HISTORICAL_PRICES,GOOG,,2020-10-27,1606830572000,0.18736446329314424,0.18736446329314424,1595.67,1604.26,1606.845,1582.78,1229002,1595.67,1604.26,1606.845,1582.78,1229002,"Oct 27, 20",13.809999999999945,0.0087
1516.62,1561.35,1514.62,1559.74,GOOG,1833959,HISTORICAL_PRICES,GOOG,,2020-10-28,1606830572000,0.12249927837111708,0.12249927837111708,1559.74,1516.62,1561.35,1514.62,1833959,1559.74,1516.62,1561.35,1514.62,1833959,"Oct 28, 20",-87.6400000000001,-0.0546
1567.24,1593.71,1522.24,1522.36,GOOG,2003064,HISTORICAL_PRICES,GOOG,,2020-10-29,1606830572000,0.1599647697078699,0.1599647697078699,1522.36,1567.24,1593.71,1522.24,2003064,1522.36,1567.24,1593.71,1522.24,2003064,"Oct 29, 20",50.62000000000012,0.0334
1621.01,1687,1604.46,1672.11,GOOG,4330862,HISTORICAL_PRICES,GOOG,,2020-10-30,1606830572000,0.1997616774355901,0.1997616774355901,1672.11,1621.01,1687,1604.46,4330862,1672.11,1621.01,1687,1604.46,4330862,"Oct 30, 20",53.76999999999998,0.0343
1626.03,1660.77,1616.03,1628.16,GOOG,2535446,HISTORICAL_PRICES,GOOG,,2020-11-02,1606830572000,0.2034771410173858,0.2034771410173858,1628.16,1626.03,1660.77,1616.03,2535446,1628.16,1626.03,1660.77,1616.03,2535446,"Nov 2, 20",5.019999999999982,0.0031
1650.21,1661.7,1616.6201,1631.78,GOOG,1661653,HISTORICAL_PRICES,GOOG,,2020-11-03,1606830572000,0.22137353731376436,0.22137353731376436,1631.78,1650.21,1661.7,1616.6201,1661653,1631.78,1650.21,1661.7,1616.6201,1661653,"Nov 3, 20",24.180000000000064,0.0149
1749.13,1771.365,1706.0301,1710.28,GOOG,3570927,HISTORICAL_PRICES,GOOG,,2020-11-04,1606830572000,0.2945874133120177,0.2945874133120177,1710.28,1749.13,1771.365,1706.0301,3570927,1710.28,1749.13,1771.365,1706.0301,3570927,"Nov 4, 20",98.92000000000007,0.0599
1763.37,1793.64,1750.51,1781,GOOG,2065812,HISTORICAL_PRICES,GOOG,,2020-11-05,1606830572000,0.30512689566356554,0.30512689566356554,1781,1763.37,1793.64,1750.51,2065812,1781,1763.37,1793.64,1750.51,2065812,"Nov 5, 20",14.239999999999782,0.0081
1761.75,1772.43,1740.35,1753.95,GOOG,1661225,HISTORICAL_PRICES,GOOG,,2020-11-06,1606830572000,0.3039278815196395,0.3039278815196395,1753.95,1761.75,1772.43,1740.35,1661225,1753.95,1761.75,1772.43,1740.35,1661225,"Nov 6, 20",-1.6199999999998909,-0.0009
1763,1818.06,1760.02,1790.9,GOOG,2268270,HISTORICAL_PRICES,GOOG,,2020-11-09,1606830572000,0.30485304675415037,0.30485304675415037,1790.9,1763,1818.06,1760.02,2268270,1790.9,1763,1818.06,1760.02,2268270,"Nov 9, 20",1.25,0.0007
1740.39,1763,1717.3,1731.09,GOOG,2636142,HISTORICAL_PRICES,GOOG,,2020-11-10,1606830572000,0.2881186579923176,0.2881186579923176,1731.09,1740.39,1763,1717.3,2636142,1731.09,1740.39,1763,1717.3,2636142,"Nov 10, 20",-22.6099999999999,-0.0128
1752.71,1764.22,1747.365,1750,GOOG,1263966,HISTORICAL_PRICES,GOOG,,2020-11-11,1606830572000,0.2972370865436568,0.2972370865436568,1750,1752.71,1764.22,1747.365,1263966,1750,1752.71,1764.22,1747.365,1263966,"Nov 11, 20",12.319999999999936,0.0071
1749.84,1768.27,1745.6,1747.63,GOOG,1248754,HISTORICAL_PRICES,GOOG,,2020-11-12,1606830572000,0.29511290716521976,0.29511290716521976,1747.63,1749.84,1768.27,1745.6,1248754,1747.63,1749.84,1768.27,1745.6,1248754,"Nov 12, 20",-2.8700000000001182,-0.0016
1777.02,1781.04,1744.55,1757.63,GOOG,1500574,HISTORICAL_PRICES,GOOG,,2020-11-13,1606830572000,0.31522970002442446,0.31522970002442446,1757.63,1777.02,1781.04,1744.55,1500574,1757.63,1777.02,1781.04,1744.55,1500574,"Nov 13, 20",27.180000000000064,0.0155
1781.38,1799.07,1767.69,1771.7,GOOG,1246785,HISTORICAL_PRICES,GOOG,,2020-11-16,1606830572000,0.3184566763623985,0.3184566763623985,1771.7,1781.38,1799.07,1767.69,1246785,1771.7,1781.38,1799.07,1767.69,1246785,"Nov 16, 20",4.360000000000127,0.0025
1770.15,1785,1767,1776.94,GOOG,1147114,HISTORICAL_PRICES,GOOG,,2020-11-17,1606830572000,0.3101449918955527,0.3101449918955527,1776.94,1770.15,1785,1767,1147114,1776.94,1770.15,1785,1767,1147114,"Nov 17, 20",-11.230000000000018,-0.0063
1746.78,1773.47,1746.14,1765.23,GOOG,1173466,HISTORICAL_PRICES,GOOG,,2020-11-18,1606834791000,0.29284810267113714,0.29284810267113714,1765.23,1746.78,1773.47,1746.14,1173466,1765.23,1746.78,1773.47,1746.14,1173466,"Nov 18, 20",-23.37000000000012,-0.0132
1763.92,1769.5897,1737.005,1738.38,GOOG,1249910,HISTORICAL_PRICES,GOOG,,2020-11-19,1606830572000,0.30553396836675045,0.30553396836675045,1738.38,1763.92,1769.5897,1737.005,1249910,1738.38,1763.92,1769.5897,1737.005,1249910,"Nov 19, 20",17.1400000000001,0.0098
1742.19,1774,1741.86,1765.21,GOOG,2313655,HISTORICAL_PRICES,GOOG,,2020-11-20,1606830572000,0.2894508959300132,0.2894508959300132,1765.21,1742.19,1774,1741.86,2313655,1765.21,1742.19,1774,1741.86,2313655,"Nov 20, 20",-21.730000000000018,-0.0123
1734.86,1753.9,1717.72,1749.6,GOOG,2161975,HISTORICAL_PRICES,GOOG,,2020-11-23,1606830572000,0.2840257269948413,0.2840257269948413,1749.6,1734.86,1753.9,1717.72,2161975,1749.6,1734.86,1753.9,1717.72,2161975,"Nov 23, 20",-7.330000000000155,-0.0042
1768.88,1771.6,1727.69,1730.5,GOOG,1579703,HISTORICAL_PRICES,GOOG,,2020-11-24,1606830572000,0.30920502401728966,0.30920502401728966,1730.5,1768.88,1771.6,1727.69,1579703,1730.5,1768.88,1771.6,1727.69,1579703,"Nov 24, 20",34.02000000000021,0.0196
1771.43,1778.54,1756.54,1772.89,GOOG,1046122,HISTORICAL_PRICES,GOOG,,2020-11-25,1606830572000,0.3110923610956918,0.3110923610956918,1772.89,1771.43,1778.54,1756.54,1046122,1772.89,1771.43,1778.54,1756.54,1046122,"Nov 25, 20",2.5499999999999545,0.0014
1793.19,1804,1772.44,1773.09,GOOG,884916,HISTORICAL_PRICES,GOOG,,2020-11-27,1606830572000,0.3271976374980573,0.3271976374980573,1773.09,1793.19,1804,1772.44,884916,1773.09,1793.19,1804,1772.44,884916,"Nov 27, 20",21.75999999999999,0.0123
1760.74,1788.065,1755,1781.1844,GOOG,1823836,HISTORICAL_PRICES,GOOG,,2020-11-30,1606833103000,0.3031803480101547,0.3031803480101547,1781.1844,1760.74,1788.065,1755,1823836,1781.1844,1760.74,1788.065,1755,1823836,"Nov 30, 20",-32.450000000000045,-0.0181
1798.1,1824.83,1769.37,1774.37,GOOG,1739045,HISTORICAL_PRICES,GOOG,,2020-12-01,1606882655000,0.3308316865392159,0.3308316865392159,1774.37,1798.1,1824.83,1769.37,1739045,1774.37,1798.1,1824.83,1769.37,1739045,"Dec 1, 20",37.3599999999999,0.0212
1827.95,1835.65,1789.4725,1798.1,GOOG,1222032,HISTORICAL_PRICES,GOOG,,2020-12-02,1607001040000,0.35292463233933596,0.35292463233933596,1798.1,1827.95,1835.65,1789.4725,1222032,1798.1,1827.95,1835.65,1789.4725,1222032,"Dec 2, 20",29.850000000000136,0.0166
1826.77,1847.2,1822.65,1824.01,GOOG,1227298,HISTORICAL_PRICES,GOOG,,2020-12-03,1607046496000,0.35205127635795763,0.35205127635795763,1824.01,1826.77,1847.2,1822.65,1227298,1824.01,1826.77,1847.2,1822.65,1227298,"Dec 3, 20",-1.1800000000000637,-0.0006
1827.99,1833.16,1816.99,1824.52,GOOG,1378166,HISTORICAL_PRICES,GOOG,,2020-12-04,1607134573000,0.35295423762684025,0.35295423762684025,1824.52,1827.99,1833.16,1816.99,1378166,1824.52,1827.99,1833.16,1816.99,1378166,"Dec 4, 20",1.2200000000000273,0.0007
1819.48,1832.37,1805.78,1819,GOOG,1320946,HISTORICAL_PRICES,GOOG,,2020-12-07,1607394464000,0.34665571271029016,0.34665571271029016,1819,1819.48,1832.37,1805.78,1320946,1819,1819.48,1832.37,1805.78,1320946,"Dec 7, 20",-8.509999999999991,-0.0047
1818.55,1821.9,1796.2047,1810.1,GOOG,1096319,HISTORICAL_PRICES,GOOG,,2020-12-08,1607489290000,0.34596738977581404,0.34596738977581404,1810.1,1818.55,1821.9,1796.2047,1096319,1810.1,1818.55,1821.9,1796.2047,1096319,"Dec 8, 20",-0.9300000000000637,-0.0005
1784.13,1834.27,1767.81,1812.01,GOOG,1507558,HISTORICAL_PRICES,GOOG,,2020-12-09,1607572088000,0.3204920398783224,0.3204920398783224,1812.01,1784.13,1834.27,1767.81,1507558,1812.01,1784.13,1834.27,1767.81,1507558,"Dec 9, 20",-34.419999999999845,-0.0189
1775.33,1781.31,1740.32,1769.8,GOOG,1362848,HISTORICAL_PRICES,GOOG,,2020-12-10,1607653062000,0.3139788766273657,0.3139788766273657,1769.8,1775.33,1781.31,1740.32,1362848,1769.8,1775.33,1781.31,1740.32,1362848,"Dec 10, 20",-8.800000000000182,-0.0049
1781.77,1784.45,1760,1763.06,GOOG,1220651,HISTORICAL_PRICES,GOOG,,2020-12-11,1607739364000,0.3187453279155658,0.3187453279155658,1763.06,1781.77,1784.45,1760,1220651,1763.06,1781.77,1784.45,1760,1220651,"Dec 11, 20",6.440000000000055,0.0036
1760.06,1797.39,1757.215,1775,GOOG,1600173,HISTORICAL_PRICES,GOOG,,2020-12-14,1608004805000,0.3026770581225807,0.3026770581225807,1775,1760.06,1797.39,1757.215,1600173,1775,1760.06,1797.39,1757.215,1600173,"Dec 14, 20",-21.710000000000036,-0.0122
1767.77,1771.42,1749.95,1764.42,GOOG,1482261,HISTORICAL_PRICES,GOOG,,2020-12-15,1608085932000,0.3083834772890439,0.3083834772890439,1764.42,1767.77,1771.42,1749.95,1482261,1764.42,1767.77,1771.42,1749.95,1482261,"Dec 15, 20",7.710000000000036,0.0044
1763,1773,1756.08,1772.88,GOOG,1513543,HISTORICAL_PRICES,GOOG,,2020-12-16,1608169693000,0.30485304675415037,0.30485304675415037,1772.88,1763,1773,1756.08,1513543,1772.88,1763,1773,1756.08,1513543,"Dec 16, 20",-4.769999999999982,-0.0027
1747.9,1771.7836,1738.66,1768.51,GOOG,1624744,HISTORICAL_PRICES,GOOG,,2020-12-17,1608256806000,0.293677050721259,0.293677050721259,1768.51,1747.9,1771.7836,1738.66,1624744,1768.51,1747.9,1771.7836,1738.66,1624744,"Dec 17, 20",-15.099999999999909,-0.0086
1731.01,1755.11,1720.22,1754.18,GOOG,4016353,HISTORICAL_PRICES,GOOG,,2020-12-18,1608344171000,0.28117621807254783,0.28117621807254783,1754.18,1731.01,1755.11,1720.22,4016353,1754.18,1731.01,1755.11,1720.22,4016353,"Dec 18, 20",-16.8900000000001,-0.0097
1739.37,1740.85,1699,1713.51,GOOG,1828378,HISTORICAL_PRICES,GOOG,,2020-12-21,1608603368000,0.28736372316095654,0.28736372316095654,1713.51,1739.37,1740.85,1699,1828378,1713.51,1739.37,1740.85,1699,1828378,"Dec 21, 20",8.3599999999999,0.0048
1723.5,1737.405,1712.575,1734.43,GOOG,938346,HISTORICAL_PRICES,GOOG,,2020-12-22,1608688814000,0.27561782534360646,0.27561782534360646,1734.43,1723.5,1737.405,1712.575,938346,1734.43,1723.5,1737.405,1712.575,938346,"Dec 22, 20",-15.86999999999989,-0.0091
1732.38,1747.99,1725.04,1728.11,GOOG,1033917,HISTORICAL_PRICES,GOOG,,2020-12-23,1608775215000,0.2821901991695719,0.2821901991695719,1728.11,1732.38,1747.99,1725.04,1033917,1728.11,1732.38,1747.99,1725.04,1033917,"Dec 23, 20",8.88000000000011,0.0052
1738.85,1746,1729.11,1735,GOOG,346753,HISTORICAL_PRICES,GOOG,,2020-12-24,1608860887000,0.28697885442340004,0.28697885442340004,1735,1738.85,1746,1729.11,346753,1735,1738.85,1746,1729.11,346753,"Dec 24, 20",6.4699999999998,0.0037
1776.09,1790.7276,1746.335,1751.635,GOOG,1393033,HISTORICAL_PRICES,GOOG,,2020-12-28,1609206486000,0.3145413770899483,0.3145413770899483,1751.635,1776.09,1790.7276,1746.335,1393033,1751.635,1776.09,1790.7276,1746.335,1393033,"Dec 28, 20",37.24000000000001,0.0214
1758.72,1792.44,1756.09,1787.79,GOOG,1299395,HISTORICAL_PRICES,GOOG,,2020-12-29,1609292896000,0.30168528099118513,0.30168528099118513,1787.79,1758.72,1792.44,1756.09,1299395,1787.79,1758.72,1792.44,1756.09,1299395,"Dec 29, 20",-17.36999999999989,-0.0098
1739.52,1765.095,1725.6,1762.01,GOOG,1306130,HISTORICAL_PRICES,GOOG,,2020-12-30,1609379288000,0.2874747429890979,0.2874747429890979,1762.01,1739.52,1765.095,1725.6,1306130,1762.01,1739.52,1765.095,1725.6,1306130,"Dec 30, 20",-19.200000000000045,-0.0109
1751.88,1758.93,1735.42,1735.42,GOOG,1012240,HISTORICAL_PRICES,GOOG,,2020-12-31,1609468332000,0.29662277682794164,0.29662277682794164,1735.42,1751.88,1758.93,1735.42,1012240,1735.42,1751.88,1758.93,1735.42,1012240,"Dec 31, 20",12.360000000000127,0.0071
1728.24,1760.65,1707.85,1757.54,GOOG,1901855,HISTORICAL_PRICES,GOOG,,2021-01-04,1609812012000,0.27912605191287176,0.27912605191287176,1757.54,1728.24,1760.65,1707.85,1901855,1757.54,1728.24,1760.65,1707.85,1901855,"Jan 4, 21",-23.6400000000001,-0.0135
1740.92,1747.67,1718.015,1725,GOOG,1145347,HISTORICAL_PRICES,GOOG,,2021-01-05,1609897692000,0.2885109280517502,0.2885109280517502,1725,1740.92,1747.67,1718.015,1145347,1725,1740.92,1747.67,1718.015,1145347,"Jan 5, 21",12.680000000000064,0.0073
1735.29,1748,1699,1702.63,GOOG,2602114,HISTORICAL_PRICES,GOOG,,2021-01-06,1609984802000,0.28434398383551307,0.28434398383551307,1702.63,1735.29,1748,1699,2602114,1702.63,1735.29,1748,1699,2602114,"Jan 6, 21",-5.630000000000109,-0.0032
1787.25,1788.4,1737.05,1740.06,GOOG,2265022,HISTORICAL_PRICES,GOOG,,2021-01-07,1610072175000,0.3228012523036615,0.3228012523036615,1740.06,1787.25,1788.4,1737.05,2265022,1740.06,1787.25,1788.4,1737.05,2265022,"Jan 7, 21",51.960000000000036,0.0299
1807.21,1809.84,1773.535,1787.98,GOOG,2051002,HISTORICAL_PRICES,GOOG,,2021-01-08,1610158573000,0.33757429076833134,0.33757429076833134,1787.98,1807.21,1809.84,1773.535,2051002,1787.98,1807.21,1809.84,1773.535,2051002,"Jan 8, 21",19.960000000000036,0.0112
1766.72,1794.315,1760.5201,1786.07,GOOG,1209735,HISTORICAL_PRICES,GOOG,,2021-01-11,1610416086000,0.3076063384920548,0.3076063384920548,1786.07,1766.72,1794.315,1760.5201,1209735,1786.07,1766.72,1794.315,1760.5201,1209735,"Jan 11, 21",-40.49000000000001,-0.0224
1746.55,1778.04,1725.31,1753.92,GOOG,1357691,HISTORICAL_PRICES,GOOG,,2021-01-12,1610517713000,0.29267787226798714,0.29267787226798714,1753.92,1746.55,1778.04,1725.31,1357691,1753.92,1746.55,1778.04,1725.31,1357691,"Jan 12, 21",-20.170000000000073,-0.0114
1754.4,1765.035,1738.01,1738.58,GOOG,1094131,HISTORICAL_PRICES,GOOG,,2021-01-13,1610589603000,0.29848790994071556,0.29848790994071556,1738.58,1754.4,1765.035,1738.01,1094131,1738.58,1754.4,1765.035,1738.01,1094131,"Jan 13, 21",7.850000000000136,0.0045
1740.18,1775.01,1733.4,1753.62,GOOG,1179477,HISTORICAL_PRICES,GOOG,,2021-01-14,1610676001000,0.28796323023291975,0.28796323023291975,1753.62,1740.18,1775.01,1733.4,1179477,1753.62,1740.18,1775.01,1733.4,1179477,"Jan 14, 21",-14.220000000000027,-0.0081
1736.19,1756,1721.55,1738.19,GOOG,1342170,HISTORICAL_PRICES,GOOG,,2021-01-15,1610763366000,0.285010102804361,0.285010102804361,1738.19,1736.19,1756,1721.55,1342170,1738.19,1736.19,1756,1721.55,1342170,"Jan 15, 21",-3.990000000000009,-0.0023
1790.86,1809.275,1741.46,1752.25,GOOG,1734614,HISTORICAL_PRICES,GOOG,,2021-01-19,1611108970000,0.3254731295009289,0.3254731295009289,1752.25,1790.86,1809.275,1741.46,1734614,1752.25,1790.86,1809.275,1741.46,1734614,"Jan 19, 21",54.669999999999845,0.0315
1886.9,1903.71,1825.53,1831.46,GOOG,2490258,HISTORICAL_PRICES,GOOG,,2021-01-20,1611195366000,0.39655542479886924,0.39655542479886924,1831.46,1886.9,1903.71,1825.53,2490258,1831.46,1886.9,1903.71,1825.53,2490258,"Jan 20, 21",96.04000000000019,0.0536
1891.25,1934.86,1887.11,1898,GOOG,2063932,HISTORICAL_PRICES,GOOG,,2021-01-21,1611281773000,0.39977499981496706,0.39977499981496706,1898,1891.25,1934.86,1887.11,2063932,1898,1891.25,1934.86,1887.11,2063932,"Jan 21, 21",4.349999999999909,0.0023
1901.05,1910.95,1881.76,1895.68,GOOG,1272232,HISTORICAL_PRICES,GOOG,,2021-01-22,1611368173000,0.40702829525353235,0.40702829525353235,1895.68,1901.05,1910.95,1881.76,1272232,1895.68,1901.05,1910.95,1881.76,1272232,"Jan 22, 21",9.799999999999955,0.0052
1899.4,1929.58,1867.53,1920.67,GOOG,1927320,HISTORICAL_PRICES,GOOG,,2021-01-25,1611625686000,0.40580707714397807,0.40580707714397807,1920.67,1899.4,1929.58,1867.53,1927320,1920.67,1899.4,1929.58,1867.53,1927320,"Jan 25, 21",-1.6499999999998636,-0.0009
1917.24,1925,1884.245,1888.84,GOOG,1313139,HISTORICAL_PRICES,GOOG,,2021-01-26,1611712107000,0.4190110353709174,0.4190110353709174,1888.84,1917.24,1925,1884.245,1313139,1888.84,1917.24,1925,1884.245,1313139,"Jan 26, 21",17.839999999999918,0.0094
1830.79,1890,1809,1882.53,GOOG,2748292,HISTORICAL_PRICES,GOOG,,2021-01-27,1611798487000,0.3550266077521446,0.3550266077521446,1882.53,1830.79,1890,1809,2748292,1882.53,1830.79,1890,1809,2748292,"Jan 27, 21",-86.45000000000005,-0.0451
