2450816|4728|2450825|42732|677128|5571|31567|68187|226006|2802|22445|2|24|12|1|14396|116|57|3|88.27|215.37|36.61|536.28|109.83|264.81|646.11|5.49|0.00|25.83|109.83|115.32|135.66|141.15|-154.98|
|||42732|677128|5571||68187|||22445||||5|1018|254|57|42||130.27|113.33|||1968.12||||||4997.85|7440.72|7678.71|2791.74|
2450816|4728|2450873|42732|677128|5571|31567|68187|226006|2802|22445|2|88|7|2|16045|85|57|3|66.32|133.96|53.58|241.14|160.74|198.96|401.88|1.35|126.98|160.74|33.76|35.11|194.50|195.85|-165.20|
2450816|4728|2450852|42732|677128|5571|31567|68187|226006|2802|22445|2|34|14|3|3862|293|57|66|23.31|67.13|56.38|709.50|3721.08|1538.46|4430.58|334.89|0.00|2170.74|3721.08|4055.97|5891.82|6226.71|2182.62|
2450816|4728|2450822|42732|677128|5571|31567|68187|226006|2802|22445|2|34|3|4|11264|107|57|86|46.87|117.64|89.40|2428.64|7688.40|4030.82|10117.04|99.94|2690.94|1922.10|4997.46|5097.40|6919.56|7019.50|966.64|
2450816|4728|2450872|42732|677128|5571|31567|68187|226006|2802|22445|2|27|16|2|9289|251|57|6|42.36|83.02|73.88|54.84|443.28|254.16|498.12|0.00|0.00|109.56|443.28|443.28|552.84|552.84|189.12|
2450816|4728|2450885|42732|677128|5571|31567|68187|226006|2802|22445|2|63|3|1|12934|250|57|40|19.19|23.79|11.89|476.00|475.60|767.60|951.60|19.02|0.00|256.80|475.60|494.62|732.40|751.42|-292.00|
2450816|4728|2450843|42732|677128|5571|31567|68187|226006|2802|22445|2|7|3|2|9340|66|57|36|84.31|108.75|77.21|1135.44|2779.56|3035.16|3915.00|222.36|0.00|587.16|2779.56|3001.92|3366.72|3589.08|-255.60|
2450816|4728|2450853|42732|677128|5571|31567|68187|226006|2802|22445|2|62|15|5|16640|17|57|47|18.48|32.70|5.55|1276.05|260.85|868.56|1536.90|7.82|0.00|537.68|260.85|268.67|798.53|806.35|-607.71|
2450816|4728|2450846|42732|677128|5571|31567|68187|226006|2802|22445|2|85|3|3|13765|78|57|37|89.13|98.93|3.95|3514.26|146.15|3297.81|3660.41|7.30|0.00|1756.76|146.15|153.45|1902.91|1910.21|-3151.66|
2450816|4728|2450837|42732|677128|5571|31567|68187|226006|2802|22445|2|31|3|3|8152|121|57|46|67.23|129.08|5.16|5700.32|237.36|3092.58|5937.68|7.12|0.00|534.06|237.36|244.48|771.42|778.54|-2855.22|
2450816|42807|2450902|31940|1030863|6139|11062|31940|1030863|6139|11062|2|9|19|5|352|290|58|1|34.47|79.28|18.23|61.05|18.23|34.47|79.28|1.27|0.00|6.34|18.23|19.50|24.57|25.84|-16.24|
2450816|42807|2450864|31940|1030863|6139|11062|31940|1030863|6139|11062|2|64|18|4|782|19|58|60|51.80|144.52|82.37|3729.00|4942.20|3108.00|8671.20|197.68|0.00|693.60|4942.20|5139.88|5635.80|5833.48|1834.20|
2450816|42807|2450825|31940|1030863|6139|11062|31940|1030863|6139|11062|2|54|12|1|11486|284|58|2|13.38|24.35|0.73|47.24|1.46|26.76|48.70|0.02|0.00|14.60|1.46|1.48|16.06|16.08|-25.30|
2450816|42807|2450867|31940|1030863|6139|11062|31940|1030863|6139|11062|2|56|16|2|7123|181|58|3|80.78|208.41|164.64|131.31|493.92|242.34|625.23|39.51|0.00|106.26|493.92|533.43|600.18|639.69|251.58|
2450816|42807|2450895|31940|1030863|6139|11062|31940|1030863|6139|11062|2|23|13|2|8888|77|58|80|87.35|172.95|39.77|10654.40|3181.60|6988.00|13836.00|159.08|0.00|276.00|3181.60|3340.68|3457.60|3616.68|-3806.40|
2450816|42807|2450828|31940|1030863|6139|11062|31940|1030863|6139|11062|2|41|17|1|8668|257|58|84|71.52|83.67|24.26|4990.44|2037.84|6007.68|7028.28|0.00|0.00|2740.92|2037.84|2037.84|4778.76|4778.76|-3969.84|
2450816|42807|2450890|31940|1030863|6139|11062|31940|1030863|6139|11062|2|92|1|4|10760|23|58|50|98.82|153.17|13.78|6969.50|689.00|4941.00|7658.50|0.00|0.00|76.50|689.00|689.00|765.50|765.50|-4252.00|
2450816|42807|2450873|31940|1030863|6139|11062|31940|1030863|6139|11062|2|81|4|1|8341|25|58|94|19.85|53.99|49.67|406.08|4668.98|1865.90|5075.06|420.20|0.00|1268.06|4668.98|5089.18|5937.04|6357.24|2803.08|
2450816|42807|2450894|31940|1030863|6139|11062|31940|1030863|6139|11062|2|13|4|1|3302|85|58|56|94.17|124.30|119.32|278.88|6681.92|5273.52|6960.80|0.00|6147.36|69.44|534.56|534.56|604.00|604.00|-4738.96|
2450816|42807|2450870|31940|1030863|6139|11062|31940|1030863|6139|11062|2|68|2|2|12229|54|58|69|57.38|75.16|32.31|2956.65|2229.39|3959.22|5186.04|89.17|0.00|881.13|2229.39|2318.56|3110.52|3199.69|-1729.83|
2450816|42807|2450856|31940|1030863|6139|11062|31940|1030863|6139|11062|2|24|11|4|9202|79|58|59|73.18|182.95|142.70|2374.75|8419.30|4317.62|10794.05|84.19|0.00|2050.84|8419.30|8503.49|10470.14|10554.33|4101.68|
2450816|48800|2450832|83021|835564|2860|29403|83021|835564|2860|29403|2|102|13|2|17293|82|59|81|26.64|69.53|57.01|1014.12|4617.81|2157.84|5631.93|230.89|0.00|1070.01|4617.81|4848.70|5687.82|5918.71|2459.97|
2450816|48800|2450836|83021|835564|2860|29403|83021|835564|2860|29403|2|74|5|3|2650|6|59|40|63.02|86.33|37.12|1968.40|1484.80|2520.80|3453.20|59.39|0.00|103.20|1484.80|1544.19|1588.00|1647.39|-1036.00|
2450816|48800|2450837|83021|835564|2860|29403|83021|835564|2860|29403|2|2|7|3|16129|200|59|81|19.97|33.15|21.87|913.68|1771.47|1617.57|2685.15|19.13|1293.17|1288.71|478.30|497.43|1767.01|1786.14|-1139.27|
2450816|48800|2450835|83021|835564|2860|29403|83021|835564|2860|29403|2|7|11|3|4520|240|59|68|67.48|176.12|107.43|4670.92|7305.24|4588.64|11976.16|368.18|2045.46|2514.64|5259.78|5627.96|7774.42|8142.60|671.14|
2450816|79982|2450905|72650|445332|5661|17543|72650|445332|5661|17543|2|40|9|4|9938|272|60|100|21.02|46.66|35.46|1120.00|3546.00|2102.00|4666.00|141.84|0.00|1026.00|3546.00|3687.84|4572.00|4713.84|1444.00|
2450816|79982|2450866|72650|445332|5661|17543|72650|445332|5661|17543|2|75|4|5|8290|70|60|100|50.81|131.59|75.00|5659.00|7500.00|5081.00|13159.00|525.00|0.00|526.00|7500.00|8025.00|8026.00|8551.00|2419.00|
2450816|79982|2450871|72650|445332|5661|17543|72650|445332|5661|17543|2|59|1|2|6242|174|60|97|78.19|162.63|138.23|2366.80|13408.31|7584.43|15775.11|134.08|0.00|630.50|13408.31|13542.39|14038.81|14172.89|5823.88|
2450816|79982|2450840|72650|445332|5661|17543|72650|445332|5661|17543|2|100|1|3|17252|144|60|50|85.48|164.97|67.63|4867.00|3381.50|4274.00|8248.50|0.00|0.00|3794.00|3381.50|3381.50|7175.50|7175.50|-892.50|
2450816|29157|2450866|38665|1571317|2722|1327|38665|1571317|2722|1327|2|103|19|3|5222|209|61|64|51.04|83.70|5.85|4982.40|374.40|3266.56|5356.80|3.74|0.00|267.52|374.40|378.14|641.92|645.66|-2892.16|
2450816|29157|2450880|38665|1571317|2722|1327|38665|1571317|2722|1327|2|106|1|5|14857|28|61|86|6.17|7.58|1.51|522.02|129.86|530.62|651.88|11.68|0.00|266.60|129.86|141.54|396.46|408.14|-400.76|
2450816|29157|2450877|38665|1571317|2722|1327|38665|1571317|2722|1327|2|105|20|5|8408|5|61|96|43.88|50.90|35.12|1514.88|3371.52|4212.48|4886.40|236.00|0.00|48.00|3371.52|3607.52|3419.52|3655.52|-840.96|
2450816|29157|2450829|38665|1571317|2722|1327|38665|1571317|2722|1327|2|25|3|5|356|176|61|95|94.26|190.40|108.52|7778.60|10309.40|8954.70|18088.00|269.07|7319.67|1265.40|2989.73|3258.80|4255.13|4524.20|-5964.97|
2450816|29157|2450829|38665|1571317|2722|1327|38665|1571317|2722|1327|2|45|10|2|9217|66|61|63|6.79|18.06|2.88|956.34|181.44|427.77|1137.78|7.25|0.00|170.10|181.44|188.69|351.54|358.79|-246.33|
2450816|29157|2450841|38665|1571317|2722|1327|38665|1571317|2722|1327|2|74|6|5|17486|58|61|87|26.34|66.11|52.88|1151.01|4600.56|2291.58|5751.57|414.05|0.00|2357.70|4600.56|5014.61|6958.26|7372.31|2308.98|
2450816|29157|2450898|38665|1571317|2722|1327|38665|1571317|2722|1327|2|73|17|3|7664|64|61|29|39.50|42.26|41.83|12.47|1213.07|1145.50|1225.54|0.00|0.00|416.44|1213.07|1213.07|1629.51|1629.51|67.57|
2450816|29157|2450872|38665|1571317|2722|1327|38665|1571317|2722|1327|2|20|4|3|7378|69|61|23|48.30|71.48|1.42|1611.38|32.66|1110.90|1644.04|0.95|0.97|772.57|31.69|32.64|804.26|805.21|-1079.21|
2450816|29157|2450852|38665|1571317|2722|1327|38665|1571317|2722|1327|2|25|15|2|10459|176|61|82|6.17|10.55|10.33|18.04|847.06|505.94|865.10|25.41|0.00|337.02|847.06|872.47|1184.08|1209.49|341.12|
2450816|29157|2450860|38665|1571317|2722|1327|38665|1571317|2722|1327|2|57|14|3|2494|4|61|49|46.44|67.33|8.07|2903.74|395.43|2275.56|3299.17|27.68|0.00|263.62|395.43|423.11|659.05|686.73|-1880.13|
2450816|65060|2450818|363|683276|4942|29055|363|683276|4942|29055|4|81|20|4|16364|144|62|63|84.05|126.07|85.72|2542.05|5400.36|5295.15|7942.41|108.00|0.00|2700.18|5400.36|5508.36|8100.54|8208.54|105.21|
2450816|65060|2450819|363|683276|4942|29055|363|683276|4942|29055|4|86|10|3|17722|77|62|57|83.74|85.41|84.55|49.02|4819.35|4773.18|4868.37|192.77|0.00|2044.59|4819.35|5012.12|6863.94|7056.71|46.17|
2450816|65060|2450828|363|683276|4942|29055|363|683276|4942|29055|4|30|5|3|17647|22|62|71|36.70|45.87|24.76|1498.81|1757.96|2605.70|3256.77|52.73|0.00|1302.14|1757.96|1810.69|3060.10|3112.83|-847.74|
2450816|65060|2450877|363|683276|4942|29055|363|683276|4942|29055|4|47|11|4|352|266|62|15|43.33|64.12|11.54|788.70|173.10|649.95|961.80|0.00|0.00|298.05|173.10|173.10|471.15|471.15|-476.85|
2450816|65060|2450834|363|683276|4942|29055|363|683276|4942|29055|4|44|19|4|782|118|62|88|27.09|41.44|6.63|3063.28|583.44|2383.92|3646.72|46.67|0.00|364.32|583.44|630.11|947.76|994.43|-1800.48|
2450816|65060|2450862|363|683276|4942|29055|363|683276|4942|29055|4|42|10|1|11486|8|62|29|41.24|114.23|38.83|2186.60|1126.07|1195.96|3312.67|67.56|0.00|827.95|1126.07|1193.63|1954.02|2021.58|-69.89|
2450816|65060|2450836|363|683276|4942|29055|363|683276|4942|29055|4|30|1|5|7123|33|62|43|63.02|73.73|61.19|539.22|2631.17|2709.86|3170.39|117.87|947.22|665.64|1683.95|1801.82|2349.59|2467.46|-1025.91|
2450816|65060|2450846|363|683276|4942|29055|363|683276|4942|29055|4|50|16|2|8888|267|62|77|75.43|101.07|5.05|7393.54|388.85|5808.11|7782.39|3.88|0.00|0.00|388.85|392.73|388.85|392.73|-5419.26|
2450816|65060|2450894|363|683276|4942|29055|363|683276|4942|29055|4|14|8|3|8668|226|62|11|22.08|54.75|53.10|18.15|584.10|242.88|602.25|46.72|0.00|210.76|584.10|630.82|794.86|841.58|341.22|
2450816|78774|2450856|84758|1148029|2853|18124|84758|1148029|2853|18124|4|27|6|3|10978|47|63|74|60.08|138.18|135.41|204.98|10020.34|4445.92|10225.32|0.00|8116.47|4396.34|1903.87|1903.87|6300.21|6300.21|-2542.05|
2450816|78774|2450896|84758|1148029|2853|18124|84758|1148029|2853|18124|4|106|1|5|2830|78|63|90|10.43|14.81|0.74|1266.30|66.60|938.70|1332.90|3.99|0.00|292.50|66.60|70.59|359.10|363.09|-872.10|
2450816|78774|2450818|84758|1148029|2853|18124|84758|1148029|2853|18124|4|5|10|3|985|44|63|87|96.10|263.31|50.02|18556.23|4351.74|8360.70|22907.97|261.10|0.00|11224.74|4351.74|4612.84|15576.48|15837.58|-4008.96|
2450816|78774|2450874|84758|1148029|2853|18124|84758|1148029|2853|18124|4|91|16|4|8704|273|63|55|40.80|115.05|62.12|2911.15|3416.60|2244.00|6327.75|59.79|2562.45|2404.05|854.15|913.94|3258.20|3317.99|-1389.85|
2450816|78774|2450853|84758|1148029|2853|18124|84758|1148029|2853|18124|4|57|13|2|17342|133|63|45|74.49|213.04|57.52|6998.40|2588.40|3352.05|9586.80|20.96|1889.53|2971.80|698.87|719.83|3670.67|3691.63|-2653.18|
2450816|78774|2450891|84758|1148029|2853|18124|84758|1148029|2853|18124|4|76|15|3|4786|98|63|63|94.46|265.43|148.64|7357.77|9364.32|5950.98|16722.09|719.18|374.57|1337.49|8989.75|9708.93|10327.24|11046.42|3038.77|
2450816|78774|2450906|84758|1148029|2853|18124|84758|1148029|2853|18124|4|68|15|5|10867|223|63|4|11.40|17.78|16.35|5.72|65.40|45.60|71.12|2.61|0.00|7.80|65.40|68.01|73.20|75.81|19.80|
2450816|78774|2450887|84758|1148029|2853|18124|84758|1148029|2853|18124|4|105|11|2|9398|234|63|11|49.21|73.81|21.40|576.51|235.40|541.31|811.91|9.41|0.00|113.63|235.40|244.81|349.03|358.44|-305.91|
2450816|78774|2450827|84758|1148029|2853|18124|84758|1148029|2853|18124|4|61|15|1|10132|165|63|7|67.77|146.38|102.46|307.44|717.22|474.39|1024.66|14.34|0.00|440.58|717.22|731.56|1157.80|1172.14|242.83|
2450816|78774|2450891|84758|1148029|2853|18124|84758|1148029|2853|18124|4|90|19|2|9646|180|63|93|10.22|29.43|12.06|1615.41|1121.58|950.46|2736.99|11.21|0.00|848.16|1121.58|1132.79|1969.74|1980.95|171.12|
2450816|78774|2450903|84758|1148029|2853|18124|84758|1148029|2853|18124|4|10|15|1|13448|223|63|43|36.53|70.86|36.13|1493.39|1553.59|1570.79|3046.98|62.14|0.00|761.53|1553.59|1615.73|2315.12|2377.26|-17.20|
2450816|78774|2450838|84758|1148029|2853|18124|84758|1148029|2853|18124|4|85|19|3|13972|18|63|73|56.18|118.53|88.89|2163.72|6488.97|4101.14|8652.69|324.44|0.00|1557.09|6488.97|6813.41|8046.06|8370.50|2387.83|
2450816|78774|2450841|84758|1148029|2853|18124|84758|1148029|2853|18124|4|49|15|2|1544|43|63|95|67.74|159.86|150.26|912.00|14274.70|6435.30|15186.70|0.00|0.00|3796.20|14274.70|14274.70|18070.90|18070.90|7839.40|
2450816|5478|2450822|55621|1225267|960|15053|55621|1225267|960|15053|1|49|4|1|5180|90|64|8|40.95|54.05|39.99|112.48|319.92|327.60|432.40|2.49|236.74|181.60|83.18|85.67|264.78|267.27|-244.42|
2450816|5478|2450861|55621|1225267|960|15053|55621|1225267|960|15053|1|102|10|4|14344|122|64|43|76.53|202.03|103.03|4257.00|4430.29|3290.79|8687.29|398.72|0.00|1910.92|4430.29|4829.01|6341.21|6739.93|1139.50|
2450816|5478|2450822|55621|1225267|960|15053|55621|1225267|960|15053|1|41|7|3|12986|260|64|48|97.61|136.65|5.46|6297.12|262.08|4685.28|6559.20|10.48|0.00|1836.48|262.08|272.56|2098.56|2109.04|-4423.20|
2450816|5478|2450865|55621|1225267|960|15053|55621|1225267|960|15053|1|46|13|5|4819|142|64|88|63.32|139.93|135.73|369.60|11944.24|5572.16|12313.84|200.66|8599.85|1969.44|3344.39|3545.05|5313.83|5514.49|-2227.77|
2450816|5478|2450855|55621|1225267|960|15053|55621|1225267|960|15053|1|43|16|5|9418|250|64|3|2.23|2.85|0.17|8.04|0.51|6.69|8.55|0.02|0.00|2.28|0.51|0.53|2.79|2.81|-6.18|
2450816|5478|2450855|55621|1225267|960|15053|55621|1225267|960|15053|1|26|20|4|16870|119|64|55|56.33|87.87|46.57|2271.50|2561.35|3098.15|4832.85|102.45|0.00|289.85|2561.35|2663.80|2851.20|2953.65|-536.80|
2450816|5478|2450820|55621|1225267|960|15053|55621|1225267|960|15053|1|93|15|5|1255|240|64|28|70.49|70.49|39.47|868.56|1105.16|1973.72|1973.72|66.30|0.00|947.24|1105.16|1171.46|2052.40|2118.70|-868.56|
2450816|5478|2450864|55621|1225267|960|15053|55621|1225267|960|15053|1|23|13|4|9752|257|64|56|18.97|53.49|27.27|1468.32|1527.12|1062.32|2995.44|11.30|962.08|1467.76|565.04|576.34|2032.80|2044.10|-497.28|
2450816|5478|2450886|55621|1225267|960|15053|55621|1225267|960|15053|1|101|20|4|3272|111|64|34|14.00|32.90|24.01|302.26|816.34|476.00|1118.60|8.16|0.00|525.64|816.34|824.50|1341.98|1350.14|340.34|
2450816|59988|2450818|10055|1667005|6355|39352|10055|1667005|6355|39352|4|63|15|5|2755|250|65|44|75.74|82.55|9.90|3196.60|435.60|3332.56|3632.20|34.84|0.00|1307.24|435.60|470.44|1742.84|1777.68|-2896.96|
2450816|59988|2450820|10055|1667005|6355|39352|10055|1667005|6355|39352|4|34|19|5|8096|9|65|50|30.86|39.50|1.97|1876.50|98.50|1543.00|1975.00|0.67|75.84|158.00|22.66|23.33|180.66|181.33|-1520.34|
2450816|59988|2450847|10055|1667005|6355|39352|10055|1667005|6355|39352|4|70|18|4|15664|52|65|52|71.28|73.41|55.79|916.24|2901.08|3706.56|3817.32|203.07|0.00|1259.44|2901.08|3104.15|4160.52|4363.59|-805.48|
2450816|59988|2450827|10055|1667005|6355|39352|10055|1667005|6355|39352|4|94|2|4|3121|206|65|20|32.45|86.31|83.72|51.80|1674.40|649.00|1726.20|0.00|0.00|811.20|1674.40|1674.40|2485.60|2485.60|1025.40|
2450816|39433|2450883|6336|785982|3228|32874|6336|785982|3228|32874|4|83|15|5|13288|53|66|94|85.52|253.99|172.71|7640.32|16234.74|8038.88|23875.06|811.73|0.00|5729.30|16234.74|17046.47|21964.04|22775.77|8195.86|
2450816|39433|2450868|6336|785982|3228|32874|6336|785982|3228|32874|4|78|17|2|242|170|66|75|95.79|104.41|60.55|3289.50|4541.25|7184.25|7830.75|227.06|0.00|1252.50|4541.25|4768.31|5793.75|6020.81|-2643.00|
2450816|39433|2450853|6336|785982|3228|32874|6336|785982|3228|32874|4|49|3|4|3124|162|66|30|83.39|118.41|46.17|2167.20|1385.10|2501.70|3552.30|96.95|0.00|461.70|1385.10|1482.05|1846.80|1943.75|-1116.60|
2450816|39433|2450853|6336|785982|3228|32874|6336|785982|3228|32874|4|64|15|2|3325|246|66|77|75.94|166.30|19.95|11268.95|1536.15|5847.38|12805.10|122.89|0.00|2944.48|1536.15|1659.04|4480.63|4603.52|-4311.23|
2450816|39433|2450874|6336|785982|3228|32874|6336|785982|3228|32874|4|5|16|2|946|51|66|24|85.55|122.33|88.07|822.24|2113.68|2053.20|2935.92|21.13|0.00|146.64|2113.68|2134.81|2260.32|2281.45|60.48|
2450816|39433|2450846|6336|785982|3228|32874|6336|785982|3228|32874|4|6|13|5|2012|187|66|11|31.70|60.23|56.01|46.42|616.11|348.70|662.53|36.22|98.57|245.08|517.54|553.76|762.62|798.84|168.84|
2450816|39433|2450828|6336|785982|3228|32874|6336|785982|3228|32874|4|90|12|4|17809|87|66|75|31.58|31.58|25.57|450.75|1917.75|2368.50|2368.50|19.17|0.00|117.75|1917.75|1936.92|2035.50|2054.67|-450.75|
2450816|39433|2450859|6336|785982|3228|32874|6336|785982|3228|32874|4|57|11|4|2233|165|66|6|73.69|82.53|56.12|158.46|336.72|442.14|495.18|3.36|0.00|9.90|336.72|340.08|346.62|349.98|-105.42|
2450816|39433|2450820|6336|785982|3228|32874|6336|785982|3228|32874|4|64|8|4|5350|48|66|25|22.14|63.54|26.68|921.50|667.00|553.50|1588.50|46.69|0.00|603.50|667.00|713.69|1270.50|1317.19|113.50|
2450816|18155|2450850|47214|1227752|1090|17181|47214|1227752|1090|17181|2|5|12|5|17632|247|67|60|2.31|3.92|1.88|122.40|112.80|138.60|235.20|10.15|0.00|4.20|112.80|122.95|117.00|127.15|-25.80|
2450816|18155|2450888|47214|1227752|1090|17181|47214|1227752|1090|17181|2|108|6|5|11936|76|67|56|47.66|110.09|5.50|5857.04|308.00|2668.96|6165.04|27.72|0.00|1170.96|308.00|335.72|1478.96|1506.68|-2360.96|
2450816|18155|2450853|47214|1227752|1090|17181|47214|1227752|1090|17181|2|60|13|2|19|61|67|46|40.69|93.99|6.57|4021.32|302.22|1871.74|4323.54|12.08|0.00|1426.46|302.22|314.30|1728.68|1740.76|-1569.52|
2450816|18155|2450840|47214|1227752|1090|17181|47214|1227752|1090|17181|2|40|18|1|10244|61|67|62|91.96|263.92|237.52|1636.80|14726.24|5701.52|16363.04|147.26|0.00|7363.12|14726.24|14873.50|22089.36|22236.62|9024.72|
2450816|18155|2450890|47214|1227752|1090|17181|47214|1227752|1090|17181|2|68|12|4|17234|96|67|93|74.96|111.69|14.51|9037.74|1349.43|6971.28|10387.17|94.46|0.00|3219.66|1349.43|1443.89|4569.09|4663.55|-5621.85|
2450816|18155|2450827|47214|1227752|1090|17181|47214|1227752|1090|17181|2|69|3|4|5908|147|67|18|12.59|25.80|10.83|269.46|194.94|226.62|464.40|13.64|0.00|208.98|194.94|208.58|403.92|417.56|-31.68|
2450816|18155|2450838|47214|1227752|1090|17181|47214|1227752|1090|17181|2|68|12|2|5269|277|67|34|79.93|201.42|159.12|1438.20|5410.08|2717.62|6848.28|291.60|1244.31|1917.26|4165.77|4457.37|6083.03|6374.63|1448.15|
2450816|18155|2450827|47214|1227752|1090|17181|47214|1227752|1090|17181|2|53|14|3|2258|204|67|76|53.04|143.73|34.49|8302.24|2621.24|4031.04|10923.48|209.69|0.00|1529.12|2621.24|2830.93|4150.36|4360.05|-1409.80|
2450816|18155|2450829|47214|1227752|1090|17181|47214|1227752|1090|17181|2|102|12|1|14866|211|67|97|1.09|1.91|0.17|168.78|16.49|105.73|185.27|1.31|0.00|6.79|16.49|17.80|23.28|24.59|-89.24|
2450816|18155|2450821|47214|1227752|1090|17181|47214|1227752|1090|17181|2|63|15|4|8614|134|67|48|24.44|27.61|18.49|437.76|887.52|1173.12|1325.28|79.87|0.00|52.80|887.52|967.39|940.32|1020.19|-285.60|
2450816|18155|2450884|47214|1227752|1090|17181|47214|1227752|1090|17181|2|13|19|4|6692|87|67|7|61.70|71.57|4.29|470.96|30.03|431.90|500.99|2.40|0.00|120.19|30.03|32.43|150.22|152.62|-401.87|
2450816|18155|2450888|47214|1227752|1090|17181|47214|1227752|1090|17181|2|18|5|5|4015|38|67|33|6.98|10.60|1.06|314.82|34.98|230.34|349.80|2.79|0.00|17.49|34.98|37.77|52.47|55.26|-195.36|
2450816|18155|2450847|47214|1227752|1090|17181|47214|1227752|1090|17181|2|14|13|2|3211|285|67|74|93.83|188.59|52.80|10048.46|3907.20|6943.42|13955.66|0.00|0.00|2092.72|3907.20|3907.20|5999.92|5999.92|-3036.22|
2450816|18155|2450883|47214|1227752|1090|17181|47214|1227752|1090|17181|2|17|12|3|4375|285|67|87|2.95|6.78|6.50|24.36|565.50|256.65|589.86|39.58|0.00|212.28|565.50|605.08|777.78|817.36|308.85|
2450816||2450864|84907|163011||44819|84907||3515|||34|||5581||68|||100.64||1648.53||||7.96|2117.07||||276.75|284.71|-1683.39|
2450816|19837|2450872|84907|163011|3515|44819|84907|163011|3515|44819|2|47|18|5|14252|156|68|84|15.18|19.43|11.26|686.28|945.84|1275.12|1632.12|18.91|0.00|782.88|945.84|964.75|1728.72|1747.63|-329.28|
2450816|19837|2450887|84907|163011|3515|44819|84907|163011|3515|44819|2|55|3|3|13276|83|68|66|77.14|199.02|173.14|1708.08|11427.24|5091.24|13135.32|571.36|0.00|3020.82|11427.24|11998.60|14448.06|15019.42|6336.00|
2450816|19837||84907|163011|3515|||163011||44819|2|||2|14410|100|68|20|61.58|115.15||69.20|2233.80||||0.00|621.80|2233.80||2855.60|3056.64|1002.20|
2450816|19837|2450849|84907|163011|3515|44819|84907|163011|3515|44819|2|22|20|5|14756|283|68|45|93.08|202.91|22.32|8126.55|1004.40|4188.60|9130.95|30.13|0.00|4017.60|1004.40|1034.53|5022.00|5052.13|-3184.20|
2450816|19837|2450854|84907|163011|3515|44819|84907|163011|3515|44819|2|91|17|4|8332|63|68|88|13.05|38.10|3.04|3085.28|267.52|1148.40|3352.80|0.00|0.00|938.08|267.52|267.52|1205.60|1205.60|-880.88|
2450816|19837|2450851|84907|163011|3515|44819|84907|163011|3515|44819|2|17|9|3|9338|204|68|22|43.48|115.65|56.66|1297.78|1246.52|956.56|2544.30|49.86|0.00|814.00|1246.52|1296.38|2060.52|2110.38|289.96|
2450816|19837|2450839|84907|163011|3515|44819|84907|163011|3515|44819|2|79|9|2|14731|288|68|52|99.73|149.59|52.35|5056.48|2722.20|5185.96|7778.68|0.00|0.00|3655.60|2722.20|2722.20|6377.80|6377.80|-2463.76|
2450816|19837|2450868|84907|163011|3515|44819|84907|163011|3515|44819|2|28|9|4|4076|142|68|28|24.77|47.80|37.76|281.12|1057.28|693.56|1338.40|21.14|0.00|147.00|1057.28|1078.42|1204.28|1225.42|363.72|
2450816|19837|2450827|84907|163011|3515|44819|84907|163011|3515|44819|2|32|19|3|12316|176|68|51|28.83|80.14|24.04|2861.10|1226.04|1470.33|4087.14|24.52|0.00|1307.64|1226.04|1250.56|2533.68|2558.20|-244.29|
2450816|19837|2450850|84907|163011|3515|44819|84907|163011|3515|44819|2|30|16|1|15970|151|68|56|10.60|12.61|4.66|445.20|260.96|593.60|706.16|15.65|0.00|282.24|260.96|276.61|543.20|558.85|-332.64|
2450816|67838|2450838|76229|905828|1027|31426|76229|905828|1027|31426|2|25|18|1|17054|61|69|46|62.29|75.37|64.06|520.26|2946.76|2865.34|3467.02|147.33|0.00|1109.06|2946.76|3094.09|4055.82|4203.15|81.42|
2450816|67838|2450894|76229|905828|1027|31426|76229|905828|1027|31426|2|96|6|1|2126|181|69|12|46.60|67.10|59.04|96.72|708.48|559.20|805.20|14.02|474.68|48.24|233.80|247.82|282.04|296.06|-325.40|
2450816|67838|2450843|76229|905828|1027|31426|76229|905828|1027|31426|2|68|17|2|12038|15|69|98|69.38|140.84|128.16|1242.64|12559.68|6799.24|13802.32|1004.77|0.00|1379.84|12559.68|13564.45|13939.52|14944.29|5760.44|
2450816|67838|2450881|76229|905828|1027|31426|76229|905828|1027|31426|2|100|10|3|5498|257|69|36|31.08|84.84|26.30|2107.44|946.80|1118.88|3054.24|36.92|208.29|855.00|738.51|775.43|1593.51|1630.43|-380.37|
2450816|46228|2450823|93701|1864664|3274|8284|93701|1864664|3274|8284|1|62|17|1|16616|142|70|54|81.46|193.06|108.11|4587.30|5837.94|4398.84|10425.24|350.27|0.00|104.22|5837.94|6188.21|5942.16|6292.43|1439.10|
2450816|46228|2450859|93701|1864664|3274|8284|93701|1864664|3274|8284|1|51|8|2|9010|15|70|95|53.93|159.09|14.31|13754.10|1359.45|5123.35|15113.55|95.16|0.00|3929.20|1359.45|1454.61|5288.65|5383.81|-3763.90|
2450816|46228|2450850|93701|1864664|3274|8284|93701|1864664|3274|8284|1|60|15|4|16178|284|70|5|81.62|137.12|38.39|493.65|191.95|408.10|685.60|3.83|0.00|164.50|191.95|195.78|356.45|360.28|-216.15|
2450816|46228|2450862|93701|1864664|3274|8284|93701|1864664|3274|8284|1|23|2|1|16528|69|70|88|81.72|120.94|113.68|638.88|10003.84|7191.36|10642.72|800.30|0.00|1808.40|10003.84|10804.14|11812.24|12612.54|2812.48|
